No. moves  % accept.       <E_tot>         <E_sr>
     5182    49.7122        -27430.327       -27430.327
     5184    49.7123        -27430.385       -27430.385
     5186    49.7124        -27430.081       -27430.081
     5188    49.7124        -27429.349       -27429.349
     5190    49.7124        -27429.268       -27429.268
     5192    49.7125        -27429.060       -27429.060
     5194    49.7124        -27428.482       -27428.482
     5196    49.7124        -27428.463       -27428.463
     5198    49.7124        -27428.865       -27428.865
     5200    49.7124        -27429.190       -27429.190
     5202    49.7124        -27429.309       -27429.309
     5204    49.7126        -27429.583       -27429.583
     5206    49.7128        -27429.798       -27429.798
     5208    49.7127        -27429.917       -27429.917
     5210    49.7127        -27429.594       -27429.594
     5212    49.7128        -27429.315       -27429.315
     5214    49.7127        -27429.071       -27429.071
     5216    49.7126        -27429.104       -27429.104
     5218    49.7126        -27429.201       -27429.201
     5220    49.7128        -27429.579       -27429.579
     5222    49.7127        -27430.099       -27430.099
     5224    49.7126        -27430.318       -27430.318
     5226    49.7127        -27430.011       -27430.011
     5228    49.7125        -27429.986       -27429.986
     5230    49.7125        -27429.935       -27429.935
     5232    49.7125        -27430.158       -27430.158
     5234    49.7125        -27430.779       -27430.779
     5236    49.7124        -27431.560       -27431.560
     5238    49.7125        -27432.166       -27432.166
     5240    49.7126        -27433.357       -27433.357
     5242    49.7127        -27434.126       -27434.126
     5244    49.7126        -27434.981       -27434.981
     5246    49.7126        -27435.751       -27435.751
     5248    49.7127        -27436.296       -27436.296
     5250    49.7129        -27436.654       -27436.654
     5252    49.7132        -27437.109       -27437.109
     5254    49.7133        -27437.909       -27437.909
     5256    49.7133        -27437.885       -27437.885
     5258    49.7133        -27438.285       -27438.285
     5260    49.7133        -27438.464       -27438.464
     5262    49.7133        -27438.374       -27438.374
     5264    49.7133        -27437.921       -27437.921
     5266    49.7132        -27437.949       -27437.949
     5268    49.7131        -27437.703       -27437.703
     5270    49.7130        -27437.728       -27437.728
     5272    49.7130        -27437.791       -27437.791
     5274    49.7131        -27438.177       -27438.177
     5276    49.7130        -27438.442       -27438.442
     5278    49.7128        -27438.525       -27438.525
     5280    49.7126        -27438.498       -27438.498
     5282    49.7127        -27438.769       -27438.769
     5284    49.7127        -27439.176       -27439.176
     5286    49.7127        -27439.991       -27439.991
     5288    49.7126        -27440.145       -27440.145
     5290    49.7126        -27440.715       -27440.715
     5292    49.7125        -27441.796       -27441.796
     5294    49.7127        -27442.504       -27442.504
     5296    49.7128        -27442.824       -27442.824
     5298    49.7128        -27443.133       -27443.133
     5300    49.7129        -27442.982       -27442.982
     5302    49.7131        -27442.851       -27442.851
     5304    49.7131        -27442.767       -27442.767
     5306    49.7132        -27442.813       -27442.813
     5308    49.7132        -27443.298       -27443.298
     5310    49.7132        -27443.758       -27443.758
     5312    49.7132        -27443.853       -27443.853
     5314    49.7131        -27444.073       -27444.073
     5316    49.7131        -27444.029       -27444.029
     5318    49.7132        -27444.019       -27444.019
     5320    49.7132        -27444.349       -27444.349
     5322    49.7132        -27444.396       -27444.396
     5324    49.7132        -27444.587       -27444.587
     5326    49.7132        -27444.764       -27444.764
     5328    49.7133        -27444.749       -27444.749
     5330    49.7133        -27445.054       -27445.054
     5332    49.7133        -27445.466       -27445.466
     5334    49.7133        -27446.466       -27446.466
     5336    49.7132        -27447.080       -27447.080
     5338    49.7133        -27447.795       -27447.795
     5340    49.7132        -27448.425       -27448.425
     5342    49.7131        -27448.843       -27448.843
     5344    49.7132        -27449.335       -27449.335
     5346    49.7132        -27449.953       -27449.953
     5348    49.7130        -27450.715       -27450.715
     5350    49.7129        -27451.004       -27451.004
     5352    49.7128        -27451.511       -27451.511
     5354    49.7128        -27452.218       -27452.218
     5356    49.7127        -27452.775       -27452.775
     5358    49.7128        -27453.215       -27453.215
     5360    49.7127        -27453.607       -27453.607
     5362    49.7127        -27453.762       -27453.762
     5364    49.7127        -27453.815       -27453.815
     5366    49.7128        -27454.100       -27454.100
     5368    49.7128        -27454.206       -27454.206
     5370    49.7128        -27454.336       -27454.336
     5372    49.7128        -27454.422       -27454.422
     5374    49.7128        -27454.321       -27454.321
     5376    49.7128        -27454.261       -27454.261
     5378    49.7129        -27454.498       -27454.498
     5380    49.7129        -27454.791       -27454.791
     5382    49.7130        -27455.043       -27455.043
     5384    49.7129        -27455.355       -27455.355
     5386    49.7129        -27455.199       -27455.199
     5388    49.7129        -27455.095       -27455.095
     5390    49.7128        -27455.128       -27455.128
     5392    49.7127        -27455.248       -27455.248
     5394    49.7126        -27455.571       -27455.571
     5396    49.7124        -27455.809       -27455.809
     5398    49.7125        -27456.182       -27456.182
     5400    49.7124        -27456.354       -27456.354
     5402    49.7124        -27456.540       -27456.540
     5404    49.7123        -27456.859       -27456.859
     5406    49.7124        -27456.730       -27456.730
     5408    49.7125        -27456.760       -27456.760
     5410    49.7126        -27456.435       -27456.435
     5412    49.7126        -27456.141       -27456.141
     5414    49.7126        -27456.129       -27456.129
     5416    49.7127        -27455.637       -27455.637
     5418    49.7127        -27455.601       -27455.601
     5420    49.7126        -27455.546       -27455.546
     5422    49.7126        -27455.438       -27455.438
     5424    49.7127        -27455.380       -27455.380
     5426    49.7127        -27455.333       -27455.333
     5428    49.7126        -27455.242       -27455.242
     5430    49.7128        -27455.122       -27455.122
     5432    49.7129        -27454.861       -27454.861
     5434    49.7128        -27454.982       -27454.982
     5436    49.7128        -27455.010       -27455.010
     5438    49.7129        -27455.290       -27455.290
     5440    49.7129        -27455.796       -27455.796
     5442    49.7129        -27456.207       -27456.207
     5444    49.7127        -27456.601       -27456.601
     5446    49.7128        -27456.707       -27456.707
     5448    49.7127        -27456.945       -27456.945
     5450    49.7127        -27457.006       -27457.006
     5452    49.7127        -27456.983       -27456.983
     5454    49.7129        -27456.881       -27456.881
     5456    49.7129        -27456.609       -27456.609
     5458    49.7130        -27456.640       -27456.640
     5460    49.7131        -27456.608       -27456.608
     5462    49.7132        -27456.617       -27456.617
     5464    49.7130        -27456.635       -27456.635
     5466    49.7129        -27456.501       -27456.501
     5468    49.7129        -27456.589       -27456.589
     5470    49.7129        -27456.536       -27456.536
     5472    49.7128        -27456.575       -27456.575
     5474    49.7129        -27456.536       -27456.536
     5476    49.7132        -27456.263       -27456.263
     5478    49.7131        -27456.000       -27456.000
     5480    49.7131        -27455.770       -27455.770
     5482    49.7132        -27455.464       -27455.464
     5484    49.7134        -27455.361       -27455.361
     5486    49.7133        -27455.288       -27455.288
     5488    49.7133        -27455.423       -27455.423
     5490    49.7133        -27455.363       -27455.363
     5492    49.7133        -27455.720       -27455.720
     5494    49.7133        -27455.842       -27455.842
     5496    49.7133        -27455.955       -27455.955
     5498    49.7133        -27456.002       -27456.002
     5500    49.7134        -27456.048       -27456.048
     5502    49.7135        -27456.002       -27456.002
     5504    49.7135        -27455.907       -27455.907
     5506    49.7137        -27455.792       -27455.792
     5508    49.7139        -27455.734       -27455.734
     5510    49.7140        -27455.770       -27455.770
     5512    49.7141        -27455.667       -27455.667
     5514    49.7140        -27455.750       -27455.750
     5516    49.7140        -27455.801       -27455.801
     5518    49.7140        -27455.538       -27455.538
     5520    49.7140        -27455.462       -27455.462
     5522    49.7140        -27455.301       -27455.301
     5524    49.7141        -27455.186       -27455.186
     5526    49.7142        -27455.096       -27455.096
     5528    49.7143        -27455.235       -27455.235
     5530    49.7143        -27455.394       -27455.394
     5532    49.7142        -27455.539       -27455.539
     5534    49.7143        -27455.721       -27455.721
     5536    49.7144        -27455.801       -27455.801
     5538    49.7144        -27455.758       -27455.758
     5540    49.7144        -27455.816       -27455.816
     5542    49.7146        -27455.926       -27455.926
     5544    49.7145        -27456.043       -27456.043
     5546    49.7145        -27456.411       -27456.411
     5548    49.7147        -27456.864       -27456.864
     5550    49.7145        -27457.077       -27457.077
     5552    49.7145        -27457.114       -27457.114
     5554    49.7146        -27457.055       -27457.055
     5556    49.7146        -27456.918       -27456.918
     5558    49.7144        -27456.888       -27456.888
     5560    49.7145        -27456.739       -27456.739
     5562    49.7145        -27456.550       -27456.550
     5564    49.7145        -27456.269       -27456.269
     5566    49.7144        -27456.294       -27456.294
     5568    49.7144        -27456.200       -27456.200
     5570    49.7146        -27455.988       -27455.988
     5572    49.7146        -27455.798       -27455.798
     5574    49.7147        -27455.746       -27455.746
     5576    49.7146        -27455.704       -27455.704
     5578    49.7145        -27455.797       -27455.797
     5580    49.7144        -27455.658       -27455.658
     5582    49.7144        -27455.616       -27455.616
     5584    49.7144        -27455.651       -27455.651
     5586    49.7145        -27455.677       -27455.677
     5588    49.7147        -27455.872       -27455.872
     5590    49.7147        -27456.110       -27456.110
     5592    49.7147        -27456.324       -27456.324
     5594    49.7147        -27456.442       -27456.442
     5596    49.7147        -27456.511       -27456.511
     5598    49.7145        -27456.621       -27456.621
     5600    49.7146        -27456.837       -27456.837
     5602    49.7147        -27456.975       -27456.975
     5604    49.7147        -27457.149       -27457.149
     5606    49.7146        -27457.278       -27457.278
     5608    49.7144        -27457.303       -27457.303
     5610    49.7145        -27457.293       -27457.293
     5612    49.7146        -27457.211       -27457.211
     5614    49.7146        -27457.087       -27457.087
     5616    49.7147        -27457.206       -27457.206
     5618    49.7147        -27457.261       -27457.261
     5620    49.7146        -27457.266       -27457.266
     5622    49.7146        -27457.209       -27457.209
     5624    49.7147        -27457.156       -27457.156
     5626    49.7148        -27457.120       -27457.120
     5628    49.7148        -27457.142       -27457.142
     5630    49.7147        -27457.208       -27457.208
     5632    49.7146        -27457.363       -27457.363
     5634    49.7145        -27457.599       -27457.599
     5636    49.7144        -27457.811       -27457.811
     5638    49.7145        -27457.938       -27457.938
     5640    49.7146        -27458.170       -27458.170
     5642    49.7147        -27458.283       -27458.283
     5644    49.7147        -27458.459       -27458.459
     5646    49.7147        -27458.617       -27458.617
     5648    49.7146        -27458.790       -27458.790
     5650    49.7144        -27458.830       -27458.830
     5652    49.7143        -27458.959       -27458.959
     5654    49.7142        -27459.168       -27459.168
     5656    49.7141        -27459.268       -27459.268
     5658    49.7141        -27459.465       -27459.465
     5660    49.7142        -27459.634       -27459.634
     5662    49.7142        -27459.845       -27459.845
     5664    49.7142        -27460.021       -27460.021
     5666    49.7140        -27459.910       -27459.910
     5668    49.7140        -27459.787       -27459.787
     5670    49.7139        -27459.752       -27459.752
     5672    49.7139        -27459.869       -27459.869
     5674    49.7141        -27459.931       -27459.931
     5676    49.7139        -27459.948       -27459.948
     5678    49.7139        -27460.026       -27460.026
     5680    49.7139        -27460.056       -27460.056
     5682    49.7140        -27460.081       -27460.081
     5684    49.7142        -27460.081       -27460.081
     5686    49.7142        -27460.089       -27460.089
     5688    49.7142        -27460.278       -27460.278
     5690    49.7142        -27460.449       -27460.449
     5692    49.7143        -27460.559       -27460.559
     5694    49.7144        -27460.453       -27460.453
     5696    49.7144        -27460.350       -27460.350
     5698    49.7145        -27460.240       -27460.240
     5700    49.7145        -27460.292       -27460.292
     5702    49.7145        -27460.470       -27460.470
     5704    49.7144        -27460.495       -27460.495
     5706    49.7143        -27460.407       -27460.407
     5708    49.7143        -27460.479       -27460.479
     5710    49.7143        -27460.603       -27460.603
     5712    49.7144        -27460.752       -27460.752
     5714    49.7142        -27460.946       -27460.946
     5716    49.7140        -27461.245       -27461.245
     5718    49.7139        -27461.489       -27461.489
     5720    49.7139        -27461.780       -27461.780
     5722    49.7138        -27462.083       -27462.083
     5724    49.7137        -27462.676       -27462.676
     5726    49.7136        -27463.209       -27463.209
     5728    49.7135        -27463.756       -27463.756
     5730    49.7135        -27464.198       -27464.198
     5732    49.7134        -27464.490       -27464.490
     5734    49.7135        -27464.761       -27464.761
     5736    49.7134        -27465.080       -27465.080
     5738    49.7133        -27465.311       -27465.311
     5740    49.7133        -27465.463       -27465.463
     5742    49.7131        -27465.684       -27465.684
     5744    49.7132        -27465.823       -27465.823
     5746    49.7132        -27465.888       -27465.888
     5748    49.7133        -27466.014       -27466.014
     5750    49.7133        -27466.004       -27466.004
     5752    49.7134        -27466.044       -27466.044
     5754    49.7135        -27465.999       -27465.999
     5756    49.7136        -27466.037       -27466.037
     5758    49.7138        -27466.061       -27466.061
     5760    49.7138        -27465.974       -27465.974
     5762    49.7136        -27465.934       -27465.934
     5764    49.7137        -27465.973       -27465.973
     5766    49.7136        -27465.942       -27465.942
     5768    49.7136        -27465.989       -27465.989
     5770    49.7136        -27466.014       -27466.014
     5772    49.7136        -27466.038       -27466.038
     5774    49.7136        -27466.243       -27466.243
     5776    49.7136        -27466.405       -27466.405
     5778    49.7137        -27466.382       -27466.382
     5780    49.7136        -27466.334       -27466.334
     5782    49.7137        -27466.259       -27466.259
     5784    49.7136        -27466.135       -27466.135
     5786    49.7137        -27465.881       -27465.881
     5788    49.7138        -27465.771       -27465.771
     5790    49.7136        -27465.834       -27465.834
     5792    49.7135        -27466.000       -27466.000
     5794    49.7136        -27466.196       -27466.196
     5796    49.7137        -27466.274       -27466.274
     5798    49.7137        -27466.384       -27466.384
     5800    49.7138        -27466.582       -27466.582
     5802    49.7138        -27466.728       -27466.728
     5804    49.7139        -27466.809       -27466.809
     5806    49.7139        -27467.040       -27467.040
     5808    49.7138        -27467.115       -27467.115
     5810    49.7138        -27467.070       -27467.070
     5812    49.7138        -27466.875       -27466.875
     5814    49.7138        -27466.872       -27466.872
     5816    49.7139        -27466.831       -27466.831
     5818    49.7137        -27466.806       -27466.806
     5820    49.7138        -27466.808       -27466.808
     5822    49.7139        -27466.849       -27466.849
     5824    49.7138        -27466.654       -27466.654
     5826    49.7137        -27466.465       -27466.465
     5828    49.7137        -27466.349       -27466.349
     5830    49.7139        -27466.125       -27466.125
     5832    49.7138        -27465.935       -27465.935
     5834    49.7138        -27465.772       -27465.772
     5836    49.7138        -27465.605       -27465.605
     5838    49.7139        -27465.420       -27465.420
     5840    49.7140        -27465.282       -27465.282
     5842    49.7139        -27465.201       -27465.201
     5844    49.7139        -27464.999       -27464.999
     5846    49.7139        -27464.836       -27464.836
     5848    49.7139        -27464.655       -27464.655
     5850    49.7140        -27464.549       -27464.549
     5852    49.7139        -27464.362       -27464.362
     5854    49.7138        -27464.269       -27464.269
     5856    49.7137        -27464.085       -27464.085
     5858    49.7138        -27463.892       -27463.892
     5860    49.7138        -27463.833       -27463.833
     5862    49.7137        -27463.792       -27463.792
     5864    49.7136        -27463.721       -27463.721
     5866    49.7135        -27463.582       -27463.582
     5868    49.7136        -27463.464       -27463.464
     5870    49.7136        -27463.273       -27463.273
     5872    49.7136        -27463.219       -27463.219
     5874    49.7135        -27463.214       -27463.214
     5876    49.7134        -27463.236       -27463.236
     5878    49.7134        -27463.274       -27463.274
     5880    49.7134        -27463.252       -27463.252
     5882    49.7133        -27463.209       -27463.209
     5884    49.7132        -27463.081       -27463.081
     5886    49.7131        -27462.995       -27462.995
     5888    49.7129        -27462.794       -27462.794
     5890    49.7127        -27462.528       -27462.528
     5892    49.7127        -27462.334       -27462.334
     5894    49.7128        -27462.284       -27462.284
     5896    49.7128        -27462.146       -27462.146
     5898    49.7128        -27461.905       -27461.905
     5900    49.7127        -27461.654       -27461.654
     5902    49.7127        -27461.528       -27461.528
     5904    49.7127        -27461.364       -27461.364
     5906    49.7127        -27461.313       -27461.313
     5908    49.7127        -27461.289       -27461.289
     5910    49.7126        -27461.248       -27461.248
     5912    49.7126        -27461.235       -27461.235
     5914    49.7125        -27461.226       -27461.226
     5916    49.7125        -27461.234       -27461.234
     5918    49.7126        -27461.187       -27461.187
     5920    49.7126        -27461.143       -27461.143
     5922    49.7127        -27461.064       -27461.064
     5924    49.7128        -27460.997       -27460.997
     5926    49.7128        -27460.782       -27460.782
     5928    49.7128        -27460.666       -27460.666
     5930    49.7129        -27460.563       -27460.563
     5932    49.7130        -27460.379       -27460.379
     5934    49.7129        -27460.216       -27460.216
     5936    49.7129        -27459.996       -27459.996
     5938    49.7130        -27459.681       -27459.681
     5940    49.7131        -27459.447       -27459.447
     5942    49.7132        -27459.277       -27459.277
     5944    49.7132        -27459.243       -27459.243
     5946    49.7134        -27459.295       -27459.295
     5948    49.7134        -27459.209       -27459.209
     5950    49.7133        -27459.298       -27459.298
     5952    49.7133        -27459.281       -27459.281
     5954    49.7135        -27459.354       -27459.354
     5956    49.7133        -27459.441       -27459.441
     5958    49.7133        -27459.499       -27459.499
     5960    49.7133        -27459.461       -27459.461
     5962    49.7133        -27459.396       -27459.396
     5964    49.7133        -27459.402       -27459.402
     5966    49.7132        -27459.409       -27459.409
     5968    49.7134        -27459.428       -27459.428
     5970    49.7136        -27459.384       -27459.384
     5972    49.7137        -27459.241       -27459.241
     5974    49.7139        -27459.024       -27459.024
     5976    49.7138        -27458.689       -27458.689
     5978    49.7139        -27458.263       -27458.263
     5980    49.7139        -27457.927       -27457.927
     5982    49.7140        -27457.662       -27457.662
     5984    49.7140        -27457.381       -27457.381
     5986    49.7141        -27457.232       -27457.232
     5988    49.7142        -27457.132       -27457.132
     5990    49.7141        -27457.099       -27457.099
     5992    49.7141        -27457.045       -27457.045
     5994    49.7141        -27457.060       -27457.060
     5996    49.7140        -27457.053       -27457.053
     5998    49.7142        -27457.138       -27457.138
     6000    49.7143        -27457.245       -27457.245
