-32348.8623632 0.0000000
-32348.7623632 0.0000000
-32348.6623632 0.0000000
-32348.5623632 0.0000000
-32348.4623632 0.0000000
-32348.3623632 0.0000000
-32348.2623632 0.0000000
-32348.1623632 0.0000000
-32348.0623632 0.0000000
-32347.9623632 0.0000000
-32347.8623632 0.0000000
-32347.7623632 0.0000000
-32347.6623632 0.0000000
-32347.5623632 0.0000000
-32347.4623632 0.0000000
-32347.3623632 0.0000000
-32347.2623632 0.0000000
-32347.1623632 0.0000000
-32347.0623632 0.0000000
-32346.9623632 0.0000000
-32346.8623632 0.0000000
-32346.7623632 0.0000000
-32346.6623632 0.0000000
-32346.5623632 0.0000000
-32346.4623632 0.0000000
-32346.3623632 0.0000000
-32346.2623632 0.0000000
-32346.1623632 0.0000000
-32346.0623632 0.0000000
-32345.9623632 0.0000000
-32345.8623632 0.0000000
-32345.7623632 0.0000000
-32345.6623632 0.0000000
-32345.5623632 0.0000000
-32345.4623632 0.0000000
-32345.3623632 0.0000000
-32345.2623632 0.0000000
-32345.1623632 0.0000000
-32345.0623632 0.0000000
-32344.9623632 0.0000000
-32344.8623632 0.0000000
-32344.7623632 0.0000000
-32344.6623632 0.0000000
-32344.5623632 0.0000000
-32344.4623632 0.0000000
-32344.3623632 0.0000000
-32344.2623632 0.0000000
-32344.1623632 0.0000000
-32344.0623632 0.0000000
-32343.9623632 0.0000000
-32343.8623632 0.0000000
-32343.7623632 0.0000000
-32343.6623632 0.0000000
-32343.5623632 0.0000000
-32343.4623632 0.0000000
-32343.3623632 0.0000000
-32343.2623632 0.0000000
-32343.1623632 0.0000000
-32343.0623632 0.0000000
-32342.9623632 0.0000000
-32342.8623632 0.0000000
-32342.7623632 0.0000000
-32342.6623632 0.0000000
-32342.5623632 0.0000000
-32342.4623632 0.0000000
-32342.3623632 0.0000000
-32342.2623632 0.0000000
-32342.1623632 0.0000000
-32342.0623632 0.0000000
-32341.9623632 0.0000000
-32341.8623632 0.0000000
-32341.7623632 0.0000000
-32341.6623632 0.0000000
-32341.5623632 0.0000000
-32341.4623632 0.0000000
-32341.3623632 0.0000000
-32341.2623632 0.0000000
-32341.1623632 0.0000000
-32341.0623632 0.0000000
-32340.9623632 0.0000000
-32340.8623632 0.0000000
-32340.7623632 0.0000000
-32340.6623632 0.0000000
-32340.5623632 0.0000000
-32340.4623632 0.0000000
-32340.3623632 0.0000000
-32340.2623632 0.0000000
-32340.1623632 0.0000000
-32340.0623632 0.0000000
-32339.9623632 0.0000000
-32339.8623632 0.0000000
-32339.7623632 0.0000000
-32339.6623632 0.0000000
-32339.5623632 0.0000000
-32339.4623632 0.0000000
-32339.3623632 0.0000000
-32339.2623632 0.0000000
-32339.1623632 0.0000000
-32339.0623632 0.0000000
-32338.9623632 0.0000000
-32338.8623632 0.0000000
-32338.7623632 0.0000000
-32338.6623632 0.0000000
-32338.5623632 0.0000000
-32338.4623632 0.0000000
-32338.3623632 0.0000000
-32338.2623632 0.0000000
-32338.1623632 0.0000000
-32338.0623632 0.0000000
-32337.9623632 0.0000000
-32337.8623632 0.0000000
-32337.7623632 0.0000000
-32337.6623632 0.0000000
-32337.5623632 0.0000000
-32337.4623632 0.0000000
-32337.3623632 0.0000000
-32337.2623632 0.0000000
-32337.1623632 0.0000000
-32337.0623632 0.0000000
-32336.9623632 0.0000000
-32336.8623632 0.0000000
-32336.7623632 0.0000000
-32336.6623632 0.0000000
-32336.5623632 0.0000000
-32336.4623632 0.0000000
-32336.3623632 0.0000000
-32336.2623632 0.0000000
-32336.1623632 0.0000000
-32336.0623632 0.0000000
-32335.9623632 0.0000000
-32335.8623632 0.0000000
-32335.7623632 0.0000000
-32335.6623632 0.0000000
-32335.5623632 0.0000000
-32335.4623632 0.0000000
-32335.3623632 0.0000000
-32335.2623632 0.0000000
-32335.1623632 0.0000000
-32335.0623632 0.0000000
-32334.9623632 0.0000000
-32334.8623632 0.0000000
-32334.7623632 0.0000000
-32334.6623632 0.0000000
-32334.5623632 0.0000000
-32334.4623632 0.0000000
-32334.3623632 0.0000000
-32334.2623632 0.0000000
-32334.1623632 0.0000000
-32334.0623632 0.0000000
-32333.9623632 0.0000000
-32333.8623632 0.0000000
-32333.7623632 0.0000000
-32333.6623632 0.0000000
-32333.5623632 0.0000000
-32333.4623632 0.0000000
-32333.3623632 0.0000000
-32333.2623632 0.0000000
-32333.1623632 0.0000000
-32333.0623632 0.0000000
-32332.9623632 0.0000000
-32332.8623632 0.0000000
-32332.7623632 0.0000000
-32332.6623632 0.0000000
-32332.5623632 0.0000000
-32332.4623632 0.0000000
-32332.3623632 0.0000000
-32332.2623632 0.0000000
-32332.1623632 0.0000000
-32332.0623632 0.0000000
-32331.9623632 0.0000000
-32331.8623632 0.0000000
-32331.7623632 0.0000000
-32331.6623632 0.0000000
-32331.5623632 0.0000000
-32331.4623632 0.0000000
-32331.3623632 0.0000000
-32331.2623632 0.0000000
-32331.1623632 0.0000000
-32331.0623632 0.0000000
-32330.9623632 0.0000000
-32330.8623632 0.0000000
-32330.7623632 0.0000000
-32330.6623632 0.0000000
-32330.5623632 0.0000000
-32330.4623632 0.0000000
-32330.3623632 0.0000000
-32330.2623632 0.0000000
-32330.1623632 0.0000000
-32330.0623632 0.0000000
-32329.9623632 0.0000000
-32329.8623632 0.0000000
-32329.7623632 0.0000000
-32329.6623632 0.0000000
-32329.5623632 0.0000000
-32329.4623632 0.0000000
-32329.3623632 0.0000000
-32329.2623632 0.0000000
-32329.1623632 0.0000000
-32329.0623632 0.0000000
-32328.9623632 0.0000000
-32328.8623632 0.0000000
-32328.7623632 0.0000000
-32328.6623632 0.0000000
-32328.5623632 0.0000000
-32328.4623632 0.0000000
-32328.3623632 0.0000000
-32328.2623632 0.0000000
-32328.1623632 0.0000000
-32328.0623632 0.0000000
-32327.9623632 0.0000000
-32327.8623632 0.0000000
-32327.7623632 0.0000000
-32327.6623632 0.0000000
-32327.5623632 0.0000000
-32327.4623632 0.0000000
-32327.3623632 0.0000000
-32327.2623632 0.0000000
-32327.1623632 0.0000000
-32327.0623632 0.0000000
-32326.9623632 0.0000000
-32326.8623632 0.0000000
-32326.7623632 0.0000000
-32326.6623632 0.0000000
-32326.5623632 0.0000000
-32326.4623632 0.0000000
-32326.3623632 0.0000000
-32326.2623632 0.0000000
-32326.1623632 0.0000000
-32326.0623632 0.0000000
-32325.9623632 0.0000000
-32325.8623632 0.0000000
-32325.7623632 0.0000000
-32325.6623632 0.0000000
-32325.5623632 0.0000000
-32325.4623632 0.0000000
-32325.3623632 0.0000000
-32325.2623632 0.0000000
-32325.1623632 0.0000000
-32325.0623632 0.0000000
-32324.9623632 0.0000000
-32324.8623632 0.0000000
-32324.7623632 0.0000000
-32324.6623632 0.0000000
-32324.5623632 0.0000000
-32324.4623632 0.0000000
-32324.3623632 0.0000000
-32324.2623632 0.0000000
-32324.1623632 0.0000000
-32324.0623632 0.0000000
-32323.9623632 0.0000000
-32323.8623632 0.0000000
-32323.7623632 0.0000000
-32323.6623632 0.0000000
-32323.5623632 0.0000000
-32323.4623632 0.0000000
-32323.3623632 0.0000000
-32323.2623632 0.0000000
-32323.1623632 0.0000000
-32323.0623632 0.0000000
-32322.9623632 0.0000000
-32322.8623632 0.0000000
-32322.7623632 0.0000000
-32322.6623632 0.0000000
-32322.5623632 0.0000000
-32322.4623632 0.0000000
-32322.3623632 0.0000000
-32322.2623632 0.0000000
-32322.1623632 0.0000000
-32322.0623632 0.0000000
-32321.9623632 0.0000000
-32321.8623632 0.0000000
-32321.7623632 0.0000000
-32321.6623632 0.0000000
-32321.5623632 0.0000000
-32321.4623632 0.0000000
-32321.3623632 0.0000000
-32321.2623632 0.0000000
-32321.1623632 0.0000000
-32321.0623632 0.0000000
-32320.9623632 0.0000000
-32320.8623632 0.0000000
-32320.7623632 0.0000000
-32320.6623632 0.0000000
-32320.5623632 0.0000000
-32320.4623632 0.0000000
-32320.3623632 0.0000000
-32320.2623632 0.0000000
-32320.1623632 0.0000000
-32320.0623632 0.0000000
-32319.9623632 0.0000000
-32319.8623632 0.0000000
-32319.7623632 0.0000000
-32319.6623632 0.0000000
-32319.5623632 0.0000000
-32319.4623632 0.0000000
-32319.3623632 0.0000000
-32319.2623632 0.0000000
-32319.1623632 0.0000000
-32319.0623632 0.0000000
-32318.9623632 0.0000000
-32318.8623632 0.0000000
-32318.7623632 0.0000000
-32318.6623632 0.0000000
-32318.5623632 0.0000000
-32318.4623632 0.0000000
-32318.3623632 0.0000000
-32318.2623632 0.0000000
-32318.1623632 0.0000000
-32318.0623632 0.0000000
-32317.9623632 0.0000000
-32317.8623632 0.0000000
-32317.7623632 0.0000000
-32317.6623632 0.0000000
-32317.5623632 0.0000000
-32317.4623632 0.0000000
-32317.3623632 0.0000000
-32317.2623632 0.0000000
-32317.1623632 0.0000000
-32317.0623632 0.0000000
-32316.9623632 0.0000000
-32316.8623632 0.0000000
-32316.7623632 0.0000000
-32316.6623632 0.0000000
-32316.5623632 0.0000000
-32316.4623632 0.0000000
-32316.3623632 0.0000000
-32316.2623632 0.0000000
-32316.1623632 0.0000000
-32316.0623632 0.0000000
-32315.9623632 0.0000000
-32315.8623632 0.0000000
-32315.7623632 0.0000000
-32315.6623632 0.0000000
-32315.5623632 0.0000000
-32315.4623632 0.0000000
-32315.3623632 0.0000000
-32315.2623632 0.0000000
-32315.1623632 0.0000000
-32315.0623632 0.0000000
-32314.9623632 0.0000000
-32314.8623632 0.0000000
-32314.7623632 0.0000000
-32314.6623632 0.0000000
-32314.5623632 0.0000000
-32314.4623632 0.0000000
-32314.3623632 0.0000000
-32314.2623632 0.0000000
-32314.1623632 0.0000000
-32314.0623632 0.0000000
-32313.9623632 0.0000000
-32313.8623632 0.0000000
-32313.7623632 0.0000000
-32313.6623632 0.0000000
-32313.5623632 0.0000000
-32313.4623632 0.0000000
-32313.3623632 0.0000000
-32313.2623632 0.0000000
-32313.1623632 0.0000000
-32313.0623632 0.0000000
-32312.9623632 0.0000000
-32312.8623632 0.0000000
-32312.7623632 0.0000000
-32312.6623632 0.0000000
-32312.5623632 0.0000000
-32312.4623632 0.0000000
-32312.3623632 0.0000000
-32312.2623632 0.0000000
-32312.1623632 0.0000000
-32312.0623632 0.0000000
-32311.9623632 0.0000000
-32311.8623632 0.0000000
-32311.7623632 0.0000000
-32311.6623632 0.0000000
-32311.5623632 0.0000000
-32311.4623632 0.0000000
-32311.3623632 0.0000000
-32311.2623632 0.0000000
-32311.1623632 0.0000000
-32311.0623632 0.0000000
-32310.9623632 0.0000000
-32310.8623632 0.0000000
-32310.7623632 0.0000000
-32310.6623632 0.0000000
-32310.5623632 0.0000000
-32310.4623632 0.0000000
-32310.3623632 0.0000000
-32310.2623632 0.0000000
-32310.1623632 0.0000000
-32310.0623632 0.0000000
-32309.9623632 0.0000000
-32309.8623632 0.0000000
-32309.7623632 0.0000000
-32309.6623632 0.0000000
-32309.5623632 0.0000000
-32309.4623632 0.0000000
-32309.3623632 0.0000000
-32309.2623632 0.0000000
-32309.1623632 0.0000000
-32309.0623632 0.0000000
-32308.9623632 0.0000000
-32308.8623632 0.0000000
-32308.7623632 0.0000000
-32308.6623632 0.0000000
-32308.5623632 0.0000000
-32308.4623632 0.0000000
-32308.3623632 0.0000000
-32308.2623632 0.0000000
-32308.1623632 0.0000000
-32308.0623632 0.0000000
-32307.9623632 0.0000000
-32307.8623632 0.0000000
-32307.7623632 0.0000000
-32307.6623632 0.0000000
-32307.5623632 0.0000000
-32307.4623632 0.0000000
-32307.3623632 0.0000000
-32307.2623632 0.0000000
-32307.1623632 0.0000000
-32307.0623632 0.0000000
-32306.9623632 0.0000000
-32306.8623632 0.0000000
-32306.7623632 0.0000000
-32306.6623632 0.0000000
-32306.5623632 0.0000000
-32306.4623632 0.0000000
-32306.3623632 0.0000000
-32306.2623632 0.0000000
-32306.1623632 0.0000000
-32306.0623632 0.0000000
-32305.9623632 0.0000000
-32305.8623632 0.0000000
-32305.7623632 0.0000000
-32305.6623632 0.0000000
-32305.5623632 0.0000000
-32305.4623632 0.0000000
-32305.3623632 0.0000000
-32305.2623632 0.0000000
-32305.1623632 0.0000000
-32305.0623632 0.0000000
-32304.9623632 0.0000000
-32304.8623632 0.0000000
-32304.7623632 0.0000000
-32304.6623632 0.0000000
-32304.5623632 0.0000000
-32304.4623632 0.0000000
-32304.3623632 0.0000000
-32304.2623632 0.0000000
-32304.1623632 0.0000000
-32304.0623632 0.0000000
-32303.9623632 0.0000000
-32303.8623632 0.0000000
-32303.7623632 0.0000000
-32303.6623632 0.0000000
-32303.5623632 0.0000000
-32303.4623632 0.0000000
-32303.3623632 0.0000000
-32303.2623632 0.0000000
-32303.1623632 0.0000000
-32303.0623632 0.0000000
-32302.9623632 0.0000000
-32302.8623632 0.0000000
-32302.7623632 0.0000000
-32302.6623632 0.0000000
-32302.5623632 0.0000000
-32302.4623632 0.0000000
-32302.3623632 0.0000000
-32302.2623632 0.0000000
-32302.1623632 0.0000000
-32302.0623632 0.0000000
-32301.9623632 0.0000000
-32301.8623632 0.0000000
-32301.7623632 0.0000000
-32301.6623632 0.0000000
-32301.5623632 0.0000000
-32301.4623632 0.0000000
-32301.3623632 0.0000000
-32301.2623632 0.0000000
-32301.1623632 0.0000000
-32301.0623632 0.0000000
-32300.9623632 0.0000000
-32300.8623632 0.0000000
-32300.7623632 0.0000000
-32300.6623632 0.0000000
-32300.5623632 0.0000000
-32300.4623632 0.0000000
-32300.3623632 0.0000000
-32300.2623632 0.0000000
-32300.1623632 0.0000000
-32300.0623632 0.0000000
-32299.9623632 0.0000000
-32299.8623632 0.0000000
-32299.7623632 0.0000000
-32299.6623632 0.0000000
-32299.5623632 0.0000000
-32299.4623632 0.0000000
-32299.3623632 0.0000000
-32299.2623632 0.0000000
-32299.1623632 0.0000000
-32299.0623632 0.0000000
-32298.9623632 0.0000000
-32298.8623632 0.0000000
-32298.7623632 0.0000000
-32298.6623632 0.0000000
-32298.5623632 0.0000000
-32298.4623632 0.0000000
-32298.3623632 0.0000000
-32298.2623632 0.0000000
-32298.1623632 0.0000000
-32298.0623632 0.0000000
-32297.9623632 0.0000000
-32297.8623632 0.0000000
-32297.7623632 0.0000000
-32297.6623632 0.0000000
-32297.5623632 0.0000000
-32297.4623632 0.0000000
-32297.3623632 0.0000000
-32297.2623632 0.0000000
-32297.1623632 0.0000000
-32297.0623632 0.0000000
-32296.9623632 0.0000000
-32296.8623632 0.0000000
-32296.7623632 0.0000000
-32296.6623632 0.0000000
-32296.5623632 0.0000000
-32296.4623632 0.0000000
-32296.3623632 0.0000000
-32296.2623632 0.0000000
-32296.1623632 0.0000000
-32296.0623632 0.0000000
-32295.9623632 0.0000000
-32295.8623632 0.0000000
-32295.7623632 0.0000000
-32295.6623632 0.0000000
-32295.5623632 0.0000000
-32295.4623632 0.0000000
-32295.3623632 0.0000000
-32295.2623632 0.0000000
-32295.1623632 0.0000000
-32295.0623632 0.0000000
-32294.9623632 0.0000000
-32294.8623632 0.0000000
-32294.7623632 0.0000000
-32294.6623632 0.0000000
-32294.5623632 0.0000000
-32294.4623632 0.0000000
-32294.3623632 0.0000000
-32294.2623632 0.0000000
-32294.1623632 0.0000000
-32294.0623632 0.0000000
-32293.9623632 0.0000000
-32293.8623632 0.0000000
-32293.7623632 0.0000000
-32293.6623632 0.0000000
-32293.5623632 0.0000000
-32293.4623632 0.0000000
-32293.3623632 0.0000000
-32293.2623632 0.0000000
-32293.1623632 0.0000000
-32293.0623632 0.0000000
-32292.9623632 0.0000000
-32292.8623632 0.0000000
-32292.7623632 0.0000000
-32292.6623632 0.0000000
-32292.5623632 0.0000000
-32292.4623632 0.0000000
-32292.3623632 0.0000000
-32292.2623632 0.0000000
-32292.1623632 0.0000000
-32292.0623632 0.0000000
-32291.9623632 0.0000000
-32291.8623632 0.0000000
-32291.7623632 0.0000000
-32291.6623632 0.0000000
-32291.5623632 0.0000000
-32291.4623632 0.0000000
-32291.3623632 0.0000000
-32291.2623632 0.0000000
-32291.1623632 0.0000000
-32291.0623632 0.0000000
-32290.9623632 0.0000000
-32290.8623632 0.0000000
-32290.7623632 0.0000000
-32290.6623632 0.0000000
-32290.5623632 0.0000000
-32290.4623632 0.0000000
-32290.3623632 0.0000000
-32290.2623632 0.0000000
-32290.1623632 0.0000000
-32290.0623632 0.0000000
-32289.9623632 0.0000000
-32289.8623632 0.0000000
-32289.7623632 0.0000000
-32289.6623632 0.0000000
-32289.5623632 0.0000000
-32289.4623632 0.0000000
-32289.3623632 0.0000000
-32289.2623632 0.0000000
-32289.1623632 0.0000000
-32289.0623632 0.0000000
-32288.9623632 0.0000000
-32288.8623632 0.0000000
-32288.7623632 0.0000000
-32288.6623632 0.0000000
-32288.5623632 0.0000000
-32288.4623632 0.0000000
-32288.3623632 0.0000000
-32288.2623632 0.0000000
-32288.1623632 0.0000000
-32288.0623632 0.0000000
-32287.9623632 0.0000000
-32287.8623632 0.0000000
-32287.7623632 0.0000000
-32287.6623632 0.0000000
-32287.5623632 0.0000000
-32287.4623632 0.0000000
-32287.3623632 0.0000000
-32287.2623632 0.0000000
-32287.1623632 0.0000000
-32287.0623632 0.0000000
-32286.9623632 0.0000000
-32286.8623632 0.0000000
-32286.7623632 0.0000000
-32286.6623632 0.0000000
-32286.5623632 0.0000000
-32286.4623632 0.0000000
-32286.3623632 0.0000000
-32286.2623632 0.0000000
-32286.1623632 0.0000000
-32286.0623632 0.0000000
-32285.9623632 0.0000000
-32285.8623632 0.0000000
-32285.7623632 0.0000000
-32285.6623632 0.0000000
-32285.5623632 0.0000000
-32285.4623632 0.0000000
-32285.3623632 0.0000000
-32285.2623632 0.0000000
-32285.1623632 0.0000000
-32285.0623632 0.0000000
-32284.9623632 0.0000000
-32284.8623632 0.0000000
-32284.7623632 0.0000000
-32284.6623632 0.0000000
-32284.5623632 0.0000000
-32284.4623632 0.0000000
-32284.3623632 0.0000000
-32284.2623632 0.0000000
-32284.1623632 0.0000000
-32284.0623632 0.0000000
-32283.9623632 0.0000000
-32283.8623632 0.0000000
-32283.7623632 0.0000000
-32283.6623632 0.0000000
-32283.5623632 0.0000000
-32283.4623632 0.0000000
-32283.3623632 0.0000000
-32283.2623632 0.0000000
-32283.1623632 0.0000000
-32283.0623632 0.0000000
-32282.9623632 0.0000000
-32282.8623632 0.0000000
-32282.7623632 0.0000000
-32282.6623632 0.0000000
-32282.5623632 0.0000000
-32282.4623632 0.0000000
-32282.3623632 0.0000000
-32282.2623632 0.0000000
-32282.1623632 0.0000000
-32282.0623632 0.0000000
-32281.9623632 0.0000000
-32281.8623632 0.0000000
-32281.7623632 0.0000000
-32281.6623632 0.0000000
-32281.5623632 0.0000000
-32281.4623632 0.0000000
-32281.3623632 0.0000000
-32281.2623632 0.0000000
-32281.1623632 0.0000000
-32281.0623632 0.0000000
-32280.9623632 0.0000000
-32280.8623632 0.0000000
-32280.7623632 0.0000000
-32280.6623632 0.0000000
-32280.5623632 0.0000000
-32280.4623632 0.0000000
-32280.3623632 0.0000000
-32280.2623632 0.0000000
-32280.1623632 0.0000000
-32280.0623632 0.0000000
-32279.9623632 0.0000000
-32279.8623632 0.0000000
-32279.7623632 0.0000000
-32279.6623632 0.0000000
-32279.5623632 0.0000000
-32279.4623632 0.0000000
-32279.3623632 0.0000000
-32279.2623632 0.0000000
-32279.1623632 0.0000000
-32279.0623632 0.0000000
-32278.9623632 0.0000000
-32278.8623632 0.0000000
-32278.7623632 0.0000000
-32278.6623632 0.0000000
-32278.5623632 0.0000000
-32278.4623632 0.0000000
-32278.3623632 0.0000000
-32278.2623632 0.0000000
-32278.1623632 0.0000000
-32278.0623632 0.0000000
-32277.9623632 0.0000000
-32277.8623632 0.0000000
-32277.7623632 0.0000000
-32277.6623632 0.0000000
-32277.5623632 0.0000000
-32277.4623632 0.0000000
-32277.3623632 0.0000000
-32277.2623632 0.0000000
-32277.1623632 0.0000000
-32277.0623632 0.0000000
-32276.9623632 0.0000000
-32276.8623632 0.0000000
-32276.7623632 0.0000000
-32276.6623632 0.0000000
-32276.5623632 0.0000000
-32276.4623632 0.0000000
-32276.3623632 0.0000000
-32276.2623632 0.0000000
-32276.1623632 0.0000000
-32276.0623632 0.0000000
-32275.9623632 0.0000000
-32275.8623632 0.0000000
-32275.7623632 0.0000000
-32275.6623632 0.0000000
-32275.5623632 0.0000000
-32275.4623632 0.0000000
-32275.3623632 0.0000000
-32275.2623632 0.0000000
-32275.1623632 0.0000000
-32275.0623632 0.0000000
-32274.9623632 0.0000000
-32274.8623632 0.0000000
-32274.7623632 0.0000000
-32274.6623632 0.0000000
-32274.5623632 0.0000000
-32274.4623632 0.0000000
-32274.3623632 0.0000000
-32274.2623632 0.0000000
-32274.1623632 0.0000000
-32274.0623632 0.0000000
-32273.9623632 0.0000000
-32273.8623632 0.0000000
-32273.7623632 0.0000000
-32273.6623632 0.0000000
-32273.5623632 0.0000000
-32273.4623632 0.0000000
-32273.3623632 0.0000000
-32273.2623632 0.0000000
-32273.1623632 0.0000000
-32273.0623632 0.0000000
-32272.9623632 0.0000000
-32272.8623632 0.0000000
-32272.7623632 0.0000000
-32272.6623632 0.0000000
-32272.5623632 0.0000000
-32272.4623632 0.0000000
