No. moves  % accept.       <E_tot>         <E_sr>
     5310    49.3475        -13754.454       -13754.454
     5312    49.3479        -13754.378       -13754.378
     5314    49.3480        -13754.413       -13754.413
     5316    49.3481        -13754.449       -13754.449
     5318    49.3482        -13754.711       -13754.711
     5320    49.3486        -13755.038       -13755.038
     5322    49.3487        -13755.400       -13755.400
     5324    49.3487        -13755.706       -13755.706
     5326    49.3490        -13755.805       -13755.805
     5328    49.3490        -13755.769       -13755.769
     5330    49.3494        -13755.690       -13755.690
     5332    49.3495        -13755.803       -13755.803
     5334    49.3494        -13755.831       -13755.831
     5336    49.3494        -13755.851       -13755.851
     5338    49.3498        -13755.719       -13755.719
     5340    49.3498        -13755.659       -13755.659
     5342    49.3499        -13755.711       -13755.711
     5344    49.3501        -13755.505       -13755.505
     5346    49.3503        -13755.312       -13755.312
     5348    49.3505        -13755.368       -13755.368
     5350    49.3506        -13755.460       -13755.460
     5352    49.3506        -13755.687       -13755.687
     5354    49.3510        -13755.710       -13755.710
     5356    49.3510        -13755.655       -13755.655
     5358    49.3510        -13755.652       -13755.652
     5360    49.3512        -13755.691       -13755.691
     5362    49.3514        -13755.651       -13755.651
     5364    49.3513        -13755.382       -13755.382
     5366    49.3514        -13755.074       -13755.074
     5368    49.3515        -13754.643       -13754.643
     5370    49.3514        -13754.481       -13754.481
     5372    49.3516        -13754.225       -13754.225
     5374    49.3518        -13754.049       -13754.049
     5376    49.3521        -13753.950       -13753.950
     5378    49.3519        -13753.821       -13753.821
     5380    49.3521        -13753.819       -13753.819
     5382    49.3525        -13754.044       -13754.044
     5384    49.3524        -13754.325       -13754.325
     5386    49.3523        -13754.611       -13754.611
     5388    49.3525        -13755.008       -13755.008
     5390    49.3527        -13755.250       -13755.250
     5392    49.3530        -13755.311       -13755.311
     5394    49.3532        -13755.523       -13755.523
     5396    49.3535        -13755.707       -13755.707
     5398    49.3535        -13755.719       -13755.719
     5400    49.3536        -13755.703       -13755.703
     5402    49.3536        -13755.635       -13755.635
     5404    49.3536        -13755.401       -13755.401
     5406    49.3539        -13755.108       -13755.108
     5408    49.3540        -13754.793       -13754.793
     5410    49.3543        -13754.469       -13754.469
     5412    49.3545        -13754.099       -13754.099
     5414    49.3548        -13753.670       -13753.670
     5416    49.3550        -13753.295       -13753.295
     5418    49.3551        -13752.812       -13752.812
     5420    49.3554        -13752.432       -13752.432
     5422    49.3555        -13751.984       -13751.984
     5424    49.3555        -13751.666       -13751.666
     5426    49.3557        -13751.448       -13751.448
     5428    49.3559        -13751.407       -13751.407
     5430    49.3561        -13751.024       -13751.024
     5432    49.3563        -13750.652       -13750.652
     5434    49.3566        -13750.279       -13750.279
     5436    49.3567        -13749.936       -13749.936
     5438    49.3568        -13749.329       -13749.329
     5440    49.3570        -13748.872       -13748.872
     5442    49.3575        -13748.550       -13748.550
     5444    49.3576        -13748.226       -13748.226
     5446    49.3576        -13747.947       -13747.947
     5448    49.3579        -13747.753       -13747.753
     5450    49.3583        -13747.627       -13747.627
     5452    49.3583        -13747.457       -13747.457
     5454    49.3586        -13747.499       -13747.499
     5456    49.3588        -13747.567       -13747.567
     5458    49.3590        -13747.554       -13747.554
     5460    49.3591        -13747.659       -13747.659
     5462    49.3592        -13747.769       -13747.769
     5464    49.3593        -13747.892       -13747.892
     5466    49.3596        -13747.964       -13747.964
     5468    49.3598        -13748.046       -13748.046
     5470    49.3599        -13748.218       -13748.218
     5472    49.3598        -13748.297       -13748.297
     5474    49.3596        -13748.422       -13748.422
     5476    49.3595        -13748.743       -13748.743
     5478    49.3596        -13749.017       -13749.017
     5480    49.3596        -13749.181       -13749.181
     5482    49.3598        -13749.247       -13749.247
     5484    49.3600        -13749.283       -13749.283
     5486    49.3599        -13749.387       -13749.387
     5488    49.3602        -13749.501       -13749.501
     5490    49.3604        -13749.521       -13749.521
     5492    49.3605        -13749.598       -13749.598
     5494    49.3607        -13749.727       -13749.727
     5496    49.3609        -13749.892       -13749.892
     5498    49.3608        -13750.097       -13750.097
     5500    49.3613        -13750.301       -13750.301
     5502    49.3615        -13750.467       -13750.467
     5504    49.3613        -13750.593       -13750.593
     5506    49.3612        -13750.549       -13750.549
     5508    49.3612        -13750.638       -13750.638
     5510    49.3611        -13750.717       -13750.717
     5512    49.3614        -13750.786       -13750.786
     5514    49.3617        -13750.874       -13750.874
     5516    49.3619        -13750.928       -13750.928
     5518    49.3619        -13750.980       -13750.980
     5520    49.3620        -13751.012       -13751.012
     5522    49.3622        -13751.056       -13751.056
     5524    49.3624        -13751.085       -13751.085
     5526    49.3627        -13751.206       -13751.206
     5528    49.3629        -13751.278       -13751.278
     5530    49.3628        -13751.279       -13751.279
     5532    49.3630        -13751.330       -13751.330
     5534    49.3632        -13751.436       -13751.436
     5536    49.3634        -13751.560       -13751.560
     5538    49.3635        -13751.743       -13751.743
     5540    49.3635        -13752.003       -13752.003
     5542    49.3640        -13752.002       -13752.002
     5544    49.3644        -13751.914       -13751.914
     5546    49.3645        -13751.858       -13751.858
     5548    49.3646        -13751.824       -13751.824
     5550    49.3647        -13751.715       -13751.715
     5552    49.3648        -13751.627       -13751.627
     5554    49.3648        -13751.568       -13751.568
     5556    49.3649        -13751.469       -13751.469
     5558    49.3651        -13751.305       -13751.305
     5560    49.3650        -13751.390       -13751.390
     5562    49.3650        -13751.555       -13751.555
     5564    49.3652        -13751.672       -13751.672
     5566    49.3653        -13751.736       -13751.736
     5568    49.3653        -13751.692       -13751.692
     5570    49.3653        -13751.671       -13751.671
     5572    49.3656        -13751.663       -13751.663
     5574    49.3656        -13751.751       -13751.751
     5576    49.3657        -13751.825       -13751.825
     5578    49.3659        -13751.995       -13751.995
     5580    49.3660        -13752.135       -13752.135
     5582    49.3660        -13752.294       -13752.294
     5584    49.3661        -13752.207       -13752.207
     5586    49.3662        -13752.156       -13752.156
     5588    49.3663        -13752.132       -13752.132
     5590    49.3663        -13752.124       -13752.124
     5592    49.3663        -13752.091       -13752.091
     5594    49.3666        -13752.150       -13752.150
     5596    49.3668        -13752.176       -13752.176
     5598    49.3672        -13752.183       -13752.183
     5600    49.3674        -13752.229       -13752.229
     5602    49.3674        -13752.243       -13752.243
     5604    49.3676        -13752.212       -13752.212
     5606    49.3679        -13752.118       -13752.118
     5608    49.3681        -13752.064       -13752.064
     5610    49.3683        -13751.994       -13751.994
     5612    49.3685        -13751.956       -13751.956
     5614    49.3686        -13751.933       -13751.933
     5616    49.3688        -13752.010       -13752.010
     5618    49.3692        -13752.025       -13752.025
     5620    49.3694        -13751.937       -13751.937
     5622    49.3693        -13751.819       -13751.819
     5624    49.3695        -13751.782       -13751.782
     5626    49.3696        -13751.779       -13751.779
     5628    49.3699        -13751.812       -13751.812
     5630    49.3702        -13751.874       -13751.874
     5632    49.3704        -13751.974       -13751.974
     5634    49.3705        -13752.201       -13752.201
     5636    49.3705        -13752.282       -13752.282
     5638    49.3707        -13752.440       -13752.440
     5640    49.3707        -13752.586       -13752.586
     5642    49.3709        -13752.708       -13752.708
     5644    49.3709        -13752.800       -13752.800
     5646    49.3710        -13752.774       -13752.774
     5648    49.3710        -13752.714       -13752.714
     5650    49.3713        -13752.630       -13752.630
     5652    49.3717        -13752.610       -13752.610
     5654    49.3718        -13752.606       -13752.606
     5656    49.3721        -13752.636       -13752.636
     5658    49.3721        -13752.629       -13752.629
     5660    49.3725        -13752.567       -13752.567
     5662    49.3726        -13752.601       -13752.601
     5664    49.3728        -13752.613       -13752.613
     5666    49.3731        -13752.626       -13752.626
     5668    49.3734        -13752.518       -13752.518
     5670    49.3737        -13752.418       -13752.418
     5672    49.3738        -13752.352       -13752.352
     5674    49.3741        -13752.214       -13752.214
     5676    49.3744        -13752.120       -13752.120
     5678    49.3745        -13751.993       -13751.993
     5680    49.3748        -13751.868       -13751.868
     5682    49.3749        -13751.832       -13751.832
     5684    49.3750        -13751.828       -13751.828
     5686    49.3751        -13751.934       -13751.934
     5688    49.3753        -13752.087       -13752.087
     5690    49.3756        -13752.232       -13752.232
     5692    49.3758        -13752.359       -13752.359
     5694    49.3761        -13752.497       -13752.497
     5696    49.3762        -13752.669       -13752.669
     5698    49.3762        -13752.889       -13752.889
     5700    49.3767        -13753.031       -13753.031
     5702    49.3767        -13753.267       -13753.267
     5704    49.3767        -13753.353       -13753.353
     5706    49.3769        -13753.417       -13753.417
     5708    49.3771        -13753.452       -13753.452
     5710    49.3771        -13753.465       -13753.465
     5712    49.3771        -13753.564       -13753.564
     5714    49.3772        -13753.627       -13753.627
     5716    49.3776        -13753.721       -13753.721
     5718    49.3780        -13753.793       -13753.793
     5720    49.3781        -13753.861       -13753.861
     5722    49.3782        -13753.828       -13753.828
     5724    49.3781        -13753.838       -13753.838
     5726    49.3782        -13753.740       -13753.740
     5728    49.3784        -13753.606       -13753.606
     5730    49.3787        -13753.429       -13753.429
     5732    49.3788        -13753.322       -13753.322
     5734    49.3788        -13753.216       -13753.216
     5736    49.3790        -13753.242       -13753.242
     5738    49.3789        -13753.170       -13753.170
     5740    49.3787        -13753.286       -13753.286
     5742    49.3789        -13753.342       -13753.342
     5744    49.3793        -13753.407       -13753.407
     5746    49.3794        -13753.503       -13753.503
     5748    49.3795        -13753.486       -13753.486
     5750    49.3794        -13753.500       -13753.500
     5752    49.3795        -13753.531       -13753.531
     5754    49.3796        -13753.553       -13753.553
     5756    49.3798        -13753.541       -13753.541
     5758    49.3799        -13753.518       -13753.518
     5760    49.3798        -13753.641       -13753.641
     5762    49.3798        -13753.611       -13753.611
     5764    49.3800        -13753.557       -13753.557
     5766    49.3801        -13753.543       -13753.543
     5768    49.3803        -13753.623       -13753.623
     5770    49.3806        -13753.698       -13753.698
     5772    49.3809        -13753.831       -13753.831
     5774    49.3812        -13753.976       -13753.976
     5776    49.3812        -13754.077       -13754.077
     5778    49.3811        -13754.174       -13754.174
     5780    49.3812        -13754.173       -13754.173
     5782    49.3812        -13754.125       -13754.125
     5784    49.3815        -13754.060       -13754.060
     5786    49.3817        -13754.052       -13754.052
     5788    49.3819        -13754.107       -13754.107
     5790    49.3819        -13754.083       -13754.083
     5792    49.3820        -13753.953       -13753.953
     5794    49.3823        -13753.838       -13753.838
     5796    49.3825        -13753.769       -13753.769
     5798    49.3826        -13753.678       -13753.678
     5800    49.3828        -13753.659       -13753.659
     5802    49.3828        -13753.654       -13753.654
     5804    49.3829        -13753.677       -13753.677
     5806    49.3830        -13753.680       -13753.680
     5808    49.3830        -13753.693       -13753.693
     5810    49.3830        -13753.699       -13753.699
     5812    49.3831        -13753.690       -13753.690
     5814    49.3833        -13753.584       -13753.584
     5816    49.3834        -13753.452       -13753.452
     5818    49.3835        -13753.373       -13753.373
     5820    49.3836        -13753.428       -13753.428
     5822    49.3840        -13753.447       -13753.447
     5824    49.3844        -13753.400       -13753.400
     5826    49.3845        -13753.325       -13753.325
     5828    49.3845        -13753.265       -13753.265
     5830    49.3847        -13753.068       -13753.068
     5832    49.3848        -13752.919       -13752.919
     5834    49.3850        -13752.799       -13752.799
     5836    49.3850        -13752.687       -13752.687
     5838    49.3851        -13752.613       -13752.613
     5840    49.3854        -13752.531       -13752.531
     5842    49.3854        -13752.435       -13752.435
     5844    49.3857        -13752.378       -13752.378
     5846    49.3861        -13752.317       -13752.317
     5848    49.3863        -13752.269       -13752.269
     5850    49.3864        -13752.192       -13752.192
     5852    49.3867        -13752.122       -13752.122
     5854    49.3868        -13752.172       -13752.172
     5856    49.3870        -13752.194       -13752.194
     5858    49.3872        -13752.210       -13752.210
     5860    49.3873        -13752.235       -13752.235
     5862    49.3874        -13752.229       -13752.229
     5864    49.3876        -13752.236       -13752.236
     5866    49.3877        -13752.288       -13752.288
     5868    49.3880        -13752.389       -13752.389
     5870    49.3881        -13752.393       -13752.393
     5872    49.3881        -13752.383       -13752.383
     5874    49.3885        -13752.466       -13752.466
     5876    49.3885        -13752.483       -13752.483
     5878    49.3887        -13752.550       -13752.550
     5880    49.3888        -13752.535       -13752.535
     5882    49.3887        -13752.691       -13752.691
     5884    49.3886        -13752.784       -13752.784
     5886    49.3890        -13752.829       -13752.829
     5888    49.3891        -13752.886       -13752.886
     5890    49.3891        -13752.942       -13752.942
     5892    49.3893        -13752.971       -13752.971
     5894    49.3894        -13752.992       -13752.992
     5896    49.3897        -13752.949       -13752.949
     5898    49.3896        -13752.965       -13752.965
     5900    49.3898        -13753.061       -13753.061
     5902    49.3899        -13753.203       -13753.203
     5904    49.3900        -13753.329       -13753.329
     5906    49.3900        -13753.433       -13753.433
     5908    49.3903        -13753.531       -13753.531
     5910    49.3904        -13753.627       -13753.627
     5912    49.3904        -13753.802       -13753.802
     5914    49.3906        -13753.879       -13753.879
     5916    49.3907        -13753.922       -13753.922
     5918    49.3907        -13753.986       -13753.986
     5920    49.3907        -13753.998       -13753.998
     5922    49.3907        -13753.924       -13753.924
     5924    49.3908        -13753.920       -13753.920
     5926    49.3908        -13753.862       -13753.862
     5928    49.3912        -13753.886       -13753.886
     5930    49.3914        -13753.865       -13753.865
     5932    49.3914        -13753.855       -13753.855
     5934    49.3914        -13753.831       -13753.831
     5936    49.3917        -13753.863       -13753.863
     5938    49.3914        -13753.918       -13753.918
     5940    49.3914        -13753.990       -13753.990
     5942    49.3914        -13754.016       -13754.016
     5944    49.3917        -13753.902       -13753.902
     5946    49.3919        -13753.728       -13753.728
     5948    49.3921        -13753.608       -13753.608
     5950    49.3923        -13753.505       -13753.505
     5952    49.3925        -13753.553       -13753.553
     5954    49.3925        -13753.557       -13753.557
     5956    49.3926        -13753.609       -13753.609
     5958    49.3926        -13753.608       -13753.608
     5960    49.3927        -13753.594       -13753.594
     5962    49.3930        -13753.620       -13753.620
     5964    49.3927        -13753.648       -13753.648
     5966    49.3928        -13753.609       -13753.609
     5968    49.3928        -13753.628       -13753.628
     5970    49.3932        -13753.721       -13753.721
     5972    49.3931        -13753.741       -13753.741
     5974    49.3933        -13753.765       -13753.765
     5976    49.3936        -13753.904       -13753.904
     5978    49.3938        -13754.042       -13754.042
     5980    49.3942        -13754.215       -13754.215
     5982    49.3942        -13754.279       -13754.279
     5984    49.3944        -13754.312       -13754.312
     5986    49.3946        -13754.289       -13754.289
     5988    49.3949        -13754.240       -13754.240
     5990    49.3952        -13754.209       -13754.209
     5992    49.3953        -13754.226       -13754.226
     5994    49.3955        -13754.147       -13754.147
     5996    49.3960        -13754.057       -13754.057
     5998    49.3961        -13753.949       -13753.949
     6000    49.3962        -13753.908       -13753.908
