-18761.1446332 0.0000000
-18761.0446332 0.0000000
-18760.9446332 0.0000000
-18760.8446332 0.0000000
-18760.7446332 0.0000000
-18760.6446332 0.0000000
-18760.5446332 0.0000000
-18760.4446332 0.0000000
-18760.3446332 0.0000000
-18760.2446332 0.0000000
-18760.1446332 0.0000000
-18760.0446332 0.0000000
-18759.9446332 0.0000000
-18759.8446332 0.0000000
-18759.7446332 0.0000000
-18759.6446332 0.0000000
-18759.5446332 0.0000000
-18759.4446332 0.0000000
-18759.3446332 0.0000000
-18759.2446332 0.0000000
-18759.1446332 0.0000000
-18759.0446332 0.0000000
-18758.9446332 0.0000000
-18758.8446332 0.0000000
-18758.7446332 0.0000000
-18758.6446332 0.0000000
-18758.5446332 0.0000000
-18758.4446332 0.0000000
-18758.3446332 0.0000000
-18758.2446332 0.0000000
-18758.1446332 0.0000000
-18758.0446332 0.0000000
-18757.9446332 0.0000000
-18757.8446332 0.0000000
-18757.7446332 0.0000000
-18757.6446332 0.0000000
-18757.5446332 0.0000000
-18757.4446332 0.0000000
-18757.3446332 0.0000000
-18757.2446332 0.0000000
-18757.1446332 0.0000000
-18757.0446332 0.0000000
-18756.9446332 0.0000000
-18756.8446332 0.0000000
-18756.7446332 0.0000000
-18756.6446332 0.0000000
-18756.5446332 0.0000000
-18756.4446332 0.0000000
-18756.3446332 0.0000000
-18756.2446332 0.0000000
-18756.1446332 0.0000000
-18756.0446332 0.0000000
-18755.9446332 0.0000000
-18755.8446332 0.0000000
-18755.7446332 0.0000000
-18755.6446332 0.0000000
-18755.5446332 0.0000000
-18755.4446332 0.0000000
-18755.3446332 0.0000000
-18755.2446332 0.0000000
-18755.1446332 0.0000000
-18755.0446332 0.0000000
-18754.9446332 0.0000000
-18754.8446332 0.0000000
-18754.7446332 0.0000000
-18754.6446332 0.0000000
-18754.5446332 0.0000000
-18754.4446332 0.0000000
-18754.3446332 0.0000000
-18754.2446332 0.0000000
-18754.1446332 0.0000000
-18754.0446332 0.0000000
-18753.9446332 0.0000000
-18753.8446332 0.0000000
-18753.7446332 0.0000000
-18753.6446332 0.0000000
-18753.5446332 0.0000000
-18753.4446332 0.0000000
-18753.3446332 0.0000000
-18753.2446332 0.0000000
-18753.1446332 0.0000000
-18753.0446332 0.0000000
-18752.9446332 0.0000000
-18752.8446332 0.0000000
-18752.7446332 0.0000000
-18752.6446332 0.0000000
-18752.5446332 0.0000000
-18752.4446332 0.0000000
-18752.3446332 0.0000000
-18752.2446332 0.0000000
-18752.1446332 0.0000000
-18752.0446332 0.0000000
-18751.9446332 0.0000000
-18751.8446332 0.0000000
-18751.7446332 0.0000000
-18751.6446332 0.0000000
-18751.5446332 0.0000000
-18751.4446332 0.0000000
-18751.3446332 0.0000000
-18751.2446332 0.0000000
-18751.1446332 0.0000000
-18751.0446332 0.0000000
-18750.9446332 0.0000000
-18750.8446332 0.0000000
-18750.7446332 0.0000000
-18750.6446332 0.0000000
-18750.5446332 0.0000000
-18750.4446332 0.0000000
-18750.3446332 0.0000000
-18750.2446332 0.0000000
-18750.1446332 0.0000000
-18750.0446332 0.0000000
-18749.9446332 0.0000000
-18749.8446332 0.0000000
-18749.7446332 0.0000000
-18749.6446332 0.0000000
-18749.5446332 0.0000000
-18749.4446332 0.0000000
-18749.3446332 0.0000000
-18749.2446332 0.0000000
-18749.1446332 0.0000000
-18749.0446332 0.0000000
-18748.9446332 0.0000000
-18748.8446332 0.0000000
-18748.7446332 0.0000000
-18748.6446332 0.0000000
-18748.5446332 0.0000000
-18748.4446332 0.0000000
-18748.3446332 0.0000000
-18748.2446332 0.0000000
-18748.1446332 0.0000000
-18748.0446332 0.0000000
-18747.9446332 0.0000000
-18747.8446332 0.0000000
-18747.7446332 0.0000000
-18747.6446332 0.0000000
-18747.5446332 0.0000000
-18747.4446332 0.0000000
-18747.3446332 0.0000000
-18747.2446332 0.0000000
-18747.1446332 0.0000000
-18747.0446332 0.0000000
-18746.9446332 0.0000000
-18746.8446332 0.0000000
-18746.7446332 0.0000000
-18746.6446332 0.0000000
-18746.5446332 0.0000000
-18746.4446332 0.0000000
-18746.3446332 0.0000000
-18746.2446332 0.0000000
-18746.1446332 0.0000000
-18746.0446332 0.0000000
-18745.9446332 0.0000000
-18745.8446332 0.0000000
-18745.7446332 0.0000000
-18745.6446332 0.0000000
-18745.5446332 0.0000000
-18745.4446332 0.0000000
-18745.3446332 0.0000000
-18745.2446332 0.0000000
-18745.1446332 0.0000000
-18745.0446332 0.0000000
-18744.9446332 0.0000000
-18744.8446332 0.0000000
-18744.7446332 0.0000000
-18744.6446332 0.0000000
-18744.5446332 0.0000000
-18744.4446332 0.0000000
-18744.3446332 0.0000000
-18744.2446332 0.0000000
-18744.1446332 0.0000000
-18744.0446332 0.0000000
-18743.9446332 0.0000000
-18743.8446332 0.0000000
-18743.7446332 0.0000000
-18743.6446332 0.0000000
-18743.5446332 0.0000000
-18743.4446332 0.0000000
-18743.3446332 0.0000000
-18743.2446332 0.0000000
-18743.1446332 0.0000000
-18743.0446332 0.0000000
-18742.9446332 0.0000000
-18742.8446332 0.0000000
-18742.7446332 0.0000000
-18742.6446332 0.0000000
-18742.5446332 0.0000000
-18742.4446332 0.0000000
-18742.3446332 0.0000000
-18742.2446332 0.0000000
-18742.1446332 0.0000000
-18742.0446332 0.0000000
-18741.9446332 0.0000000
-18741.8446332 0.0000000
-18741.7446332 0.0000000
-18741.6446332 0.0000000
-18741.5446332 0.0000000
-18741.4446332 0.0000000
-18741.3446332 0.0000000
-18741.2446332 0.0000000
-18741.1446332 0.0000000
-18741.0446332 0.0000000
-18740.9446332 0.0000000
-18740.8446332 0.0000000
-18740.7446332 0.0000000
-18740.6446332 0.0000000
-18740.5446332 0.0000000
-18740.4446332 0.0000000
-18740.3446332 0.0000000
-18740.2446332 0.0000000
-18740.1446332 0.0000000
-18740.0446332 0.0000000
-18739.9446332 0.0000000
-18739.8446332 0.0000000
-18739.7446332 0.0000000
-18739.6446332 0.0000000
-18739.5446332 0.0000000
-18739.4446332 0.0000000
-18739.3446332 0.0000000
-18739.2446332 0.0000000
-18739.1446332 0.0000000
-18739.0446332 0.0000000
-18738.9446332 0.0000000
-18738.8446332 0.0000000
-18738.7446332 0.0000000
-18738.6446332 0.0000000
-18738.5446332 0.0000000
-18738.4446332 0.0000000
-18738.3446332 0.0000000
-18738.2446332 0.0000000
-18738.1446332 0.0000000
-18738.0446332 0.0000000
-18737.9446332 0.0000000
-18737.8446332 0.0000000
-18737.7446332 0.0000000
-18737.6446332 0.0000000
-18737.5446332 0.0000000
-18737.4446332 0.0000000
-18737.3446332 0.0000000
-18737.2446332 0.0000000
-18737.1446332 0.0000000
-18737.0446332 0.0000000
-18736.9446332 0.0000000
-18736.8446332 0.0000000
-18736.7446332 0.0000000
-18736.6446332 0.0000000
-18736.5446332 0.0000000
-18736.4446332 0.0000000
-18736.3446332 0.0000000
-18736.2446332 0.0000000
-18736.1446332 0.0000000
-18736.0446332 0.0000000
-18735.9446332 0.0000000
-18735.8446332 0.0000000
-18735.7446332 0.0000000
-18735.6446332 0.0000000
-18735.5446332 0.0000000
-18735.4446332 0.0000000
-18735.3446332 0.0000000
-18735.2446332 0.0000000
-18735.1446332 0.0000000
-18735.0446332 0.0000000
-18734.9446332 0.0000000
-18734.8446332 0.0000000
-18734.7446332 0.0000000
-18734.6446332 0.0000000
-18734.5446332 0.0000000
-18734.4446332 0.0000000
-18734.3446332 0.0000000
-18734.2446332 0.0000000
-18734.1446332 0.0000000
-18734.0446332 0.0000000
-18733.9446332 0.0000000
-18733.8446332 0.0000000
-18733.7446332 0.0000000
-18733.6446332 0.0000000
-18733.5446332 0.0000000
-18733.4446332 0.0000000
-18733.3446332 0.0000000
-18733.2446332 0.0000000
-18733.1446332 0.0000000
-18733.0446332 0.0000000
-18732.9446332 0.0000000
-18732.8446332 0.0000000
-18732.7446332 0.0000000
-18732.6446332 0.0000000
-18732.5446332 0.0000000
-18732.4446332 0.0000000
-18732.3446332 0.0000000
-18732.2446332 0.0000000
-18732.1446332 0.0000000
-18732.0446332 0.0000000
-18731.9446332 0.0000000
-18731.8446332 0.0000000
-18731.7446332 0.0000000
-18731.6446332 0.0000000
-18731.5446332 0.0000000
-18731.4446332 0.0000000
-18731.3446332 0.0000000
-18731.2446332 0.0000000
-18731.1446332 0.0000000
-18731.0446332 0.0000000
-18730.9446332 0.0000000
-18730.8446332 0.0000000
-18730.7446332 0.0000000
-18730.6446332 0.0000000
-18730.5446332 0.0000000
-18730.4446332 0.0000000
-18730.3446332 0.0000000
-18730.2446332 0.0000000
-18730.1446332 0.0000000
-18730.0446332 0.0000000
-18729.9446332 0.0000000
-18729.8446332 0.0000000
-18729.7446332 0.0000000
-18729.6446332 0.0000000
-18729.5446332 0.0000000
-18729.4446332 0.0000000
-18729.3446332 0.0000000
-18729.2446332 0.0000000
-18729.1446332 0.0000000
-18729.0446332 0.0000000
-18728.9446332 0.0000000
-18728.8446332 0.0000000
-18728.7446332 0.0000000
-18728.6446332 0.0000000
-18728.5446332 0.0000000
-18728.4446332 0.0000000
-18728.3446332 0.0000000
-18728.2446332 0.0000000
-18728.1446332 0.0000000
-18728.0446332 0.0000000
-18727.9446332 0.0000000
-18727.8446332 0.0000000
-18727.7446332 0.0000000
-18727.6446332 0.0000000
-18727.5446332 0.0000000
-18727.4446332 0.0000000
-18727.3446332 0.0000000
-18727.2446332 0.0000000
-18727.1446332 0.0000000
-18727.0446332 0.0000000
-18726.9446332 0.0000000
-18726.8446332 0.0000000
-18726.7446332 0.0000000
-18726.6446332 0.0000000
-18726.5446332 0.0000000
-18726.4446332 0.0000000
-18726.3446332 0.0000000
-18726.2446332 0.0000000
-18726.1446332 0.0000000
-18726.0446332 0.0000000
-18725.9446332 0.0000000
-18725.8446332 0.0000000
-18725.7446332 0.0000000
-18725.6446332 0.0000000
-18725.5446332 0.0000000
-18725.4446332 0.0000000
-18725.3446332 0.0000000
-18725.2446332 0.0000000
-18725.1446332 0.0000000
-18725.0446332 0.0000000
-18724.9446332 0.0000000
-18724.8446332 0.0000000
-18724.7446332 0.0000000
-18724.6446332 0.0000000
-18724.5446332 0.0000000
-18724.4446332 0.0000000
-18724.3446332 0.0000000
-18724.2446332 0.0000000
-18724.1446332 0.0000000
-18724.0446332 0.0000000
-18723.9446332 0.0000000
-18723.8446332 0.0000000
-18723.7446332 0.0000000
-18723.6446332 0.0000000
-18723.5446332 0.0000000
-18723.4446332 0.0000000
-18723.3446332 0.0000000
-18723.2446332 0.0000000
-18723.1446332 0.0000000
-18723.0446332 0.0000000
-18722.9446332 0.0000000
-18722.8446332 0.0000000
-18722.7446332 0.0000000
-18722.6446332 0.0000000
-18722.5446332 0.0000000
-18722.4446332 0.0000000
-18722.3446332 0.0000000
-18722.2446332 0.0000000
-18722.1446332 0.0000000
-18722.0446332 0.0000000
-18721.9446332 0.0000000
-18721.8446332 0.0000000
-18721.7446332 0.0000000
-18721.6446332 0.0000000
-18721.5446332 0.0000000
-18721.4446332 0.0000000
-18721.3446332 0.0000000
-18721.2446332 0.0000000
-18721.1446332 0.0000000
-18721.0446332 0.0000000
-18720.9446332 0.0000000
-18720.8446332 0.0000000
-18720.7446332 0.0000000
-18720.6446332 0.0000000
-18720.5446332 0.0000000
-18720.4446332 0.0000000
-18720.3446332 0.0000000
-18720.2446332 0.0000000
-18720.1446332 0.0000000
-18720.0446332 0.0000000
-18719.9446332 0.0000000
-18719.8446332 0.0000000
-18719.7446332 0.0000000
-18719.6446332 0.0000000
-18719.5446332 0.0000000
-18719.4446332 0.0000000
-18719.3446332 0.0000000
-18719.2446332 0.0000000
-18719.1446332 0.0000000
-18719.0446332 0.0000000
-18718.9446332 0.0000000
-18718.8446332 0.0000000
-18718.7446332 0.0000000
-18718.6446332 0.0000000
-18718.5446332 0.0000000
-18718.4446332 0.0000000
-18718.3446332 0.0000000
-18718.2446332 0.0000000
-18718.1446332 0.0000000
-18718.0446332 0.0000000
-18717.9446332 0.0000000
-18717.8446332 0.0000000
-18717.7446332 0.0000000
-18717.6446332 0.0000000
-18717.5446332 0.0000000
-18717.4446332 0.0000000
-18717.3446332 0.0000000
-18717.2446332 0.0000000
-18717.1446332 0.0000000
-18717.0446332 0.0000000
-18716.9446332 0.0000000
-18716.8446332 0.0000000
-18716.7446332 0.0000000
-18716.6446332 0.0000000
-18716.5446332 0.0000000
-18716.4446332 0.0000000
-18716.3446332 0.0000000
-18716.2446332 0.0000000
-18716.1446332 0.0000000
-18716.0446332 0.0000000
-18715.9446332 0.0000000
-18715.8446332 0.0000000
-18715.7446332 0.0000000
-18715.6446332 0.0000000
-18715.5446332 0.0000000
-18715.4446332 0.0000000
-18715.3446332 0.0000000
-18715.2446332 0.0000000
-18715.1446332 0.0000000
-18715.0446332 0.0000000
-18714.9446332 0.0000000
-18714.8446332 0.0000000
-18714.7446332 0.0000000
-18714.6446332 0.0000000
-18714.5446332 0.0000000
-18714.4446332 0.0000000
-18714.3446332 0.0000000
-18714.2446332 0.0000000
-18714.1446332 0.0000000
-18714.0446332 0.0000000
-18713.9446332 0.0000000
-18713.8446332 0.0000000
-18713.7446332 0.0000000
-18713.6446332 0.0000000
-18713.5446332 0.0000000
-18713.4446332 0.0000000
-18713.3446332 0.0000000
-18713.2446332 0.0000000
-18713.1446332 0.0000000
-18713.0446332 0.0000000
-18712.9446332 0.0000000
-18712.8446332 0.0000000
-18712.7446332 0.0000000
-18712.6446332 0.0000000
-18712.5446332 0.0000000
-18712.4446332 0.0000000
-18712.3446332 0.0000000
-18712.2446332 0.0000000
-18712.1446332 0.0000000
-18712.0446332 0.0000000
-18711.9446332 0.0000000
-18711.8446332 0.0000000
-18711.7446332 0.0000000
-18711.6446332 0.0000000
-18711.5446332 0.0000000
-18711.4446332 0.0000000
-18711.3446332 0.0000000
-18711.2446332 0.0000000
-18711.1446332 0.0000000
-18711.0446332 0.0000000
-18710.9446332 0.0000000
-18710.8446332 0.0000000
-18710.7446332 0.0000000
-18710.6446332 0.0000000
-18710.5446332 0.0000000
-18710.4446332 0.0000000
-18710.3446332 0.0000000
-18710.2446332 0.0000000
-18710.1446332 0.0000000
-18710.0446332 0.0000000
-18709.9446332 0.0000000
-18709.8446332 0.0000000
-18709.7446332 0.0000000
-18709.6446332 0.0000000
-18709.5446332 0.0000000
-18709.4446332 0.0000000
-18709.3446332 0.0000000
-18709.2446332 0.0000000
-18709.1446332 0.0000000
-18709.0446332 0.0000000
-18708.9446332 0.0000000
-18708.8446332 0.0000000
-18708.7446332 0.0000000
-18708.6446332 0.0000000
-18708.5446332 0.0000000
-18708.4446332 0.0000000
-18708.3446332 0.0000000
-18708.2446332 0.0000000
-18708.1446332 0.0000000
-18708.0446332 0.0000000
-18707.9446332 0.0000000
-18707.8446332 0.0000000
-18707.7446332 0.0000000
-18707.6446332 0.0000000
-18707.5446332 0.0000000
-18707.4446332 0.0000000
-18707.3446332 0.0000000
-18707.2446332 0.0000000
-18707.1446332 0.0000000
-18707.0446332 0.0000000
-18706.9446332 0.0000000
-18706.8446332 0.0000000
-18706.7446332 0.0000000
-18706.6446332 0.0000000
-18706.5446332 0.0000000
-18706.4446332 0.0000000
-18706.3446332 0.0000000
-18706.2446332 0.0000000
-18706.1446332 0.0000000
-18706.0446332 0.0000000
-18705.9446332 0.0000000
-18705.8446332 0.0000000
-18705.7446332 0.0000000
-18705.6446332 0.0000000
-18705.5446332 0.0000000
-18705.4446332 0.0000000
-18705.3446332 0.0000000
-18705.2446332 0.0000000
-18705.1446332 0.0000000
-18705.0446332 0.0000000
-18704.9446332 0.0000000
-18704.8446332 0.0000000
-18704.7446332 0.0000000
-18704.6446332 0.0000000
-18704.5446332 0.0000000
-18704.4446332 0.0000000
-18704.3446332 0.0000000
-18704.2446332 0.0000000
-18704.1446332 0.0000000
-18704.0446332 0.0000000
-18703.9446332 0.0000000
-18703.8446332 0.0000000
-18703.7446332 0.0000000
-18703.6446332 0.0000000
-18703.5446332 0.0000000
-18703.4446332 0.0000000
-18703.3446332 0.0000000
-18703.2446332 0.0000000
-18703.1446332 0.0000000
-18703.0446332 0.0000000
-18702.9446332 0.0000000
-18702.8446332 0.0000000
-18702.7446332 0.0000000
-18702.6446332 0.0000000
-18702.5446332 0.0000000
-18702.4446332 0.0000000
-18702.3446332 0.0000000
-18702.2446332 0.0000000
-18702.1446332 0.0000000
-18702.0446332 0.0000000
-18701.9446332 0.0000000
-18701.8446332 0.0000000
-18701.7446332 0.0000000
-18701.6446332 0.0000000
-18701.5446332 0.0000000
-18701.4446332 0.0000000
-18701.3446332 0.0000000
-18701.2446332 0.0000000
-18701.1446332 0.0000000
-18701.0446332 0.0000000
-18700.9446332 0.0000000
-18700.8446332 0.0000000
-18700.7446332 0.0000000
-18700.6446332 0.0000000
-18700.5446332 0.0000000
-18700.4446332 0.0000000
-18700.3446332 0.0000000
-18700.2446332 0.0000000
-18700.1446332 0.0000000
-18700.0446332 0.0000000
-18699.9446332 0.0000000
-18699.8446332 0.0000000
-18699.7446332 0.0000000
-18699.6446332 0.0000000
-18699.5446332 0.0000000
-18699.4446332 0.0000000
-18699.3446332 0.0000000
-18699.2446332 0.0000000
-18699.1446332 0.0000000
-18699.0446332 0.0000000
-18698.9446332 0.0000000
-18698.8446332 0.0000000
-18698.7446332 0.0000000
-18698.6446332 0.0000000
-18698.5446332 0.0000000
-18698.4446332 0.0000000
-18698.3446332 0.0000000
-18698.2446332 0.0000000
-18698.1446332 0.0000000
-18698.0446332 0.0000000
-18697.9446332 0.0000000
-18697.8446332 0.0000000
-18697.7446332 0.0000000
-18697.6446332 0.0000000
-18697.5446332 0.0000000
-18697.4446332 0.0000000
-18697.3446332 0.0000000
-18697.2446332 0.0000000
-18697.1446332 0.0000000
-18697.0446332 0.0000000
-18696.9446332 0.0000000
-18696.8446332 0.0000000
-18696.7446332 0.0000000
-18696.6446332 0.0000000
-18696.5446332 0.0000000
-18696.4446332 0.0000000
-18696.3446332 0.0000000
-18696.2446332 0.0000000
-18696.1446332 0.0000000
-18696.0446332 0.0000000
-18695.9446332 0.0000000
-18695.8446332 0.0000000
-18695.7446332 0.0000000
-18695.6446332 0.0000000
-18695.5446332 0.0000000
-18695.4446332 0.0000000
-18695.3446332 0.0000000
-18695.2446332 0.0000000
-18695.1446332 0.0000000
-18695.0446332 0.0000000
-18694.9446332 0.0000000
-18694.8446332 0.0000000
-18694.7446332 0.0000000
-18694.6446332 0.0000000
-18694.5446332 0.0000000
-18694.4446332 0.0000000
-18694.3446332 0.0000000
-18694.2446332 0.0000000
-18694.1446332 0.0000000
-18694.0446332 0.0000000
-18693.9446332 0.0000000
-18693.8446332 0.0000000
-18693.7446332 0.0000000
-18693.6446332 0.0000000
-18693.5446332 0.0000000
-18693.4446332 0.0000000
-18693.3446332 0.0000000
-18693.2446332 0.0000000
-18693.1446332 0.0000000
-18693.0446332 0.0000000
-18692.9446332 0.0000000
-18692.8446332 0.0000000
-18692.7446332 0.0000000
-18692.6446332 0.0000000
-18692.5446332 0.0000000
-18692.4446332 0.0000000
-18692.3446332 0.0000000
-18692.2446332 0.0000000
-18692.1446332 0.0000000
-18692.0446332 0.0000000
-18691.9446332 0.0000000
-18691.8446332 0.0000000
-18691.7446332 0.0000000
-18691.6446332 0.0000000
-18691.5446332 0.0000000
-18691.4446332 0.0000000
-18691.3446332 0.0000000
-18691.2446332 0.0000000
-18691.1446332 0.0000000
-18691.0446332 0.0000000
-18690.9446332 0.0000000
-18690.8446332 0.0000000
-18690.7446332 0.0000000
-18690.6446332 0.0000000
-18690.5446332 0.0000000
-18690.4446332 0.0000000
-18690.3446332 0.0000000
-18690.2446332 0.0000000
-18690.1446332 0.0000000
-18690.0446332 0.0000000
-18689.9446332 0.0000000
-18689.8446332 0.0000000
-18689.7446332 0.0000000
-18689.6446332 0.0000000
-18689.5446332 0.0000000
-18689.4446332 0.0000000
-18689.3446332 0.0000000
-18689.2446332 0.0000000
-18689.1446332 0.0000000
-18689.0446332 0.0000000
-18688.9446332 0.0000000
-18688.8446332 0.0000000
-18688.7446332 0.0000000
-18688.6446332 0.0000000
-18688.5446332 0.0000000
-18688.4446332 0.0000000
-18688.3446332 0.0000000
-18688.2446332 0.0000000
-18688.1446332 0.0000000
-18688.0446332 0.0000000
-18687.9446332 0.0000000
-18687.8446332 0.0000000
-18687.7446332 0.0000000
-18687.6446332 0.0000000
-18687.5446332 0.0000000
-18687.4446332 0.0000000
-18687.3446332 0.0000000
-18687.2446332 0.0000000
-18687.1446332 0.0000000
-18687.0446332 0.0000000
-18686.9446332 0.0000000
-18686.8446332 0.0000000
-18686.7446332 0.0000000
-18686.6446332 0.0000000
-18686.5446332 0.0000000
-18686.4446332 0.0000000
-18686.3446332 0.0000000
-18686.2446332 0.0000000
-18686.1446332 0.0000000
-18686.0446332 0.0000000
-18685.9446332 0.0000000
-18685.8446332 0.0000000
-18685.7446332 0.0000000
-18685.6446332 0.0000000
-18685.5446332 0.0000000
-18685.4446332 0.0000000
-18685.3446332 0.0000000
-18685.2446332 0.0000000
-18685.1446332 0.0000000
-18685.0446332 0.0000000
-18684.9446332 0.0000000
-18684.8446332 0.0000000
-18684.7446332 0.0000000
-18684.6446332 0.0000000
-18684.5446332 0.0000000
-18684.4446332 0.0000000
-18684.3446332 0.0000000
-18684.2446332 0.0000000
-18684.1446332 0.0000000
-18684.0446332 0.0000000
-18683.9446332 0.0000000
-18683.8446332 0.0000000
-18683.7446332 0.0000000
-18683.6446332 0.0000000
-18683.5446332 0.0000000
-18683.4446332 0.0000000
-18683.3446332 0.0000000
-18683.2446332 0.0000000
-18683.1446332 0.0000000
-18683.0446332 0.0000000
-18682.9446332 0.0000000
-18682.8446332 0.0000000
-18682.7446332 0.0000000
-18682.6446332 0.0000000
-18682.5446332 0.0000000
-18682.4446332 0.0000000
-18682.3446332 0.0000000
-18682.2446332 0.0000000
-18682.1446332 0.0000000
-18682.0446332 0.0000000
-18681.9446332 0.0000000
-18681.8446332 0.0000000
-18681.7446332 0.0000000
-18681.6446332 0.0000000
-18681.5446332 0.0000000
-18681.4446332 0.0000000
-18681.3446332 0.0000000
-18681.2446332 0.0000000
-18681.1446332 0.0000000
-18681.0446332 0.0000000
-18680.9446332 0.0000000
-18680.8446332 0.0000000
-18680.7446332 0.0000000
-18680.6446332 0.0000000
-18680.5446332 0.0000000
-18680.4446332 0.0000000
-18680.3446332 0.0000000
-18680.2446332 0.0000000
-18680.1446332 0.0000000
-18680.0446332 0.0000000
-18679.9446332 0.0000000
-18679.8446332 0.0000000
-18679.7446332 0.0000000
-18679.6446332 0.0000000
-18679.5446332 0.0000000
-18679.4446332 0.0000000
-18679.3446332 0.0000000
-18679.2446332 0.0000000
-18679.1446332 0.0000000
-18679.0446332 0.0000000
-18678.9446332 0.0000000
-18678.8446332 0.0000000
-18678.7446332 0.0000000
-18678.6446332 0.0000000
-18678.5446332 0.0000000
-18678.4446332 0.0000000
-18678.3446332 0.0000000
-18678.2446332 0.0000000
-18678.1446332 0.0000000
-18678.0446332 0.0000000
-18677.9446332 0.0000000
-18677.8446332 0.0000000
-18677.7446332 0.0000000
-18677.6446332 0.0000000
-18677.5446332 0.0000000
-18677.4446332 0.0000000
-18677.3446332 0.0000000
-18677.2446332 0.0000000
-18677.1446332 0.0000000
-18677.0446332 0.0000000
-18676.9446332 0.0000000
-18676.8446332 0.0000000
-18676.7446332 0.0000000
-18676.6446332 0.0000000
-18676.5446332 0.0000000
-18676.4446332 0.0000000
-18676.3446332 0.0000000
-18676.2446332 0.0000000
-18676.1446332 0.0000000
-18676.0446332 0.0000000
-18675.9446332 0.0000000
-18675.8446332 0.0000000
