No. moves  % accept.        E_tot           E_sr
     292    48.6962        -13972.811       -13972.811
     294    48.6892        -13984.233       -13984.233
     296    48.6846        -13960.473       -13960.473
     298    48.6833        -13949.602       -13949.602
     300    48.6785        -13943.782       -13943.782
     302    48.6726        -13895.133       -13895.133
     304    48.6659        -13873.319       -13873.319
     306    48.6604        -13900.079       -13900.079
     308    48.6571        -13870.510       -13870.510
     310    48.6508        -13885.495       -13885.495
     312    48.6495        -13878.041       -13878.041
     314    48.6434        -13857.226       -13857.226
     316    48.6376        -13850.534       -13850.534
     318    48.6329        -13854.810       -13854.810
     320    48.6335        -13887.810       -13887.810
     322    48.6296        -13876.780       -13876.780
     324    48.6274        -13913.780       -13913.780
     326    48.6240        -13902.689       -13902.689
     328    48.6219        -13900.692       -13900.692
     330    48.6197        -13933.273       -13933.273
     332    48.6149        -13938.536       -13938.536
     334    48.6110        -13948.521       -13948.521
     336    48.6064        -13974.533       -13974.533
     338    48.6036        -13962.573       -13962.573
     340    48.6029        -13974.168       -13974.168
     342    48.5999        -13990.591       -13990.591
     344    48.5952        -13970.213       -13970.213
     346    48.5932        -13977.662       -13977.662
     348    48.5934        -13944.143       -13944.143
     350    48.5938        -13965.254       -13965.254
     352    48.5899        -13924.859       -13924.859
     354    48.5886        -13950.949       -13950.949
     356    48.5875        -13947.338       -13947.338
     358    48.5833        -13983.381       -13983.381
     360    48.5825        -14011.431       -14011.431
     362    48.5817        -14003.973       -14003.973
     364    48.5782        -13994.675       -13994.675
     366    48.5712        -14015.922       -14015.922
     368    48.5678        -13981.463       -13981.463
     370    48.5665        -14002.085       -14002.085
     372    48.5654        -14002.763       -14002.763
     374    48.5638        -13979.229       -13979.229
     376    48.5601        -13960.442       -13960.442
     378    48.5579        -13988.447       -13988.447
     380    48.5539        -13984.958       -13984.958
     382    48.5516        -13956.299       -13956.299
     384    48.5491        -13971.276       -13971.276
     386    48.5439        -13906.022       -13906.022
     388    48.5441        -13941.877       -13941.877
     390    48.5392        -13955.349       -13955.349
     392    48.5376        -13944.092       -13944.092
     394    48.5364        -13912.630       -13912.630
     396    48.5364        -13949.436       -13949.436
     398    48.5336        -13974.608       -13974.608
     400    48.5300        -13949.257       -13949.257
     402    48.5278        -13941.031       -13941.031
     404    48.5260        -13985.074       -13985.074
     406    48.5234        -13963.668       -13963.668
     408    48.5187        -13972.984       -13972.984
     410    48.5138        -13989.318       -13989.318
     412    48.5111        -13992.768       -13992.768
     414    48.5088        -13970.946       -13970.946
     416    48.5056        -13948.682       -13948.682
     418    48.5029        -13935.510       -13935.510
     420    48.5035        -13906.659       -13906.659
     422    48.5009        -13933.045       -13933.045
     424    48.4987        -13923.061       -13923.061
     426    48.4999        -13905.808       -13905.808
     428    48.4982        -13939.580       -13939.580
     430    48.4952        -13912.697       -13912.697
     432    48.4919        -13914.489       -13914.489
     434    48.4917        -13928.811       -13928.811
     436    48.4922        -13882.822       -13882.822
     438    48.4934        -13867.530       -13867.530
     440    48.4938        -13854.606       -13854.606
     442    48.4929        -13881.867       -13881.867
     444    48.4932        -13893.348       -13893.348
     446    48.4927        -13883.535       -13883.535
     448    48.4913        -13869.341       -13869.341
     450    48.4874        -13836.579       -13836.579
     452    48.4877        -13876.456       -13876.456
     454    48.4884        -13867.352       -13867.352
     456    48.4908        -13864.418       -13864.418
     458    48.4923        -13884.693       -13884.693
     460    48.4902        -13885.945       -13885.945
     462    48.4925        -13892.047       -13892.047
     464    48.4913        -13875.607       -13875.607
     466    48.4904        -13942.771       -13942.771
     468    48.4919        -13937.997       -13937.997
     470    48.4888        -13919.019       -13919.019
     472    48.4876        -13896.648       -13896.648
     474    48.4875        -13897.754       -13897.754
     476    48.4863        -13893.930       -13893.930
     478    48.4829        -13882.531       -13882.531
     480    48.4841        -13885.532       -13885.532
     482    48.4844        -13860.716       -13860.716
     484    48.4856        -13834.221       -13834.221
     486    48.4808        -13840.789       -13840.789
     488    48.4792        -13865.786       -13865.786
     490    48.4777        -13868.831       -13868.831
     492    48.4726        -13882.416       -13882.416
     494    48.4715        -13904.656       -13904.656
     496    48.4692        -13921.337       -13921.337
     498    48.4692        -13890.365       -13890.365
     500    48.4675        -13923.578       -13923.578
     502    48.4683        -13923.105       -13923.105
     504    48.4668        -13947.548       -13947.548
     506    48.4681        -13889.786       -13889.786
     508    48.4671        -13878.850       -13878.850
     510    48.4672        -13888.987       -13888.987
     512    48.4690        -13924.712       -13924.712
     514    48.4702        -13931.897       -13931.897
     516    48.4694        -13951.770       -13951.770
     518    48.4685        -13975.483       -13975.483
     520    48.4678        -13937.810       -13937.810
     522    48.4658        -13965.609       -13965.609
     524    48.4642        -13912.091       -13912.091
     526    48.4638        -13888.688       -13888.688
     528    48.4634        -13938.875       -13938.875
     530    48.4636        -13935.549       -13935.549
     532    48.4631        -13927.558       -13927.558
     534    48.4643        -13917.296       -13917.296
     536    48.4648        -13914.007       -13914.007
     538    48.4648        -13953.871       -13953.871
     540    48.4653        -13940.934       -13940.934
     542    48.4630        -14011.065       -14011.065
     544    48.4648        -13982.834       -13982.834
     546    48.4618        -13967.017       -13967.017
     548    48.4617        -13977.843       -13977.843
     550    48.4622        -13980.766       -13980.766
     552    48.4617        -13977.520       -13977.520
     554    48.4619        -13966.416       -13966.416
     556    48.4645        -13969.227       -13969.227
     558    48.4667        -13974.474       -13974.474
     560    48.4640        -13965.903       -13965.903
     562    48.4647        -13956.085       -13956.085
     564    48.4630        -13954.138       -13954.138
     566    48.4630        -13924.953       -13924.953
     568    48.4636        -13905.974       -13905.974
     570    48.4661        -13937.772       -13937.772
     572    48.4665        -13948.412       -13948.412
     574    48.4656        -13922.500       -13922.500
     576    48.4663        -13938.339       -13938.339
     578    48.4696        -13943.929       -13943.929
     580    48.4697        -13902.951       -13902.951
     582    48.4695        -13954.392       -13954.392
     584    48.4699        -13988.662       -13988.662
     586    48.4703        -13960.117       -13960.117
     588    48.4697        -13974.237       -13974.237
     590    48.4688        -13943.241       -13943.241
     592    48.4681        -13943.775       -13943.775
     594    48.4691        -13917.102       -13917.102
     596    48.4697        -13876.606       -13876.606
     598    48.4697        -13896.016       -13896.016
     600    48.4691        -13898.878       -13898.878
     602    48.4681        -13903.308       -13903.308
     604    48.4679        -13920.873       -13920.873
     606    48.4691        -13932.370       -13932.370
     608    48.4673        -13912.192       -13912.192
     610    48.4654        -13912.913       -13912.913
     612    48.4666        -13885.206       -13885.206
     614    48.4652        -13868.852       -13868.852
     616    48.4644        -13908.060       -13908.060
     618    48.4631        -13933.429       -13933.429
     620    48.4657        -13952.447       -13952.447
     622    48.4662        -13920.319       -13920.319
     624    48.4646        -13885.191       -13885.191
     626    48.4650        -13906.814       -13906.814
     628    48.4664        -13913.288       -13913.288
     630    48.4673        -13912.086       -13912.086
     632    48.4668        -13898.546       -13898.546
     634    48.4661        -13957.208       -13957.208
     636    48.4662        -13938.531       -13938.531
     638    48.4632        -13883.813       -13883.813
     640    48.4640        -13883.818       -13883.818
     642    48.4648        -13882.200       -13882.200
     644    48.4642        -13880.651       -13880.651
     646    48.4644        -13872.264       -13872.264
     648    48.4648        -13899.907       -13899.907
     650    48.4646        -13910.037       -13910.037
     652    48.4655        -13914.826       -13914.826
     654    48.4668        -13927.961       -13927.961
     656    48.4680        -13959.329       -13959.329
     658    48.4695        -13909.228       -13909.228
     660    48.4705        -13894.254       -13894.254
     662    48.4705        -13892.578       -13892.578
     664    48.4722        -13922.143       -13922.143
     666    48.4728        -13944.782       -13944.782
     668    48.4737        -13957.022       -13957.022
     670    48.4734        -13988.709       -13988.709
     672    48.4718        -13984.894       -13984.894
     674    48.4689        -13997.615       -13997.615
     676    48.4691        -14011.573       -14011.573
     678    48.4702        -14010.093       -14010.093
     680    48.4737        -13973.349       -13973.349
     682    48.4725        -13962.927       -13962.927
     684    48.4720        -13972.581       -13972.581
     686    48.4714        -13977.520       -13977.520
     688    48.4710        -14003.192       -14003.192
     690    48.4711        -13970.599       -13970.599
     692    48.4729        -13978.372       -13978.372
     694    48.4713        -13968.944       -13968.944
     696    48.4724        -13997.294       -13997.294
     698    48.4727        -13964.532       -13964.532
     700    48.4740        -13968.884       -13968.884
     702    48.4745        -13959.910       -13959.910
     704    48.4750        -13931.816       -13931.816
     706    48.4765        -13947.490       -13947.490
     708    48.4775        -13947.876       -13947.876
     710    48.4776        -13942.439       -13942.439
     712    48.4781        -13923.824       -13923.824
     714    48.4784        -13906.083       -13906.083
     716    48.4784        -13916.247       -13916.247
     718    48.4764        -13952.772       -13952.772
     720    48.4764        -13954.184       -13954.184
     722    48.4770        -13986.434       -13986.434
     724    48.4777        -13953.708       -13953.708
     726    48.4798        -13938.523       -13938.523
     728    48.4799        -13933.471       -13933.471
     730    48.4804        -13921.505       -13921.505
     732    48.4810        -13953.898       -13953.898
     734    48.4793        -13948.067       -13948.067
     736    48.4815        -13948.361       -13948.361
     738    48.4826        -13968.768       -13968.768
     740    48.4824        -13961.431       -13961.431
     742    48.4820        -13984.928       -13984.928
     744    48.4818        -13927.230       -13927.230
     746    48.4829        -13905.075       -13905.075
     748    48.4826        -13946.639       -13946.639
     750    48.4834        -13924.573       -13924.573
     752    48.4835        -13918.858       -13918.858
     754    48.4825        -13937.196       -13937.196
     756    48.4832        -13937.894       -13937.894
     758    48.4847        -13903.424       -13903.424
     760    48.4862        -13885.376       -13885.376
     762    48.4854        -13895.111       -13895.111
     764    48.4872        -13890.694       -13890.694
     766    48.4877        -13893.747       -13893.747
     768    48.4876        -13893.183       -13893.183
     770    48.4896        -13884.697       -13884.697
     772    48.4900        -13919.869       -13919.869
     774    48.4909        -13928.355       -13928.355
     776    48.4916        -13948.422       -13948.422
     778    48.4928        -13958.804       -13958.804
     780    48.4937        -13915.132       -13915.132
     782    48.4930        -13936.995       -13936.995
     784    48.4933        -13909.057       -13909.057
     786    48.4933        -13941.960       -13941.960
     788    48.4918        -13922.309       -13922.309
     790    48.4910        -13940.131       -13940.131
     792    48.4899        -13963.921       -13963.921
     794    48.4911        -14018.705       -14018.705
     796    48.4907        -13982.961       -13982.961
     798    48.4913        -13957.012       -13957.012
     800    48.4918        -13917.990       -13917.990
     802    48.4923        -13924.317       -13924.317
     804    48.4931        -13971.600       -13971.600
     806    48.4931        -13944.060       -13944.060
     808    48.4929        -13897.214       -13897.214
     810    48.4920        -13887.504       -13887.504
     812    48.4924        -13897.389       -13897.389
     814    48.4933        -13866.765       -13866.765
     816    48.4955        -13873.693       -13873.693
     818    48.4958        -13882.977       -13882.977
     820    48.4979        -13933.951       -13933.951
     822    48.4989        -13916.806       -13916.806
     824    48.5007        -13897.560       -13897.560
     826    48.5009        -13841.554       -13841.554
     828    48.5028        -13866.865       -13866.865
     830    48.5046        -13861.039       -13861.039
     832    48.5075        -13852.158       -13852.158
     834    48.5083        -13862.299       -13862.299
     836    48.5086        -13862.660       -13862.660
     838    48.5085        -13883.249       -13883.249
     840    48.5094        -13867.536       -13867.536
     842    48.5102        -13864.482       -13864.482
     844    48.5123        -13871.547       -13871.547
     846    48.5128        -13844.347       -13844.347
     848    48.5146        -13858.227       -13858.227
     850    48.5159        -13853.773       -13853.773
     852    48.5166        -13842.648       -13842.648
     854    48.5174        -13885.725       -13885.725
     856    48.5178        -13886.984       -13886.984
     858    48.5199        -13895.945       -13895.945
     860    48.5206        -13900.181       -13900.181
     862    48.5213        -13876.382       -13876.382
     864    48.5225        -13878.653       -13878.653
     866    48.5224        -13857.239       -13857.239
     868    48.5247        -13815.851       -13815.851
     870    48.5268        -13855.833       -13855.833
     872    48.5257        -13846.610       -13846.610
     874    48.5275        -13865.602       -13865.602
     876    48.5295        -13827.233       -13827.233
     878    48.5322        -13870.724       -13870.724
     880    48.5327        -13893.356       -13893.356
     882    48.5343        -13871.833       -13871.833
     884    48.5347        -13847.382       -13847.382
     886    48.5371        -13865.430       -13865.430
     888    48.5383        -13891.783       -13891.783
     890    48.5381        -13897.919       -13897.919
     892    48.5395        -13892.509       -13892.509
     894    48.5391        -13915.330       -13915.330
     896    48.5381        -13884.420       -13884.420
     898    48.5371        -13892.356       -13892.356
     900    48.5373        -13919.680       -13919.680
     902    48.5360        -13934.702       -13934.702
     904    48.5349        -13905.326       -13905.326
     906    48.5359        -13914.270       -13914.270
     908    48.5378        -13871.238       -13871.238
     910    48.5389        -13851.100       -13851.100
     912    48.5387        -13854.145       -13854.145
     914    48.5379        -13863.151       -13863.151
     916    48.5400        -13829.922       -13829.922
     918    48.5411        -13854.226       -13854.226
     920    48.5408        -13855.659       -13855.659
     922    48.5410        -13854.720       -13854.720
     924    48.5427        -13858.630       -13858.630
     926    48.5432        -13894.640       -13894.640
     928    48.5444        -13860.701       -13860.701
     930    48.5473        -13884.154       -13884.154
     932    48.5474        -13913.258       -13913.258
     934    48.5487        -13885.272       -13885.272
     936    48.5499        -13913.266       -13913.266
     938    48.5520        -13891.820       -13891.820
     940    48.5519        -13897.618       -13897.618
     942    48.5527        -13887.339       -13887.339
     944    48.5544        -13864.586       -13864.586
     946    48.5558        -13884.699       -13884.699
     948    48.5580        -13868.163       -13868.163
     950    48.5585        -13848.893       -13848.893
     952    48.5603        -13837.672       -13837.672
     954    48.5602        -13844.969       -13844.969
     956    48.5608        -13878.791       -13878.791
     958    48.5613        -13858.640       -13858.640
     960    48.5615        -13881.752       -13881.752
     962    48.5634        -13890.027       -13890.027
     964    48.5645        -13880.959       -13880.959
     966    48.5653        -13907.866       -13907.866
     968    48.5654        -13884.207       -13884.207
     970    48.5666        -13891.547       -13891.547
     972    48.5682        -13902.984       -13902.984
     974    48.5688        -13880.363       -13880.363
     976    48.5713        -13898.039       -13898.039
     978    48.5716        -13898.776       -13898.776
     980    48.5729        -13909.412       -13909.412
     982    48.5741        -13916.352       -13916.352
     984    48.5766        -13899.082       -13899.082
     986    48.5787        -13904.102       -13904.102
     988    48.5791        -13872.728       -13872.728
     990    48.5809        -13870.168       -13870.168
     992    48.5824        -13873.520       -13873.520
     994    48.5838        -13851.205       -13851.205
     996    48.5855        -13853.901       -13853.901
     998    48.5870        -13849.738       -13849.738
     1000    48.5876        -13863.762       -13863.762
     1002    48.5879        -13901.711       -13901.711
     1004    48.5888        -13886.678       -13886.678
     1006    48.5901        -13879.381       -13879.381
     1008    48.5906        -13925.927       -13925.927
     1010    48.5911        -13933.134       -13933.134
     1012    48.5911        -13902.001       -13902.001
     1014    48.5920        -13933.773       -13933.773
     1016    48.5926        -13888.148       -13888.148
     1018    48.5927        -13906.952       -13906.952
     1020    48.5935        -13910.361       -13910.361
     1022    48.5947        -13921.002       -13921.002
     1024    48.5958        -13927.371       -13927.371
     1026    48.5966        -13899.173       -13899.173
     1028    48.5979        -13900.968       -13900.968
     1030    48.5994        -13887.625       -13887.625
     1032    48.6006        -13941.237       -13941.237
     1034    48.6018        -13915.735       -13915.735
     1036    48.6037        -13939.061       -13939.061
     1038    48.6048        -13918.787       -13918.787
     1040    48.6059        -13923.513       -13923.513
     1042    48.6062        -13874.639       -13874.639
     1044    48.6072        -13846.034       -13846.034
     1046    48.6085        -13909.375       -13909.375
     1048    48.6094        -13891.549       -13891.549
     1050    48.6119        -13859.869       -13859.869
     1052    48.6132        -13911.063       -13911.063
     1054    48.6153        -13903.293       -13903.293
     1056    48.6158        -13885.045       -13885.045
     1058    48.6177        -13839.615       -13839.615
     1060    48.6193        -13835.936       -13835.936
     1062    48.6211        -13861.708       -13861.708
     1064    48.6207        -13861.982       -13861.982
     1066    48.6218        -13871.660       -13871.660
     1068    48.6226        -13899.258       -13899.258
     1070    48.6229        -13843.728       -13843.728
     1072    48.6236        -13814.123       -13814.123
     1074    48.6228        -13827.090       -13827.090
     1076    48.6241        -13834.361       -13834.361
     1078    48.6263        -13878.802       -13878.802
     1080    48.6272        -13873.504       -13873.504
     1082    48.6283        -13857.456       -13857.456
     1084    48.6296        -13830.915       -13830.915
     1086    48.6301        -13849.639       -13849.639
     1088    48.6299        -13847.587       -13847.587
     1090    48.6309        -13840.876       -13840.876
     1092    48.6310        -13873.093       -13873.093
     1094    48.6313        -13859.156       -13859.156
     1096    48.6314        -13878.323       -13878.323
     1098    48.6328        -13921.451       -13921.451
     1100    48.6334        -13917.488       -13917.488
     1102    48.6341        -13870.182       -13870.182
     1104    48.6342        -13890.656       -13890.656
     1106    48.6351        -13864.547       -13864.547
     1108    48.6374        -13873.541       -13873.541
     1110    48.6382        -13850.947       -13850.947
     1112    48.6396        -13876.394       -13876.394
     1114    48.6403        -13891.016       -13891.016
     1116    48.6414        -13895.783       -13895.783
     1118    48.6426        -13906.762       -13906.762
     1120    48.6436        -13912.993       -13912.993
     1122    48.6448        -13861.811       -13861.811
     1124    48.6453        -13852.287       -13852.287
     1126    48.6452        -13839.290       -13839.290
     1128    48.6471        -13835.475       -13835.475
     1130    48.6486        -13857.038       -13857.038
     1132    48.6487        -13865.824       -13865.824
     1134    48.6507        -13848.358       -13848.358
     1136    48.6527        -13867.260       -13867.260
     1138    48.6537        -13840.666       -13840.666
     1140    48.6544        -13836.348       -13836.348
     1142    48.6543        -13861.861       -13861.861
     1144    48.6546        -13890.168       -13890.168
     1146    48.6553        -13889.218       -13889.218
     1148    48.6557        -13872.109       -13872.109
     1150    48.6573        -13854.371       -13854.371
     1152    48.6590        -13809.077       -13809.077
     1154    48.6593        -13840.996       -13840.996
     1156    48.6603        -13861.949       -13861.949
     1158    48.6598        -13902.865       -13902.865
     1160    48.6611        -13897.046       -13897.046
     1162    48.6605        -13826.549       -13826.549
     1164    48.6613        -13855.701       -13855.701
     1166    48.6607        -13883.325       -13883.325
     1168    48.6608        -13854.631       -13854.631
     1170    48.6620        -13878.606       -13878.606
     1172    48.6638        -13886.897       -13886.897
     1174    48.6640        -13866.395       -13866.395
     1176    48.6653        -13850.090       -13850.090
     1178    48.6651        -13878.950       -13878.950
     1180    48.6671        -13834.966       -13834.966
     1182    48.6688        -13842.989       -13842.989
     1184    48.6697        -13856.694       -13856.694
     1186    48.6696        -13872.404       -13872.404
     1188    48.6704        -13897.516       -13897.516
     1190    48.6706        -13867.320       -13867.320
     1192    48.6705        -13872.189       -13872.189
     1194    48.6711        -13825.056       -13825.056
     1196    48.6711        -13828.945       -13828.945
     1198    48.6721        -13816.089       -13816.089
     1200    48.6730        -13835.759       -13835.759
     1202    48.6748        -13830.067       -13830.067
     1204    48.6757        -13858.105       -13858.105
     1206    48.6767        -13812.179       -13812.179
     1208    48.6778        -13830.958       -13830.958
     1210    48.6775        -13819.570       -13819.570
     1212    48.6786        -13803.434       -13803.434
     1214    48.6795        -13819.412       -13819.412
     1216    48.6811        -13825.578       -13825.578
     1218    48.6808        -13846.753       -13846.753
     1220    48.6818        -13837.556       -13837.556
     1222    48.6828        -13868.842       -13868.842
     1224    48.6838        -13852.165       -13852.165
     1226    48.6844        -13876.869       -13876.869
     1228    48.6856        -13866.475       -13866.475
     1230    48.6862        -13835.436       -13835.436
     1232    48.6876        -13807.852       -13807.852
     1234    48.6882        -13791.393       -13791.393
     1236    48.6889        -13811.841       -13811.841
     1238    48.6894        -13818.030       -13818.030
     1240    48.6897        -13859.860       -13859.860
     1242    48.6904        -13827.606       -13827.606
     1244    48.6915        -13886.403       -13886.403
     1246    48.6921        -13870.454       -13870.454
     1248    48.6925        -13872.902       -13872.902
     1250    48.6932        -13858.098       -13858.098
     1252    48.6947        -13868.157       -13868.157
     1254    48.6949        -13891.298       -13891.298
     1256    48.6951        -13903.206       -13903.206
     1258    48.6966        -13907.195       -13907.195
     1260    48.6963        -13897.981       -13897.981
     1262    48.6962        -13871.520       -13871.520
     1264    48.6971        -13887.938       -13887.938
     1266    48.6979        -13912.693       -13912.693
     1268    48.6979        -13891.421       -13891.421
     1270    48.6993        -13912.645       -13912.645
     1272    48.7002        -13931.041       -13931.041
     1274    48.7012        -13941.056       -13941.056
     1276    48.7024        -13930.945       -13930.945
     1278    48.7025        -13911.748       -13911.748
     1280    48.7022        -13912.747       -13912.747
     1282    48.7034        -13920.955       -13920.955
     1284    48.7053        -13860.865       -13860.865
     1286    48.7062        -13878.114       -13878.114
     1288    48.7070        -13831.612       -13831.612
     1290    48.7084        -13897.870       -13897.870
     1292    48.7091        -13903.890       -13903.890
     1294    48.7091        -13904.014       -13904.014
     1296    48.7099        -13866.060       -13866.060
     1298    48.7101        -13889.387       -13889.387
     1300    48.7104        -13882.428       -13882.428
     1302    48.7113        -13920.242       -13920.242
     1304    48.7122        -13883.591       -13883.591
     1306    48.7127        -13890.027       -13890.027
     1308    48.7131        -13921.670       -13921.670
     1310    48.7131        -13868.345       -13868.345
     1312    48.7134        -13897.539       -13897.539
     1314    48.7130        -13903.961       -13903.961
     1316    48.7141        -13917.702       -13917.702
     1318    48.7141        -13967.079       -13967.079
     1320    48.7154        -13950.857       -13950.857
     1322    48.7163        -13942.806       -13942.806
     1324    48.7162        -13918.885       -13918.885
     1326    48.7177        -13879.989       -13879.989
     1328    48.7185        -13860.071       -13860.071
     1330    48.7194        -13883.118       -13883.118
     1332    48.7211        -13868.946       -13868.946
     1334    48.7220        -13867.506       -13867.506
     1336    48.7221        -13830.949       -13830.949
     1338    48.7237        -13854.547       -13854.547
     1340    48.7240        -13882.607       -13882.607
     1342    48.7246        -13872.347       -13872.347
     1344    48.7259        -13844.658       -13844.658
     1346    48.7266        -13834.843       -13834.843
     1348    48.7276        -13833.077       -13833.077
     1350    48.7283        -13818.463       -13818.463
     1352    48.7287        -13836.841       -13836.841
     1354    48.7291        -13851.824       -13851.824
     1356    48.7300        -13824.008       -13824.008
     1358    48.7307        -13795.898       -13795.898
     1360    48.7311        -13834.145       -13834.145
     1362    48.7319        -13821.039       -13821.039
     1364    48.7335        -13838.778       -13838.778
     1366    48.7345        -13817.121       -13817.121
     1368    48.7353        -13847.104       -13847.104
     1370    48.7359        -13843.210       -13843.210
     1372    48.7369        -13855.272       -13855.272
     1374    48.7381        -13852.366       -13852.366
     1376    48.7394        -13852.396       -13852.396
