-32367.8121578 0.0000000
-32367.7121578 0.0000000
-32367.6121578 0.0000000
-32367.5121578 0.0000000
-32367.4121578 0.0000000
-32367.3121578 0.0000000
-32367.2121578 0.0000000
-32367.1121578 0.0000000
-32367.0121578 0.0000000
-32366.9121578 0.0000000
-32366.8121578 0.0000000
-32366.7121578 0.0000000
-32366.6121578 0.0000000
-32366.5121578 0.0000000
-32366.4121578 0.0000000
-32366.3121578 0.0000000
-32366.2121578 0.0000000
-32366.1121578 0.0000000
-32366.0121578 0.0000000
-32365.9121578 0.0000000
-32365.8121578 0.0000000
-32365.7121578 0.0000000
-32365.6121578 0.0000000
-32365.5121578 0.0000000
-32365.4121578 0.0000000
-32365.3121578 0.0000000
-32365.2121578 0.0000000
-32365.1121578 0.0000000
-32365.0121578 0.0000000
-32364.9121578 0.0000000
-32364.8121578 0.0000000
-32364.7121578 0.0000000
-32364.6121578 0.0000000
-32364.5121578 0.0000000
-32364.4121578 0.0000000
-32364.3121578 0.0000000
-32364.2121578 0.0000000
-32364.1121578 0.0000000
-32364.0121578 0.0000000
-32363.9121578 0.0000000
-32363.8121578 0.0000000
-32363.7121578 0.0000000
-32363.6121578 0.0000000
-32363.5121578 0.0000000
-32363.4121578 0.0000000
-32363.3121578 0.0000000
-32363.2121578 0.0000000
-32363.1121578 0.0000000
-32363.0121578 0.0000000
-32362.9121578 0.0000000
-32362.8121578 0.0000000
-32362.7121578 0.0000000
-32362.6121578 0.0000000
-32362.5121578 0.0000000
-32362.4121578 0.0000000
-32362.3121578 0.0000000
-32362.2121578 0.0000000
-32362.1121578 0.0000000
-32362.0121578 0.0000000
-32361.9121578 0.0000000
-32361.8121578 0.0000000
-32361.7121578 0.0000000
-32361.6121578 0.0000000
-32361.5121578 0.0000000
-32361.4121578 0.0000000
-32361.3121578 0.0000000
-32361.2121578 0.0000000
-32361.1121578 0.0000000
-32361.0121578 0.0000000
-32360.9121578 0.0000000
-32360.8121578 0.0000000
-32360.7121578 0.0000000
-32360.6121578 0.0000000
-32360.5121578 0.0000000
-32360.4121578 0.0000000
-32360.3121578 0.0000000
-32360.2121578 0.0000000
-32360.1121578 0.0000000
-32360.0121578 0.0000000
-32359.9121578 0.0000000
-32359.8121578 0.0000000
-32359.7121578 0.0000000
-32359.6121578 0.0000000
-32359.5121578 0.0000000
-32359.4121578 0.0000000
-32359.3121578 0.0000000
-32359.2121578 0.0000000
-32359.1121578 0.0000000
-32359.0121578 0.0000000
-32358.9121578 0.0000000
-32358.8121578 0.0000000
-32358.7121578 0.0000000
-32358.6121578 0.0000000
-32358.5121578 0.0000000
-32358.4121578 0.0000000
-32358.3121578 0.0000000
-32358.2121578 0.0000000
-32358.1121578 0.0000000
-32358.0121578 0.0000000
-32357.9121578 0.0000000
-32357.8121578 0.0000000
-32357.7121578 0.0000000
-32357.6121578 0.0000000
-32357.5121578 0.0000000
-32357.4121578 0.0000000
-32357.3121578 0.0000000
-32357.2121578 0.0000000
-32357.1121578 0.0000000
-32357.0121578 0.0000000
-32356.9121578 0.0000000
-32356.8121578 0.0000000
-32356.7121578 0.0000000
-32356.6121578 0.0000000
-32356.5121578 0.0000000
-32356.4121578 0.0000000
-32356.3121578 0.0000000
-32356.2121578 0.0000000
-32356.1121578 0.0000000
-32356.0121578 0.0000000
-32355.9121578 0.0000000
-32355.8121578 0.0000000
-32355.7121578 0.0000000
-32355.6121578 0.0000000
-32355.5121578 0.0000000
-32355.4121578 0.0000000
-32355.3121578 0.0000000
-32355.2121578 0.0000000
-32355.1121578 0.0000000
-32355.0121578 0.0000000
-32354.9121578 0.0000000
-32354.8121578 0.0000000
-32354.7121578 0.0000000
-32354.6121578 0.0000000
-32354.5121578 0.0000000
-32354.4121578 0.0000000
-32354.3121578 0.0000000
-32354.2121578 0.0000000
-32354.1121578 0.0000000
-32354.0121578 0.0000000
-32353.9121578 0.0000000
-32353.8121578 0.0000000
-32353.7121578 0.0000000
-32353.6121578 0.0000000
-32353.5121578 0.0000000
-32353.4121578 0.0000000
-32353.3121578 0.0000000
-32353.2121578 0.0000000
-32353.1121578 0.0000000
-32353.0121578 0.0000000
-32352.9121578 0.0000000
-32352.8121578 0.0000000
-32352.7121578 0.0000000
-32352.6121578 0.0000000
-32352.5121578 0.0000000
-32352.4121578 0.0000000
-32352.3121578 0.0000000
-32352.2121578 0.0000000
-32352.1121578 0.0000000
-32352.0121578 0.0000000
-32351.9121578 0.0000000
-32351.8121578 0.0000000
-32351.7121578 0.0000000
-32351.6121578 0.0000000
-32351.5121578 0.0000000
-32351.4121578 0.0000000
-32351.3121578 0.0000000
-32351.2121578 0.0000000
-32351.1121578 0.0000000
-32351.0121578 0.0000000
-32350.9121578 0.0000000
-32350.8121578 0.0000000
-32350.7121578 0.0000000
-32350.6121578 0.0000000
-32350.5121578 0.0000000
-32350.4121578 0.0000000
-32350.3121578 0.0000000
-32350.2121578 0.0000000
-32350.1121578 0.0000000
-32350.0121578 0.0000000
-32349.9121578 0.0000000
-32349.8121578 0.0000000
-32349.7121578 0.0000000
-32349.6121578 0.0000000
-32349.5121578 0.0000000
-32349.4121578 0.0000000
-32349.3121578 0.0000000
-32349.2121578 0.0000000
-32349.1121578 0.0000000
-32349.0121578 0.0000000
-32348.9121578 0.0000000
-32348.8121578 0.0000000
-32348.7121578 0.0000000
-32348.6121578 0.0000000
-32348.5121578 0.0000000
-32348.4121578 0.0000000
-32348.3121578 0.0000000
-32348.2121578 0.0000000
-32348.1121578 0.0000000
-32348.0121578 0.0000000
-32347.9121578 0.0000000
-32347.8121578 0.0000000
-32347.7121578 0.0000000
-32347.6121578 0.0000000
-32347.5121578 0.0000000
-32347.4121578 0.0000000
-32347.3121578 0.0000000
-32347.2121578 0.0000000
-32347.1121578 0.0000000
-32347.0121578 0.0000000
-32346.9121578 0.0000000
-32346.8121578 0.0000000
-32346.7121578 0.0000000
-32346.6121578 0.0000000
-32346.5121578 0.0000000
-32346.4121578 0.0000000
-32346.3121578 0.0000000
-32346.2121578 0.0000000
-32346.1121578 0.0000000
-32346.0121578 0.0000000
-32345.9121578 0.0000000
-32345.8121578 0.0000000
-32345.7121578 0.0000000
-32345.6121578 0.0000000
-32345.5121578 0.0000000
-32345.4121578 0.0000000
-32345.3121578 0.0000000
-32345.2121578 0.0000000
-32345.1121578 0.0000000
-32345.0121578 0.0000000
-32344.9121578 0.0000000
-32344.8121578 0.0000000
-32344.7121578 0.0000000
-32344.6121578 0.0000000
-32344.5121578 0.0000000
-32344.4121578 0.0000000
-32344.3121578 0.0000000
-32344.2121578 0.0000000
-32344.1121578 0.0000000
-32344.0121578 0.0000000
-32343.9121578 0.0000000
-32343.8121578 0.0000000
-32343.7121578 0.0000000
-32343.6121578 0.0000000
-32343.5121578 0.0000000
-32343.4121578 0.0000000
-32343.3121578 0.0000000
-32343.2121578 0.0000000
-32343.1121578 0.0000000
-32343.0121578 0.0000000
-32342.9121578 0.0000000
-32342.8121578 0.0000000
-32342.7121578 0.0000000
-32342.6121578 0.0000000
-32342.5121578 0.0000000
-32342.4121578 0.0000000
-32342.3121578 0.0000000
-32342.2121578 0.0000000
-32342.1121578 0.0000000
-32342.0121578 0.0000000
-32341.9121578 0.0000000
-32341.8121578 0.0000000
-32341.7121578 0.0000000
-32341.6121578 0.0000000
-32341.5121578 0.0000000
-32341.4121578 0.0000000
-32341.3121578 0.0000000
-32341.2121578 0.0000000
-32341.1121578 0.0000000
-32341.0121578 0.0000000
-32340.9121578 0.0000000
-32340.8121578 0.0000000
-32340.7121578 0.0000000
-32340.6121578 0.0000000
-32340.5121578 0.0000000
-32340.4121578 0.0000000
-32340.3121578 0.0000000
-32340.2121578 0.0000000
-32340.1121578 0.0000000
-32340.0121578 0.0000000
-32339.9121578 0.0000000
-32339.8121578 0.0000000
-32339.7121578 0.0000000
-32339.6121578 0.0000000
-32339.5121578 0.0000000
-32339.4121578 0.0000000
-32339.3121578 0.0000000
-32339.2121578 0.0000000
-32339.1121578 0.0000000
-32339.0121578 0.0000000
-32338.9121578 0.0000000
-32338.8121578 0.0000000
-32338.7121578 0.0000000
-32338.6121578 0.0000000
-32338.5121578 0.0000000
-32338.4121578 0.0000000
-32338.3121578 0.0000000
-32338.2121578 0.0000000
-32338.1121578 0.0000000
-32338.0121578 0.0000000
-32337.9121578 0.0000000
-32337.8121578 0.0000000
-32337.7121578 0.0000000
-32337.6121578 0.0000000
-32337.5121578 0.0000000
-32337.4121578 0.0000000
-32337.3121578 0.0000000
-32337.2121578 0.0000000
-32337.1121578 0.0000000
-32337.0121578 0.0000000
-32336.9121578 0.0000000
-32336.8121578 0.0000000
-32336.7121578 0.0000000
-32336.6121578 0.0000000
-32336.5121578 0.0000000
-32336.4121578 0.0000000
-32336.3121578 0.0000000
-32336.2121578 0.0000000
-32336.1121578 0.0000000
-32336.0121578 0.0000000
-32335.9121578 0.0000000
-32335.8121578 0.0000000
-32335.7121578 0.0000000
-32335.6121578 0.0000000
-32335.5121578 0.0000000
-32335.4121578 0.0000000
-32335.3121578 0.0000000
-32335.2121578 0.0000000
-32335.1121578 0.0000000
-32335.0121578 0.0000000
-32334.9121578 0.0000000
-32334.8121578 0.0000000
-32334.7121578 0.0000000
-32334.6121578 0.0000000
-32334.5121578 0.0000000
-32334.4121578 0.0000000
-32334.3121578 0.0000000
-32334.2121578 0.0000000
-32334.1121578 0.0000000
-32334.0121578 0.0000000
-32333.9121578 0.0000000
-32333.8121578 0.0000000
-32333.7121578 0.0000000
-32333.6121578 0.0000000
-32333.5121578 0.0000000
-32333.4121578 0.0000000
-32333.3121578 0.0000000
-32333.2121578 0.0000000
-32333.1121578 0.0000000
-32333.0121578 0.0000000
-32332.9121578 0.0000000
-32332.8121578 0.0000000
-32332.7121578 0.0000000
-32332.6121578 0.0000000
-32332.5121578 0.0000000
-32332.4121578 0.0000000
-32332.3121578 0.0000000
-32332.2121578 0.0000000
-32332.1121578 0.0000000
-32332.0121578 0.0000000
-32331.9121578 0.0000000
-32331.8121578 0.0000000
-32331.7121578 0.0000000
-32331.6121578 0.0000000
-32331.5121578 0.0000000
-32331.4121578 0.0000000
-32331.3121578 0.0000000
-32331.2121578 0.0000000
-32331.1121578 0.0000000
-32331.0121578 0.0000000
-32330.9121578 0.0000000
-32330.8121578 0.0000000
-32330.7121578 0.0000000
-32330.6121578 0.0000000
-32330.5121578 0.0000000
-32330.4121578 0.0000000
-32330.3121578 0.0000000
-32330.2121578 0.0000000
-32330.1121578 0.0000000
-32330.0121578 0.0000000
-32329.9121578 0.0000000
-32329.8121578 0.0000000
-32329.7121578 0.0000000
-32329.6121578 0.0000000
-32329.5121578 0.0000000
-32329.4121578 0.0000000
-32329.3121578 0.0000000
-32329.2121578 0.0000000
-32329.1121578 0.0000000
-32329.0121578 0.0000000
-32328.9121578 0.0000000
-32328.8121578 0.0000000
-32328.7121578 0.0000000
-32328.6121578 0.0000000
-32328.5121578 0.0000000
-32328.4121578 0.0000000
-32328.3121578 0.0000000
-32328.2121578 0.0000000
-32328.1121578 0.0000000
-32328.0121578 0.0000000
-32327.9121578 0.0000000
-32327.8121578 0.0000000
-32327.7121578 0.0000000
-32327.6121578 0.0000000
-32327.5121578 0.0000000
-32327.4121578 0.0000000
-32327.3121578 0.0000000
-32327.2121578 0.0000000
-32327.1121578 0.0000000
-32327.0121578 0.0000000
-32326.9121578 0.0000000
-32326.8121578 0.0000000
-32326.7121578 0.0000000
-32326.6121578 0.0000000
-32326.5121578 0.0000000
-32326.4121578 0.0000000
-32326.3121578 0.0000000
-32326.2121578 0.0000000
-32326.1121578 0.0000000
-32326.0121578 0.0000000
-32325.9121578 0.0000000
-32325.8121578 0.0000000
-32325.7121578 0.0000000
-32325.6121578 0.0000000
-32325.5121578 0.0000000
-32325.4121578 0.0000000
-32325.3121578 0.0000000
-32325.2121578 0.0000000
-32325.1121578 0.0000000
-32325.0121578 0.0000000
-32324.9121578 0.0000000
-32324.8121578 0.0000000
-32324.7121578 0.0000000
-32324.6121578 0.0000000
-32324.5121578 0.0000000
-32324.4121578 0.0000000
-32324.3121578 0.0000000
-32324.2121578 0.0000000
-32324.1121578 0.0000000
-32324.0121578 0.0000000
-32323.9121578 0.0000000
-32323.8121578 0.0000000
-32323.7121578 0.0000000
-32323.6121578 0.0000000
-32323.5121578 0.0000000
-32323.4121578 0.0000000
-32323.3121578 0.0000000
-32323.2121578 0.0000000
-32323.1121578 0.0000000
-32323.0121578 0.0000000
-32322.9121578 0.0000000
-32322.8121578 0.0000000
-32322.7121578 0.0000000
-32322.6121578 0.0000000
-32322.5121578 0.0000000
-32322.4121578 0.0000000
-32322.3121578 0.0000000
-32322.2121578 0.0000000
-32322.1121578 0.0000000
-32322.0121578 0.0000000
-32321.9121578 0.0000000
-32321.8121578 0.0000000
-32321.7121578 0.0000000
-32321.6121578 0.0000000
-32321.5121578 0.0000000
-32321.4121578 0.0000000
-32321.3121578 0.0000000
-32321.2121578 0.0000000
-32321.1121578 0.0000000
-32321.0121578 0.0000000
-32320.9121578 0.0000000
-32320.8121578 0.0000000
-32320.7121578 0.0000000
-32320.6121578 0.0000000
-32320.5121578 0.0000000
-32320.4121578 0.0000000
-32320.3121578 0.0000000
-32320.2121578 0.0000000
-32320.1121578 0.0000000
-32320.0121578 0.0000000
-32319.9121578 0.0000000
-32319.8121578 0.0000000
-32319.7121578 0.0000000
-32319.6121578 0.0000000
-32319.5121578 0.0000000
-32319.4121578 0.0000000
-32319.3121578 0.0000000
-32319.2121578 0.0000000
-32319.1121578 0.0000000
-32319.0121578 0.0000000
-32318.9121578 0.0000000
-32318.8121578 0.0000000
-32318.7121578 0.0000000
-32318.6121578 0.0000000
-32318.5121578 0.0000000
-32318.4121578 0.0000000
-32318.3121578 0.0000000
-32318.2121578 0.0000000
-32318.1121578 0.0000000
-32318.0121578 0.0000000
-32317.9121578 0.0000000
-32317.8121578 0.0000000
-32317.7121578 0.0000000
-32317.6121578 0.0000000
-32317.5121578 0.0000000
-32317.4121578 0.0000000
-32317.3121578 0.0000000
-32317.2121578 0.0000000
-32317.1121578 0.0000000
-32317.0121578 0.0000000
-32316.9121578 0.0000000
-32316.8121578 0.0000000
-32316.7121578 0.0000000
-32316.6121578 0.0000000
-32316.5121578 0.0000000
-32316.4121578 0.0000000
-32316.3121578 0.0000000
-32316.2121578 0.0000000
-32316.1121578 0.0000000
-32316.0121578 0.0000000
-32315.9121578 0.0000000
-32315.8121578 0.0000000
-32315.7121578 0.0000000
-32315.6121578 0.0000000
-32315.5121578 0.0000000
-32315.4121578 0.0000000
-32315.3121578 0.0000000
-32315.2121578 0.0000000
-32315.1121578 0.0000000
-32315.0121578 0.0000000
-32314.9121578 0.0000000
-32314.8121578 0.0000000
-32314.7121578 0.0000000
-32314.6121578 0.0000000
-32314.5121578 0.0000000
-32314.4121578 0.0000000
-32314.3121578 0.0000000
-32314.2121578 0.0000000
-32314.1121578 0.0000000
-32314.0121578 0.0000000
-32313.9121578 0.0000000
-32313.8121578 0.0000000
-32313.7121578 0.0000000
-32313.6121578 0.0000000
-32313.5121578 0.0000000
-32313.4121578 0.0000000
-32313.3121578 0.0000000
-32313.2121578 0.0000000
-32313.1121578 0.0000000
-32313.0121578 0.0000000
-32312.9121578 0.0000000
-32312.8121578 0.0000000
-32312.7121578 0.0000000
-32312.6121578 0.0000000
-32312.5121578 0.0000000
-32312.4121578 0.0000000
-32312.3121578 0.0000000
-32312.2121578 0.0000000
-32312.1121578 0.0000000
-32312.0121578 0.0000000
-32311.9121578 0.0000000
-32311.8121578 0.0000000
-32311.7121578 0.0000000
-32311.6121578 0.0000000
-32311.5121578 0.0000000
-32311.4121578 0.0000000
-32311.3121578 0.0000000
-32311.2121578 0.0000000
-32311.1121578 0.0000000
-32311.0121578 0.0000000
-32310.9121578 0.0000000
-32310.8121578 0.0000000
-32310.7121578 0.0000000
-32310.6121578 0.0000000
-32310.5121578 0.0000000
-32310.4121578 0.0000000
-32310.3121578 0.0000000
-32310.2121578 0.0000000
-32310.1121578 0.0000000
-32310.0121578 0.0000000
-32309.9121578 0.0000000
-32309.8121578 0.0000000
-32309.7121578 0.0000000
-32309.6121578 0.0000000
-32309.5121578 0.0000000
-32309.4121578 0.0000000
-32309.3121578 0.0000000
-32309.2121578 0.0000000
-32309.1121578 0.0000000
-32309.0121578 0.0000000
-32308.9121578 0.0000000
-32308.8121578 0.0000000
-32308.7121578 0.0000000
-32308.6121578 0.0000000
-32308.5121578 0.0000000
-32308.4121578 0.0000000
-32308.3121578 0.0000000
-32308.2121578 0.0000000
-32308.1121578 0.0000000
-32308.0121578 0.0000000
-32307.9121578 0.0000000
-32307.8121578 0.0000000
-32307.7121578 0.0000000
-32307.6121578 0.0000000
-32307.5121578 0.0000000
-32307.4121578 0.0000000
-32307.3121578 0.0000000
-32307.2121578 0.0000000
-32307.1121578 0.0000000
-32307.0121578 0.0000000
-32306.9121578 0.0000000
-32306.8121578 0.0000000
-32306.7121578 0.0000000
-32306.6121578 0.0000000
-32306.5121578 0.0000000
-32306.4121578 0.0000000
-32306.3121578 0.0000000
-32306.2121578 0.0000000
-32306.1121578 0.0000000
-32306.0121578 0.0000000
-32305.9121578 0.0000000
-32305.8121578 0.0000000
-32305.7121578 0.0000000
-32305.6121578 0.0000000
-32305.5121578 0.0000000
-32305.4121578 0.0000000
-32305.3121578 0.0000000
-32305.2121578 0.0000000
-32305.1121578 0.0000000
-32305.0121578 0.0000000
-32304.9121578 0.0000000
-32304.8121578 0.0000000
-32304.7121578 0.0000000
-32304.6121578 0.0000000
-32304.5121578 0.0000000
-32304.4121578 0.0000000
-32304.3121578 0.0000000
-32304.2121578 0.0000000
-32304.1121578 0.0000000
-32304.0121578 0.0000000
-32303.9121578 0.0000000
-32303.8121578 0.0000000
-32303.7121578 0.0000000
-32303.6121578 0.0000000
-32303.5121578 0.0000000
-32303.4121578 0.0000000
-32303.3121578 0.0000000
-32303.2121578 0.0000000
-32303.1121578 0.0000000
-32303.0121578 0.0000000
-32302.9121578 0.0000000
-32302.8121578 0.0000000
-32302.7121578 0.0000000
-32302.6121578 0.0000000
-32302.5121578 0.0000000
-32302.4121578 0.0000000
-32302.3121578 0.0000000
-32302.2121578 0.0000000
-32302.1121578 0.0000000
-32302.0121578 0.0000000
-32301.9121578 0.0000000
-32301.8121578 0.0000000
-32301.7121578 0.0000000
-32301.6121578 0.0000000
-32301.5121578 0.0000000
-32301.4121578 0.0000000
-32301.3121578 0.0000000
-32301.2121578 0.0000000
-32301.1121578 0.0000000
-32301.0121578 0.0000000
-32300.9121578 0.0000000
-32300.8121578 0.0000000
-32300.7121578 0.0000000
-32300.6121578 0.0000000
-32300.5121578 0.0000000
-32300.4121578 0.0000000
-32300.3121578 0.0000000
-32300.2121578 0.0000000
-32300.1121578 0.0000000
-32300.0121578 0.0000000
-32299.9121578 0.0000000
-32299.8121578 0.0000000
-32299.7121578 0.0000000
-32299.6121578 0.0000000
-32299.5121578 0.0000000
-32299.4121578 0.0000000
-32299.3121578 0.0000000
-32299.2121578 0.0000000
-32299.1121578 0.0000000
-32299.0121578 0.0000000
-32298.9121578 0.0000000
-32298.8121578 0.0000000
-32298.7121578 0.0000000
-32298.6121578 0.0000000
-32298.5121578 0.0000000
-32298.4121578 0.0000000
-32298.3121578 0.0000000
-32298.2121578 0.0000000
-32298.1121578 0.0000000
-32298.0121578 0.0000000
-32297.9121578 0.0000000
-32297.8121578 0.0000000
-32297.7121578 0.0000000
-32297.6121578 0.0000000
-32297.5121578 0.0000000
-32297.4121578 0.0000000
-32297.3121578 0.0000000
-32297.2121578 0.0000000
-32297.1121578 0.0000000
-32297.0121578 0.0000000
-32296.9121578 0.0000000
-32296.8121578 0.0000000
-32296.7121578 0.0000000
-32296.6121578 0.0000000
-32296.5121578 0.0000000
-32296.4121578 0.0000000
-32296.3121578 0.0000000
-32296.2121578 0.0000000
-32296.1121578 0.0000000
-32296.0121578 0.0000000
-32295.9121578 0.0000000
-32295.8121578 0.0000000
-32295.7121578 0.0000000
-32295.6121578 0.0000000
-32295.5121578 0.0000000
-32295.4121578 0.0000000
-32295.3121578 0.0000000
-32295.2121578 0.0000000
-32295.1121578 0.0000000
-32295.0121578 0.0000000
-32294.9121578 0.0000000
-32294.8121578 0.0000000
-32294.7121578 0.0000000
-32294.6121578 0.0000000
-32294.5121578 0.0000000
-32294.4121578 0.0000000
-32294.3121578 0.0000000
-32294.2121578 0.0000000
-32294.1121578 0.0000000
-32294.0121578 0.0000000
-32293.9121578 0.0000000
-32293.8121578 0.0000000
-32293.7121578 0.0000000
-32293.6121578 0.0000000
-32293.5121578 0.0000000
-32293.4121578 0.0000000
-32293.3121578 0.0000000
-32293.2121578 0.0000000
-32293.1121578 0.0000000
-32293.0121578 0.0000000
-32292.9121578 0.0000000
-32292.8121578 0.0000000
-32292.7121578 0.0000000
-32292.6121578 0.0000000
-32292.5121578 0.0000000
-32292.4121578 0.0000000
-32292.3121578 0.0000000
-32292.2121578 0.0000000
-32292.1121578 0.0000000
-32292.0121578 0.0000000
-32291.9121578 0.0000000
-32291.8121578 0.0000000
-32291.7121578 0.0000000
-32291.6121578 0.0000000
-32291.5121578 0.0000000
-32291.4121578 0.0000000
-32291.3121578 0.0000000
-32291.2121578 0.0000000
-32291.1121578 0.0000000
-32291.0121578 0.0000000
-32290.9121578 0.0000000
-32290.8121578 0.0000000
-32290.7121578 0.0000000
-32290.6121578 0.0000000
-32290.5121578 0.0000000
-32290.4121578 0.0000000
-32290.3121578 0.0000000
-32290.2121578 0.0000000
-32290.1121578 0.0000000
-32290.0121578 0.0000000
-32289.9121578 0.0000000
-32289.8121578 0.0000000
-32289.7121578 0.0000000
-32289.6121578 0.0000000
-32289.5121578 0.0000000
-32289.4121578 0.0000000
-32289.3121578 0.0000000
-32289.2121578 0.0000000
-32289.1121578 0.0000000
-32289.0121578 0.0000000
-32288.9121578 0.0000000
-32288.8121578 0.0000000
-32288.7121578 0.0000000
-32288.6121578 0.0000000
-32288.5121578 0.0000000
-32288.4121578 0.0000000
-32288.3121578 0.0000000
-32288.2121578 0.0000000
-32288.1121578 0.0000000
-32288.0121578 0.0000000
-32287.9121578 0.0000000
-32287.8121578 0.0000000
-32287.7121578 0.0000000
-32287.6121578 0.0000000
-32287.5121578 0.0000000
-32287.4121578 0.0000000
-32287.3121578 0.0000000
-32287.2121578 0.0000000
-32287.1121578 0.0000000
-32287.0121578 0.0000000
-32286.9121578 0.0000000
-32286.8121578 0.0000000
-32286.7121578 0.0000000
-32286.6121578 0.0000000
-32286.5121578 0.0000000
-32286.4121578 0.0000000
-32286.3121578 0.0000000
-32286.2121578 0.0000000
-32286.1121578 0.0000000
-32286.0121578 0.0000000
-32285.9121578 0.0000000
-32285.8121578 0.0000000
-32285.7121578 0.0000000
-32285.6121578 0.0000000
-32285.5121578 0.0000000
-32285.4121578 0.0000000
-32285.3121578 0.0000000
-32285.2121578 0.0000000
-32285.1121578 0.0000000
-32285.0121578 0.0000000
-32284.9121578 0.0000000
-32284.8121578 0.0000000
-32284.7121578 0.0000000
-32284.6121578 0.0000000
-32284.5121578 0.0000000
-32284.4121578 0.0000000
-32284.3121578 0.0000000
-32284.2121578 0.0000000
-32284.1121578 0.0000000
-32284.0121578 0.0000000
-32283.9121578 0.0000000
-32283.8121578 0.0000000
-32283.7121578 0.0000000
-32283.6121578 0.0000000
-32283.5121578 0.0000000
-32283.4121578 0.0000000
-32283.3121578 0.0000000
-32283.2121578 0.0000000
-32283.1121578 0.0000000
-32283.0121578 0.0000000
-32282.9121578 0.0000000
-32282.8121578 0.0000000
-32282.7121578 0.0000000
-32282.6121578 0.0000000
-32282.5121578 0.0000000
-32282.4121578 0.0000000
-32282.3121578 0.0000000
-32282.2121578 0.0000000
-32282.1121578 0.0000000
-32282.0121578 0.0000000
-32281.9121578 0.0000000
-32281.8121578 0.0000000
-32281.7121578 0.0000000
-32281.6121578 0.0000000
-32281.5121578 0.0000000
-32281.4121578 0.0000000
-32281.3121578 0.0000000
-32281.2121578 0.0000000
-32281.1121578 0.0000000
-32281.0121578 0.0000000
-32280.9121578 0.0000000
-32280.8121578 0.0000000
-32280.7121578 0.0000000
-32280.6121578 0.0000000
-32280.5121578 0.0000000
-32280.4121578 0.0000000
-32280.3121578 0.0000000
-32280.2121578 0.0000000
-32280.1121578 0.0000000
-32280.0121578 0.0000000
-32279.9121578 0.0000000
-32279.8121578 0.0000000
-32279.7121578 0.0000000
-32279.6121578 0.0000000
-32279.5121578 0.0000000
-32279.4121578 0.0000000
-32279.3121578 0.0000000
-32279.2121578 0.0000000
-32279.1121578 0.0000000
-32279.0121578 0.0000000
-32278.9121578 0.0000000
-32278.8121578 0.0000000
-32278.7121578 0.0000000
-32278.6121578 0.0000000
-32278.5121578 0.0000000
-32278.4121578 0.0000000
-32278.3121578 0.0000000
-32278.2121578 0.0000000
-32278.1121578 0.0000000
-32278.0121578 0.0000000
-32277.9121578 0.0000000
-32277.8121578 0.0000000
-32277.7121578 0.0000000
-32277.6121578 0.0000000
-32277.5121578 0.0000000
-32277.4121578 0.0000000
-32277.3121578 0.0000000
-32277.2121578 0.0000000
-32277.1121578 0.0000000
-32277.0121578 0.0000000
-32276.9121578 0.0000000
-32276.8121578 0.0000000
-32276.7121578 0.0000000
-32276.6121578 0.0000000
-32276.5121578 0.0000000
-32276.4121578 0.0000000
-32276.3121578 0.0000000
-32276.2121578 0.0000000
-32276.1121578 0.0000000
-32276.0121578 0.0000000
-32275.9121578 0.0000000
