No. moves  % accept.       <E_tot>         <E_sr>
     5364    49.7299        -27444.884       -27444.884
     5366    49.7299        -27444.718       -27444.718
     5368    49.7300        -27444.432       -27444.432
     5370    49.7303        -27444.351       -27444.351
     5372    49.7302        -27444.316       -27444.316
     5374    49.7301        -27444.406       -27444.406
     5376    49.7301        -27444.797       -27444.797
     5378    49.7302        -27445.480       -27445.480
     5380    49.7301        -27445.979       -27445.979
     5382    49.7301        -27446.399       -27446.399
     5384    49.7302        -27446.845       -27446.845
     5386    49.7302        -27447.402       -27447.402
     5388    49.7302        -27447.718       -27447.718
     5390    49.7304        -27447.869       -27447.869
     5392    49.7305        -27447.734       -27447.734
     5394    49.7306        -27447.661       -27447.661
     5396    49.7308        -27447.594       -27447.594
     5398    49.7309        -27447.665       -27447.665
     5400    49.7311        -27447.773       -27447.773
     5402    49.7310        -27447.959       -27447.959
     5404    49.7310        -27448.169       -27448.169
     5406    49.7310        -27448.205       -27448.205
     5408    49.7310        -27448.508       -27448.508
     5410    49.7310        -27448.694       -27448.694
     5412    49.7312        -27448.985       -27448.985
     5414    49.7311        -27449.121       -27449.121
     5416    49.7311        -27449.311       -27449.311
     5418    49.7312        -27449.615       -27449.615
     5420    49.7313        -27450.023       -27450.023
     5422    49.7311        -27450.474       -27450.474
     5424    49.7311        -27450.868       -27450.868
     5426    49.7311        -27451.101       -27451.101
     5428    49.7311        -27451.496       -27451.496
     5430    49.7312        -27451.804       -27451.804
     5432    49.7313        -27452.309       -27452.309
     5434    49.7314        -27452.771       -27452.771
     5436    49.7314        -27453.008       -27453.008
     5438    49.7315        -27453.409       -27453.409
     5440    49.7316        -27453.685       -27453.685
     5442    49.7316        -27453.854       -27453.854
     5444    49.7317        -27453.900       -27453.900
     5446    49.7317        -27453.971       -27453.971
     5448    49.7317        -27454.250       -27454.250
     5450    49.7318        -27454.327       -27454.327
     5452    49.7317        -27454.382       -27454.382
     5454    49.7317        -27454.303       -27454.303
     5456    49.7319        -27454.453       -27454.453
     5458    49.7319        -27454.918       -27454.918
     5460    49.7319        -27455.114       -27455.114
     5462    49.7320        -27455.070       -27455.070
     5464    49.7319        -27455.142       -27455.142
     5466    49.7319        -27455.122       -27455.122
     5468    49.7318        -27455.120       -27455.120
     5470    49.7319        -27455.427       -27455.427
     5472    49.7318        -27456.009       -27456.009
     5474    49.7319        -27456.212       -27456.212
     5476    49.7319        -27456.580       -27456.580
     5478    49.7318        -27457.000       -27457.000
     5480    49.7317        -27457.238       -27457.238
     5482    49.7317        -27457.583       -27457.583
     5484    49.7319        -27457.955       -27457.955
     5486    49.7318        -27458.243       -27458.243
     5488    49.7317        -27458.640       -27458.640
     5490    49.7317        -27459.209       -27459.209
     5492    49.7316        -27459.384       -27459.384
     5494    49.7315        -27459.516       -27459.516
     5496    49.7315        -27459.531       -27459.531
     5498    49.7315        -27459.842       -27459.842
     5500    49.7314        -27460.248       -27460.248
     5502    49.7315        -27460.677       -27460.677
     5504    49.7315        -27460.977       -27460.977
     5506    49.7316        -27461.266       -27461.266
     5508    49.7316        -27461.452       -27461.452
     5510    49.7315        -27461.551       -27461.551
     5512    49.7315        -27461.677       -27461.677
     5514    49.7316        -27461.761       -27461.761
     5516    49.7314        -27462.009       -27462.009
     5518    49.7312        -27462.237       -27462.237
     5520    49.7310        -27462.390       -27462.390
     5522    49.7310        -27462.420       -27462.420
     5524    49.7309        -27462.173       -27462.173
     5526    49.7309        -27462.013       -27462.013
     5528    49.7308        -27461.951       -27461.951
     5530    49.7307        -27461.956       -27461.956
     5532    49.7307        -27462.201       -27462.201
     5534    49.7308        -27462.226       -27462.226
     5536    49.7309        -27462.083       -27462.083
     5538    49.7308        -27462.112       -27462.112
     5540    49.7308        -27461.922       -27461.922
     5542    49.7307        -27461.875       -27461.875
     5544    49.7307        -27461.840       -27461.840
     5546    49.7308        -27461.793       -27461.793
     5548    49.7307        -27461.764       -27461.764
     5550    49.7308        -27461.805       -27461.805
     5552    49.7306        -27461.902       -27461.902
     5554    49.7305        -27461.980       -27461.980
     5556    49.7305        -27462.063       -27462.063
     5558    49.7304        -27462.306       -27462.306
     5560    49.7303        -27462.315       -27462.315
     5562    49.7301        -27462.578       -27462.578
     5564    49.7300        -27462.606       -27462.606
     5566    49.7299        -27462.435       -27462.435
     5568    49.7300        -27462.450       -27462.450
     5570    49.7300        -27462.693       -27462.693
     5572    49.7299        -27462.846       -27462.846
     5574    49.7298        -27462.907       -27462.907
     5576    49.7299        -27462.998       -27462.998
     5578    49.7298        -27462.941       -27462.941
     5580    49.7298        -27463.007       -27463.007
     5582    49.7297        -27463.289       -27463.289
     5584    49.7298        -27463.377       -27463.377
     5586    49.7298        -27463.390       -27463.390
     5588    49.7297        -27463.538       -27463.538
     5590    49.7298        -27463.546       -27463.546
     5592    49.7297        -27463.590       -27463.590
     5594    49.7296        -27463.523       -27463.523
     5596    49.7295        -27463.546       -27463.546
     5598    49.7295        -27463.581       -27463.581
     5600    49.7296        -27463.624       -27463.624
     5602    49.7295        -27463.584       -27463.584
     5604    49.7295        -27463.433       -27463.433
     5606    49.7296        -27463.247       -27463.247
     5608    49.7296        -27463.147       -27463.147
     5610    49.7297        -27463.212       -27463.212
     5612    49.7296        -27463.262       -27463.262
     5614    49.7295        -27463.172       -27463.172
     5616    49.7296        -27462.885       -27462.885
     5618    49.7294        -27462.612       -27462.612
     5620    49.7295        -27462.293       -27462.293
     5622    49.7296        -27461.926       -27461.926
     5624    49.7296        -27461.785       -27461.785
     5626    49.7295        -27461.591       -27461.591
     5628    49.7294        -27461.409       -27461.409
     5630    49.7293        -27461.248       -27461.248
     5632    49.7294        -27461.216       -27461.216
     5634    49.7295        -27461.263       -27461.263
     5636    49.7296        -27461.304       -27461.304
     5638    49.7297        -27461.051       -27461.051
     5640    49.7296        -27460.879       -27460.879
     5642    49.7296        -27460.812       -27460.812
     5644    49.7297        -27460.737       -27460.737
     5646    49.7298        -27460.853       -27460.853
     5648    49.7298        -27461.022       -27461.022
     5650    49.7299        -27461.003       -27461.003
     5652    49.7300        -27461.000       -27461.000
     5654    49.7299        -27460.849       -27460.849
     5656    49.7300        -27460.855       -27460.855
     5658    49.7300        -27460.801       -27460.801
     5660    49.7300        -27460.609       -27460.609
     5662    49.7301        -27460.481       -27460.481
     5664    49.7300        -27460.478       -27460.478
     5666    49.7301        -27460.408       -27460.408
     5668    49.7302        -27460.346       -27460.346
     5670    49.7303        -27460.339       -27460.339
     5672    49.7302        -27460.337       -27460.337
     5674    49.7302        -27460.384       -27460.384
     5676    49.7301        -27460.174       -27460.174
     5678    49.7301        -27459.804       -27459.804
     5680    49.7300        -27459.638       -27459.638
     5682    49.7300        -27459.563       -27459.563
     5684    49.7300        -27459.490       -27459.490
     5686    49.7300        -27459.217       -27459.217
     5688    49.7300        -27459.100       -27459.100
     5690    49.7302        -27459.035       -27459.035
     5692    49.7302        -27458.750       -27458.750
     5694    49.7303        -27458.640       -27458.640
     5696    49.7303        -27458.488       -27458.488
     5698    49.7303        -27458.493       -27458.493
     5700    49.7304        -27458.290       -27458.290
     5702    49.7303        -27458.125       -27458.125
     5704    49.7302        -27458.070       -27458.070
     5706    49.7300        -27457.985       -27457.985
     5708    49.7301        -27457.960       -27457.960
     5710    49.7301        -27457.816       -27457.816
     5712    49.7303        -27457.792       -27457.792
     5714    49.7301        -27457.744       -27457.744
     5716    49.7299        -27457.673       -27457.673
     5718    49.7298        -27457.696       -27457.696
     5720    49.7298        -27457.809       -27457.809
     5722    49.7299        -27457.687       -27457.687
     5724    49.7298        -27457.571       -27457.571
     5726    49.7297        -27457.476       -27457.476
     5728    49.7298        -27457.272       -27457.272
     5730    49.7297        -27456.994       -27456.994
     5732    49.7297        -27456.810       -27456.810
     5734    49.7296        -27456.765       -27456.765
     5736    49.7295        -27456.666       -27456.666
     5738    49.7295        -27456.616       -27456.616
     5740    49.7295        -27456.750       -27456.750
     5742    49.7294        -27456.768       -27456.768
     5744    49.7295        -27456.773       -27456.773
     5746    49.7295        -27456.856       -27456.856
     5748    49.7296        -27456.902       -27456.902
     5750    49.7294        -27457.120       -27457.120
     5752    49.7294        -27457.185       -27457.185
     5754    49.7294        -27457.287       -27457.287
     5756    49.7293        -27457.385       -27457.385
     5758    49.7293        -27457.258       -27457.258
     5760    49.7292        -27457.057       -27457.057
     5762    49.7292        -27456.868       -27456.868
     5764    49.7293        -27456.738       -27456.738
     5766    49.7292        -27456.567       -27456.567
     5768    49.7292        -27456.567       -27456.567
     5770    49.7291        -27456.580       -27456.580
     5772    49.7293        -27456.668       -27456.668
     5774    49.7292        -27456.735       -27456.735
     5776    49.7292        -27456.760       -27456.760
     5778    49.7292        -27456.863       -27456.863
     5780    49.7291        -27456.860       -27456.860
     5782    49.7292        -27456.951       -27456.951
     5784    49.7293        -27457.123       -27457.123
     5786    49.7295        -27457.093       -27457.093
     5788    49.7295        -27457.016       -27457.016
     5790    49.7293        -27456.912       -27456.912
     5792    49.7294        -27456.864       -27456.864
     5794    49.7295        -27456.715       -27456.715
     5796    49.7297        -27456.599       -27456.599
     5798    49.7297        -27456.469       -27456.469
     5800    49.7296        -27456.506       -27456.506
     5802    49.7298        -27456.517       -27456.517
     5804    49.7296        -27456.528       -27456.528
     5806    49.7295        -27456.464       -27456.464
     5808    49.7295        -27456.405       -27456.405
     5810    49.7293        -27456.414       -27456.414
     5812    49.7292        -27456.195       -27456.195
     5814    49.7292        -27455.965       -27455.965
     5816    49.7292        -27455.879       -27455.879
     5818    49.7293        -27455.797       -27455.797
     5820    49.7294        -27455.721       -27455.721
     5822    49.7297        -27455.546       -27455.546
     5824    49.7297        -27455.316       -27455.316
     5826    49.7299        -27455.105       -27455.105
     5828    49.7300        -27454.869       -27454.869
     5830    49.7299        -27454.633       -27454.633
     5832    49.7301        -27454.488       -27454.488
     5834    49.7302        -27454.325       -27454.325
     5836    49.7303        -27454.170       -27454.170
     5838    49.7305        -27453.947       -27453.947
     5840    49.7306        -27453.658       -27453.658
     5842    49.7305        -27453.443       -27453.443
     5844    49.7306        -27453.332       -27453.332
     5846    49.7306        -27453.170       -27453.170
     5848    49.7305        -27453.002       -27453.002
     5850    49.7306        -27452.890       -27452.890
     5852    49.7305        -27452.682       -27452.682
     5854    49.7305        -27452.379       -27452.379
     5856    49.7305        -27452.037       -27452.037
     5858    49.7304        -27451.777       -27451.777
     5860    49.7303        -27451.469       -27451.469
     5862    49.7303        -27451.118       -27451.118
     5864    49.7303        -27450.715       -27450.715
     5866    49.7303        -27450.555       -27450.555
     5868    49.7304        -27450.469       -27450.469
     5870    49.7305        -27450.364       -27450.364
     5872    49.7305        -27450.284       -27450.284
     5874    49.7304        -27450.290       -27450.290
     5876    49.7303        -27450.360       -27450.360
     5878    49.7303        -27450.298       -27450.298
     5880    49.7304        -27450.291       -27450.291
     5882    49.7303        -27450.208       -27450.208
     5884    49.7302        -27450.103       -27450.103
     5886    49.7303        -27450.028       -27450.028
     5888    49.7303        -27449.982       -27449.982
     5890    49.7303        -27449.917       -27449.917
     5892    49.7303        -27449.810       -27449.810
     5894    49.7303        -27449.722       -27449.722
     5896    49.7303        -27449.556       -27449.556
     5898    49.7304        -27449.378       -27449.378
     5900    49.7304        -27449.298       -27449.298
     5902    49.7306        -27449.234       -27449.234
     5904    49.7305        -27449.191       -27449.191
     5906    49.7305        -27449.102       -27449.102
     5908    49.7305        -27449.017       -27449.017
     5910    49.7307        -27448.997       -27448.997
     5912    49.7306        -27449.026       -27449.026
     5914    49.7305        -27449.174       -27449.174
     5916    49.7305        -27449.286       -27449.286
     5918    49.7305        -27449.419       -27449.419
     5920    49.7305        -27449.520       -27449.520
     5922    49.7306        -27449.516       -27449.516
     5924    49.7305        -27449.565       -27449.565
     5926    49.7304        -27449.666       -27449.666
     5928    49.7305        -27449.853       -27449.853
     5930    49.7306        -27450.062       -27450.062
     5932    49.7307        -27450.158       -27450.158
     5934    49.7307        -27450.198       -27450.198
     5936    49.7307        -27450.221       -27450.221
     5938    49.7308        -27450.153       -27450.153
     5940    49.7307        -27450.092       -27450.092
     5942    49.7310        -27449.954       -27449.954
     5944    49.7311        -27449.769       -27449.769
     5946    49.7310        -27449.582       -27449.582
     5948    49.7309        -27449.406       -27449.406
     5950    49.7311        -27449.263       -27449.263
     5952    49.7312        -27449.065       -27449.065
     5954    49.7313        -27448.882       -27448.882
     5956    49.7313        -27448.754       -27448.754
     5958    49.7315        -27448.630       -27448.630
     5960    49.7313        -27448.503       -27448.503
     5962    49.7314        -27448.459       -27448.459
     5964    49.7313        -27448.422       -27448.422
     5966    49.7314        -27448.400       -27448.400
     5968    49.7314        -27448.357       -27448.357
     5970    49.7314        -27448.261       -27448.261
     5972    49.7314        -27448.249       -27448.249
     5974    49.7314        -27448.250       -27448.250
     5976    49.7315        -27448.313       -27448.313
     5978    49.7316        -27448.350       -27448.350
     5980    49.7316        -27448.305       -27448.305
     5982    49.7316        -27448.346       -27448.346
     5984    49.7317        -27448.333       -27448.333
     5986    49.7317        -27448.302       -27448.302
     5988    49.7315        -27448.206       -27448.206
     5990    49.7314        -27448.202       -27448.202
     5992    49.7313        -27448.336       -27448.336
     5994    49.7313        -27448.440       -27448.440
     5996    49.7313        -27448.507       -27448.507
     5998    49.7314        -27448.469       -27448.469
     6000    49.7315        -27448.339       -27448.339
