No. moves  % accept.        E_tot           E_sr
     400    50.2009        -27532.417       -27532.417
     402    50.1960        -27553.180       -27553.180
     404    50.1902        -27567.954       -27567.954
     406    50.1863        -27583.758       -27583.758
     408    50.1840        -27592.058       -27592.058
     410    50.1779        -27549.737       -27549.737
     412    50.1739        -27584.397       -27584.397
     414    50.1698        -27554.115       -27554.115
     416    50.1650        -27571.497       -27571.497
     418    50.1626        -27569.618       -27569.618
     420    50.1604        -27552.943       -27552.943
     422    50.1569        -27539.443       -27539.443
     424    50.1542        -27578.063       -27578.063
     426    50.1516        -27578.921       -27578.921
     428    50.1471        -27611.189       -27611.189
     430    50.1429        -27614.431       -27614.431
     432    50.1392        -27668.858       -27668.858
     434    50.1355        -27645.542       -27645.542
     436    50.1318        -27621.030       -27621.030
     438    50.1283        -27603.781       -27603.781
     440    50.1256        -27626.644       -27626.644
     442    50.1229        -27659.678       -27659.678
     444    50.1194        -27621.734       -27621.734
     446    50.1148        -27629.844       -27629.844
     448    50.1099        -27566.579       -27566.579
     450    50.1065        -27597.361       -27597.361
     452    50.1015        -27550.102       -27550.102
     454    50.0996        -27536.470       -27536.470
     456    50.0979        -27543.050       -27543.050
     458    50.0954        -27553.711       -27553.711
     460    50.0944        -27564.110       -27564.110
     462    50.0917        -27552.262       -27552.262
     464    50.0891        -27528.178       -27528.178
     466    50.0876        -27568.015       -27568.015
     468    50.0874        -27519.330       -27519.330
     470    50.0865        -27478.344       -27478.344
     472    50.0859        -27550.554       -27550.554
     474    50.0834        -27508.044       -27508.044
     476    50.0801        -27533.091       -27533.091
     478    50.0763        -27561.980       -27561.980
     480    50.0726        -27616.288       -27616.288
     482    50.0685        -27625.618       -27625.618
     484    50.0636        -27623.286       -27623.286
     486    50.0592        -27578.898       -27578.898
     488    50.0547        -27490.559       -27490.559
     490    50.0524        -27497.420       -27497.420
     492    50.0494        -27531.703       -27531.703
     494    50.0477        -27548.689       -27548.689
     496    50.0459        -27554.945       -27554.945
     498    50.0435        -27539.909       -27539.909
     500    50.0405        -27545.831       -27545.831
     502    50.0372        -27581.261       -27581.261
     504    50.0351        -27489.871       -27489.871
     506    50.0317        -27547.044       -27547.044
     508    50.0296        -27568.840       -27568.840
     510    50.0251        -27482.805       -27482.805
     512    50.0238        -27531.785       -27531.785
     514    50.0196        -27477.115       -27477.115
     516    50.0183        -27513.288       -27513.288
     518    50.0171        -27454.799       -27454.799
     520    50.0139        -27445.004       -27445.004
     522    50.0097        -27438.463       -27438.463
     524    50.0080        -27446.855       -27446.855
     526    50.0059        -27520.054       -27520.054
     528    50.0037        -27510.953       -27510.953
     530    50.0015        -27543.804       -27543.804
     532    49.9996        -27549.996       -27549.996
     534    49.9968        -27539.228       -27539.228
     536    49.9934        -27493.608       -27493.608
     538    49.9913        -27566.223       -27566.223
     540    49.9906        -27557.419       -27557.419
     542    49.9892        -27576.139       -27576.139
     544    49.9858        -27538.780       -27538.780
     546    49.9855        -27525.300       -27525.300
     548    49.9830        -27510.660       -27510.660
     550    49.9826        -27488.991       -27488.991
     552    49.9803        -27496.986       -27496.986
     554    49.9802        -27544.774       -27544.774
     556    49.9789        -27505.468       -27505.468
     558    49.9781        -27500.033       -27500.033
     560    49.9772        -27508.966       -27508.966
     562    49.9751        -27506.044       -27506.044
     564    49.9730        -27529.308       -27529.308
     566    49.9723        -27468.455       -27468.455
     568    49.9690        -27518.326       -27518.326
     570    49.9664        -27514.633       -27514.633
     572    49.9638        -27520.369       -27520.369
     574    49.9628        -27474.894       -27474.894
     576    49.9612        -27522.691       -27522.691
     578    49.9597        -27483.693       -27483.693
     580    49.9575        -27479.819       -27479.819
     582    49.9555        -27449.356       -27449.356
     584    49.9544        -27469.776       -27469.776
     586    49.9531        -27420.321       -27420.321
     588    49.9524        -27456.777       -27456.777
     590    49.9522        -27479.346       -27479.346
     592    49.9504        -27470.228       -27470.228
     594    49.9471        -27487.146       -27487.146
     596    49.9449        -27518.285       -27518.285
     598    49.9436        -27533.717       -27533.717
     600    49.9423        -27519.967       -27519.967
     602    49.9410        -27519.030       -27519.030
     604    49.9393        -27527.518       -27527.518
     606    49.9378        -27487.778       -27487.778
     608    49.9366        -27448.790       -27448.790
     610    49.9352        -27411.234       -27411.234
     612    49.9337        -27423.045       -27423.045
     614    49.9322        -27476.276       -27476.276
     616    49.9293        -27469.566       -27469.566
     618    49.9265        -27485.490       -27485.490
     620    49.9244        -27534.801       -27534.801
     622    49.9206        -27484.876       -27484.876
     624    49.9191        -27454.433       -27454.433
     626    49.9170        -27522.000       -27522.000
     628    49.9156        -27561.740       -27561.740
     630    49.9142        -27538.114       -27538.114
     632    49.9125        -27586.455       -27586.455
     634    49.9108        -27625.629       -27625.629
     636    49.9082        -27700.321       -27700.321
     638    49.9067        -27636.313       -27636.313
     640    49.9040        -27626.343       -27626.343
     642    49.9020        -27611.173       -27611.173
     644    49.9005        -27578.557       -27578.557
     646    49.8995        -27570.004       -27570.004
     648    49.8989        -27632.607       -27632.607
     650    49.8977        -27674.831       -27674.831
     652    49.8967        -27658.882       -27658.882
     654    49.8954        -27600.482       -27600.482
     656    49.8933        -27580.930       -27580.930
     658    49.8926        -27579.571       -27579.571
     660    49.8904        -27566.844       -27566.844
     662    49.8886        -27583.155       -27583.155
     664    49.8885        -27508.809       -27508.809
     666    49.8888        -27518.817       -27518.817
     668    49.8884        -27563.039       -27563.039
     670    49.8868        -27545.359       -27545.359
     672    49.8863        -27496.386       -27496.386
     674    49.8859        -27564.269       -27564.269
     676    49.8849        -27578.090       -27578.090
     678    49.8813        -27537.580       -27537.580
     680    49.8795        -27507.679       -27507.679
     682    49.8784        -27595.657       -27595.657
     684    49.8770        -27608.958       -27608.958
     686    49.8736        -27608.875       -27608.875
     688    49.8720        -27629.929       -27629.929
     690    49.8705        -27616.428       -27616.428
     692    49.8685        -27639.989       -27639.989
     694    49.8689        -27677.087       -27677.087
     696    49.8675        -27623.691       -27623.691
     698    49.8669        -27594.225       -27594.225
     700    49.8648        -27571.197       -27571.197
     702    49.8648        -27523.495       -27523.495
     704    49.8648        -27511.541       -27511.541
     706    49.8636        -27479.538       -27479.538
     708    49.8633        -27481.536       -27481.536
     710    49.8627        -27446.402       -27446.402
     712    49.8615        -27403.125       -27403.125
     714    49.8626        -27413.040       -27413.040
     716    49.8616        -27428.596       -27428.596
     718    49.8609        -27457.331       -27457.331
     720    49.8592        -27454.329       -27454.329
     722    49.8575        -27456.574       -27456.574
     724    49.8566        -27480.882       -27480.882
     726    49.8549        -27512.722       -27512.722
     728    49.8543        -27494.468       -27494.468
     730    49.8523        -27495.052       -27495.052
     732    49.8503        -27517.288       -27517.288
     734    49.8492        -27452.255       -27452.255
     736    49.8492        -27422.181       -27422.181
     738    49.8489        -27519.691       -27519.691
     740    49.8478        -27517.355       -27517.355
     742    49.8465        -27551.520       -27551.520
     744    49.8449        -27577.153       -27577.153
     746    49.8438        -27582.610       -27582.610
     748    49.8434        -27555.616       -27555.616
     750    49.8413        -27567.754       -27567.754
     752    49.8396        -27547.737       -27547.737
     754    49.8398        -27572.142       -27572.142
     756    49.8408        -27550.991       -27550.991
     758    49.8411        -27560.639       -27560.639
     760    49.8401        -27541.363       -27541.363
     762    49.8402        -27530.910       -27530.910
     764    49.8394        -27578.780       -27578.780
     766    49.8383        -27563.903       -27563.903
     768    49.8363        -27557.611       -27557.611
     770    49.8352        -27536.320       -27536.320
     772    49.8355        -27528.387       -27528.387
     774    49.8350        -27518.053       -27518.053
     776    49.8345        -27543.372       -27543.372
     778    49.8345        -27514.530       -27514.530
     780    49.8333        -27515.253       -27515.253
     782    49.8321        -27551.396       -27551.396
     784    49.8318        -27601.689       -27601.689
     786    49.8311        -27595.634       -27595.634
     788    49.8304        -27582.416       -27582.416
     790    49.8282        -27488.823       -27488.823
     792    49.8275        -27535.807       -27535.807
     794    49.8263        -27560.778       -27560.778
     796    49.8259        -27574.238       -27574.238
     798    49.8248        -27568.076       -27568.076
     800    49.8255        -27551.014       -27551.014
     802    49.8255        -27489.327       -27489.327
     804    49.8242        -27506.173       -27506.173
     806    49.8224        -27568.276       -27568.276
     808    49.8224        -27543.944       -27543.944
     810    49.8211        -27547.489       -27547.489
     812    49.8206        -27496.528       -27496.528
     814    49.8206        -27506.016       -27506.016
     816    49.8207        -27537.144       -27537.144
     818    49.8191        -27541.083       -27541.083
     820    49.8188        -27554.190       -27554.190
     822    49.8185        -27537.152       -27537.152
     824    49.8185        -27566.336       -27566.336
     826    49.8183        -27560.068       -27560.068
     828    49.8171        -27528.538       -27528.538
     830    49.8161        -27571.576       -27571.576
     832    49.8156        -27634.075       -27634.075
     834    49.8153        -27515.884       -27515.884
     836    49.8148        -27571.867       -27571.867
     838    49.8135        -27555.294       -27555.294
     840    49.8132        -27556.523       -27556.523
     842    49.8124        -27547.866       -27547.866
     844    49.8119        -27496.967       -27496.967
     846    49.8104        -27479.587       -27479.587
     848    49.8099        -27490.854       -27490.854
     850    49.8093        -27490.401       -27490.401
     852    49.8082        -27542.112       -27542.112
     854    49.8077        -27490.340       -27490.340
     856    49.8064        -27524.777       -27524.777
     858    49.8062        -27508.923       -27508.923
     860    49.8056        -27503.140       -27503.140
     862    49.8039        -27498.650       -27498.650
     864    49.8030        -27486.109       -27486.109
     866    49.8017        -27471.157       -27471.157
     868    49.8003        -27516.368       -27516.368
     870    49.7998        -27483.226       -27483.226
     872    49.7991        -27481.679       -27481.679
     874    49.7996        -27427.261       -27427.261
     876    49.7987        -27471.773       -27471.773
     878    49.7980        -27437.576       -27437.576
     880    49.7973        -27450.452       -27450.452
     882    49.7975        -27439.982       -27439.982
     884    49.7979        -27430.426       -27430.426
     886    49.7980        -27433.319       -27433.319
     888    49.7980        -27406.941       -27406.941
     890    49.7962        -27462.081       -27462.081
     892    49.7958        -27500.408       -27500.408
     894    49.7955        -27465.116       -27465.116
     896    49.7957        -27506.187       -27506.187
     898    49.7950        -27489.025       -27489.025
     900    49.7942        -27473.776       -27473.776
     902    49.7937        -27397.748       -27397.748
     904    49.7925        -27430.697       -27430.697
     906    49.7921        -27426.799       -27426.799
     908    49.7920        -27448.183       -27448.183
     910    49.7906        -27449.351       -27449.351
     912    49.7908        -27466.814       -27466.814
     914    49.7912        -27469.322       -27469.322
     916    49.7901        -27518.633       -27518.633
     918    49.7907        -27462.957       -27462.957
     920    49.7900        -27500.899       -27500.899
     922    49.7901        -27510.433       -27510.433
     924    49.7895        -27545.300       -27545.300
     926    49.7889        -27557.601       -27557.601
     928    49.7874        -27549.145       -27549.145
     930    49.7866        -27551.721       -27551.721
     932    49.7865        -27566.656       -27566.656
     934    49.7862        -27587.933       -27587.933
     936    49.7852        -27576.286       -27576.286
     938    49.7850        -27537.960       -27537.960
     940    49.7836        -27530.951       -27530.951
     942    49.7834        -27516.953       -27516.953
     944    49.7819        -27555.415       -27555.415
     946    49.7800        -27546.492       -27546.492
     948    49.7806        -27572.055       -27572.055
     950    49.7799        -27536.572       -27536.572
     952    49.7799        -27553.321       -27553.321
     954    49.7798        -27553.805       -27553.805
     956    49.7793        -27594.597       -27594.597
     958    49.7783        -27581.104       -27581.104
     960    49.7780        -27555.849       -27555.849
     962    49.7785        -27596.341       -27596.341
     964    49.7793        -27601.592       -27601.592
     966    49.7785        -27569.265       -27569.265
     968    49.7773        -27512.842       -27512.842
     970    49.7766        -27492.094       -27492.094
     972    49.7759        -27455.645       -27455.645
     974    49.7747        -27494.011       -27494.011
     976    49.7742        -27534.088       -27534.088
     978    49.7734        -27506.988       -27506.988
     980    49.7725        -27495.192       -27495.192
     982    49.7711        -27510.993       -27510.993
     984    49.7704        -27517.343       -27517.343
     986    49.7710        -27509.507       -27509.507
     988    49.7715        -27485.579       -27485.579
     990    49.7702        -27554.059       -27554.059
     992    49.7700        -27517.538       -27517.538
     994    49.7693        -27499.449       -27499.449
     996    49.7683        -27425.356       -27425.356
     998    49.7680        -27450.156       -27450.156
     1000    49.7675        -27412.881       -27412.881
     1002    49.7672        -27474.328       -27474.328
     1004    49.7668        -27498.783       -27498.783
     1006    49.7661        -27479.404       -27479.404
     1008    49.7659        -27435.207       -27435.207
     1010    49.7658        -27507.022       -27507.022
     1012    49.7660        -27475.065       -27475.065
     1014    49.7664        -27455.430       -27455.430
     1016    49.7656        -27489.206       -27489.206
     1018    49.7651        -27495.054       -27495.054
     1020    49.7646        -27424.678       -27424.678
     1022    49.7638        -27431.926       -27431.926
     1024    49.7647        -27411.843       -27411.843
     1026    49.7648        -27454.516       -27454.516
     1028    49.7636        -27399.687       -27399.687
     1030    49.7631        -27435.215       -27435.215
     1032    49.7629        -27469.969       -27469.969
     1034    49.7624        -27452.444       -27452.444
     1036    49.7618        -27409.204       -27409.204
     1038    49.7610        -27463.008       -27463.008
     1040    49.7608        -27454.513       -27454.513
     1042    49.7609        -27417.273       -27417.273
     1044    49.7610        -27454.139       -27454.139
     1046    49.7614        -27483.407       -27483.407
     1048    49.7609        -27485.915       -27485.915
     1050    49.7608        -27459.813       -27459.813
     1052    49.7604        -27480.636       -27480.636
     1054    49.7602        -27555.751       -27555.751
     1056    49.7599        -27514.371       -27514.371
     1058    49.7603        -27515.644       -27515.644
     1060    49.7600        -27540.996       -27540.996
     1062    49.7602        -27523.527       -27523.527
     1064    49.7608        -27518.893       -27518.893
     1066    49.7607        -27485.885       -27485.885
     1068    49.7612        -27447.187       -27447.187
     1070    49.7613        -27446.411       -27446.411
     1072    49.7610        -27452.723       -27452.723
     1074    49.7623        -27426.952       -27426.952
     1076    49.7625        -27415.420       -27415.420
     1078    49.7621        -27429.939       -27429.939
     1080    49.7620        -27390.893       -27390.893
     1082    49.7624        -27431.010       -27431.010
     1084    49.7630        -27405.781       -27405.781
     1086    49.7631        -27410.953       -27410.953
     1088    49.7640        -27427.465       -27427.465
     1090    49.7633        -27453.089       -27453.089
     1092    49.7632        -27416.073       -27416.073
     1094    49.7625        -27450.086       -27450.086
     1096    49.7623        -27417.556       -27417.556
     1098    49.7624        -27393.648       -27393.648
     1100    49.7625        -27376.028       -27376.028
     1102    49.7622        -27408.807       -27408.807
     1104    49.7626        -27414.385       -27414.385
     1106    49.7624        -27415.477       -27415.477
     1108    49.7623        -27417.141       -27417.141
     1110    49.7618        -27407.890       -27407.890
     1112    49.7610        -27407.040       -27407.040
     1114    49.7611        -27393.286       -27393.286
     1116    49.7607        -27420.536       -27420.536
     1118    49.7604        -27466.729       -27466.729
     1120    49.7602        -27411.596       -27411.596
     1122    49.7599        -27407.318       -27407.318
     1124    49.7593        -27437.226       -27437.226
     1126    49.7585        -27437.685       -27437.685
     1128    49.7581        -27450.443       -27450.443
     1130    49.7581        -27475.031       -27475.031
     1132    49.7575        -27434.673       -27434.673
     1134    49.7576        -27434.128       -27434.128
     1136    49.7576        -27469.231       -27469.231
     1138    49.7580        -27430.358       -27430.358
     1140    49.7582        -27437.361       -27437.361
     1142    49.7585        -27425.572       -27425.572
     1144    49.7585        -27407.905       -27407.905
     1146    49.7575        -27379.738       -27379.738
     1148    49.7573        -27405.352       -27405.352
     1150    49.7567        -27430.731       -27430.731
     1152    49.7562        -27474.885       -27474.885
     1154    49.7562        -27489.914       -27489.914
     1156    49.7560        -27463.865       -27463.865
     1158    49.7556        -27447.851       -27447.851
     1160    49.7553        -27465.453       -27465.453
     1162    49.7550        -27479.779       -27479.779
     1164    49.7544        -27492.096       -27492.096
     1166    49.7534        -27510.864       -27510.864
     1168    49.7538        -27488.318       -27488.318
     1170    49.7525        -27492.282       -27492.282
     1172    49.7516        -27496.246       -27496.246
     1174    49.7523        -27424.436       -27424.436
     1176    49.7527        -27513.229       -27513.229
     1178    49.7529        -27469.911       -27469.911
     1180    49.7527        -27495.684       -27495.684
     1182    49.7527        -27499.874       -27499.874
     1184    49.7526        -27487.938       -27487.938
     1186    49.7515        -27456.320       -27456.320
     1188    49.7517        -27423.673       -27423.673
     1190    49.7512        -27458.374       -27458.374
     1192    49.7506        -27461.151       -27461.151
     1194    49.7509        -27468.655       -27468.655
     1196    49.7512        -27416.636       -27416.636
     1198    49.7514        -27431.210       -27431.210
     1200    49.7517        -27432.702       -27432.702
     1202    49.7517        -27462.282       -27462.282
     1204    49.7514        -27437.405       -27437.405
     1206    49.7514        -27459.270       -27459.270
     1208    49.7511        -27448.848       -27448.848
     1210    49.7512        -27473.414       -27473.414
     1212    49.7506        -27459.427       -27459.427
     1214    49.7500        -27526.952       -27526.952
     1216    49.7493        -27529.538       -27529.538
     1218    49.7486        -27553.596       -27553.596
     1220    49.7481        -27563.573       -27563.573
     1222    49.7479        -27560.475       -27560.475
     1224    49.7477        -27529.953       -27529.953
     1226    49.7476        -27488.644       -27488.644
     1228    49.7475        -27542.961       -27542.961
     1230    49.7474        -27479.905       -27479.905
     1232    49.7465        -27574.498       -27574.498
     1234    49.7461        -27522.778       -27522.778
     1236    49.7464        -27526.570       -27526.570
     1238    49.7459        -27535.939       -27535.939
     1240    49.7462        -27496.880       -27496.880
     1242    49.7459        -27530.888       -27530.888
     1244    49.7450        -27487.568       -27487.568
     1246    49.7446        -27496.505       -27496.505
     1248    49.7443        -27521.074       -27521.074
     1250    49.7448        -27462.033       -27462.033
     1252    49.7452        -27462.952       -27462.952
     1254    49.7448        -27438.584       -27438.584
     1256    49.7447        -27426.106       -27426.106
     1258    49.7447        -27462.361       -27462.361
     1260    49.7448        -27464.611       -27464.611
     1262    49.7448        -27501.390       -27501.390
     1264    49.7444        -27520.080       -27520.080
     1266    49.7438        -27514.416       -27514.416
     1268    49.7437        -27525.733       -27525.733
     1270    49.7436        -27513.441       -27513.441
     1272    49.7437        -27531.399       -27531.399
     1274    49.7437        -27531.544       -27531.544
     1276    49.7438        -27532.097       -27532.097
     1278    49.7442        -27532.462       -27532.462
     1280    49.7437        -27478.425       -27478.425
     1282    49.7435        -27483.507       -27483.507
     1284    49.7429        -27509.857       -27509.857
     1286    49.7434        -27561.833       -27561.833
     1288    49.7426        -27519.657       -27519.657
     1290    49.7427        -27552.842       -27552.842
     1292    49.7428        -27539.649       -27539.649
     1294    49.7422        -27554.322       -27554.322
     1296    49.7423        -27549.748       -27549.748
     1298    49.7415        -27539.981       -27539.981
     1300    49.7410        -27542.022       -27542.022
     1302    49.7410        -27493.088       -27493.088
     1304    49.7409        -27491.681       -27491.681
     1306    49.7409        -27483.247       -27483.247
     1308    49.7402        -27521.541       -27521.541
     1310    49.7398        -27543.138       -27543.138
     1312    49.7393        -27545.126       -27545.126
     1314    49.7398        -27502.476       -27502.476
     1316    49.7403        -27508.504       -27508.504
     1318    49.7406        -27521.300       -27521.300
     1320    49.7405        -27504.237       -27504.237
     1322    49.7404        -27492.155       -27492.155
     1324    49.7398        -27520.377       -27520.377
     1326    49.7402        -27491.368       -27491.368
     1328    49.7411        -27518.146       -27518.146
     1330    49.7412        -27500.070       -27500.070
     1332    49.7404        -27525.079       -27525.079
     1334    49.7409        -27513.984       -27513.984
     1336    49.7406        -27495.740       -27495.740
     1338    49.7403        -27477.420       -27477.420
     1340    49.7397        -27533.153       -27533.153
     1342    49.7397        -27532.004       -27532.004
     1344    49.7393        -27555.629       -27555.629
     1346    49.7393        -27596.303       -27596.303
     1348    49.7390        -27588.584       -27588.584
     1350    49.7397        -27597.014       -27597.014
     1352    49.7397        -27561.177       -27561.177
     1354    49.7398        -27507.577       -27507.577
     1356    49.7399        -27558.363       -27558.363
     1358    49.7399        -27548.289       -27548.289
     1360    49.7395        -27550.344       -27550.344
     1362    49.7391        -27503.944       -27503.944
     1364    49.7381        -27552.171       -27552.171
     1366    49.7383        -27586.317       -27586.317
     1368    49.7376        -27556.524       -27556.524
     1370    49.7379        -27554.395       -27554.395
     1372    49.7380        -27514.706       -27514.706
     1374    49.7389        -27499.174       -27499.174
