-18764.0493523 0.0000000
-18763.9493523 0.0000000
-18763.8493523 0.0000000
-18763.7493523 0.0000000
-18763.6493523 0.0000000
-18763.5493523 0.0000000
-18763.4493523 0.0000000
-18763.3493523 0.0000000
-18763.2493523 0.0000000
-18763.1493523 0.0000000
-18763.0493523 0.0000000
-18762.9493523 0.0000000
-18762.8493523 0.0000000
-18762.7493523 0.0000000
-18762.6493523 0.0000000
-18762.5493523 0.0000000
-18762.4493523 0.0000000
-18762.3493523 0.0000000
-18762.2493523 0.0000000
-18762.1493523 0.0000000
-18762.0493523 0.0000000
-18761.9493523 0.0000000
-18761.8493523 0.0000000
-18761.7493523 0.0000000
-18761.6493523 0.0000000
-18761.5493523 0.0000000
-18761.4493523 0.0000000
-18761.3493523 0.0000000
-18761.2493523 0.0000000
-18761.1493523 0.0000000
-18761.0493523 0.0000000
-18760.9493523 0.0000000
-18760.8493523 0.0000000
-18760.7493523 0.0000000
-18760.6493523 0.0000000
-18760.5493523 0.0000000
-18760.4493523 0.0000000
-18760.3493523 0.0000000
-18760.2493523 0.0000000
-18760.1493523 0.0000000
-18760.0493523 0.0000000
-18759.9493523 0.0000000
-18759.8493523 0.0000000
-18759.7493523 0.0000000
-18759.6493523 0.0000000
-18759.5493523 0.0000000
-18759.4493523 0.0000000
-18759.3493523 0.0000000
-18759.2493523 0.0000000
-18759.1493523 0.0000000
-18759.0493523 0.0000000
-18758.9493523 0.0000000
-18758.8493523 0.0000000
-18758.7493523 0.0000000
-18758.6493523 0.0000000
-18758.5493523 0.0000000
-18758.4493523 0.0000000
-18758.3493523 0.0000000
-18758.2493523 0.0000000
-18758.1493523 0.0000000
-18758.0493523 0.0000000
-18757.9493523 0.0000000
-18757.8493523 0.0000000
-18757.7493523 0.0000000
-18757.6493523 0.0000000
-18757.5493523 0.0000000
-18757.4493523 0.0000000
-18757.3493523 0.0000000
-18757.2493523 0.0000000
-18757.1493523 0.0000000
-18757.0493523 0.0000000
-18756.9493523 0.0000000
-18756.8493523 0.0000000
-18756.7493523 0.0000000
-18756.6493523 0.0000000
-18756.5493523 0.0000000
-18756.4493523 0.0000000
-18756.3493523 0.0000000
-18756.2493523 0.0000000
-18756.1493523 0.0000000
-18756.0493523 0.0000000
-18755.9493523 0.0000000
-18755.8493523 0.0000000
-18755.7493523 0.0000000
-18755.6493523 0.0000000
-18755.5493523 0.0000000
-18755.4493523 0.0000000
-18755.3493523 0.0000000
-18755.2493523 0.0000000
-18755.1493523 0.0000000
-18755.0493523 0.0000000
-18754.9493523 0.0000000
-18754.8493523 0.0000000
-18754.7493523 0.0000000
-18754.6493523 0.0000000
-18754.5493523 0.0000000
-18754.4493523 0.0000000
-18754.3493523 0.0000000
-18754.2493523 0.0000000
-18754.1493523 0.0000000
-18754.0493523 0.0000000
-18753.9493523 0.0000000
-18753.8493523 0.0000000
-18753.7493523 0.0000000
-18753.6493523 0.0000000
-18753.5493523 0.0000000
-18753.4493523 0.0000000
-18753.3493523 0.0000000
-18753.2493523 0.0000000
-18753.1493523 0.0000000
-18753.0493523 0.0000000
-18752.9493523 0.0000000
-18752.8493523 0.0000000
-18752.7493523 0.0000000
-18752.6493523 0.0000000
-18752.5493523 0.0000000
-18752.4493523 0.0000000
-18752.3493523 0.0000000
-18752.2493523 0.0000000
-18752.1493523 0.0000000
-18752.0493523 0.0000000
-18751.9493523 0.0000000
-18751.8493523 0.0000000
-18751.7493523 0.0000000
-18751.6493523 0.0000000
-18751.5493523 0.0000000
-18751.4493523 0.0000000
-18751.3493523 0.0000000
-18751.2493523 0.0000000
-18751.1493523 0.0000000
-18751.0493523 0.0000000
-18750.9493523 0.0000000
-18750.8493523 0.0000000
-18750.7493523 0.0000000
-18750.6493523 0.0000000
-18750.5493523 0.0000000
-18750.4493523 0.0000000
-18750.3493523 0.0000000
-18750.2493523 0.0000000
-18750.1493523 0.0000000
-18750.0493523 0.0000000
-18749.9493523 0.0000000
-18749.8493523 0.0000000
-18749.7493523 0.0000000
-18749.6493523 0.0000000
-18749.5493523 0.0000000
-18749.4493523 0.0000000
-18749.3493523 0.0000000
-18749.2493523 0.0000000
-18749.1493523 0.0000000
-18749.0493523 0.0000000
-18748.9493523 0.0000000
-18748.8493523 0.0000000
-18748.7493523 0.0000000
-18748.6493523 0.0000000
-18748.5493523 0.0000000
-18748.4493523 0.0000000
-18748.3493523 0.0000000
-18748.2493523 0.0000000
-18748.1493523 0.0000000
-18748.0493523 0.0000000
-18747.9493523 0.0000000
-18747.8493523 0.0000000
-18747.7493523 0.0000000
-18747.6493523 0.0000000
-18747.5493523 0.0000000
-18747.4493523 0.0000000
-18747.3493523 0.0000000
-18747.2493523 0.0000000
-18747.1493523 0.0000000
-18747.0493523 0.0000000
-18746.9493523 0.0000000
-18746.8493523 0.0000000
-18746.7493523 0.0000000
-18746.6493523 0.0000000
-18746.5493523 0.0000000
-18746.4493523 0.0000000
-18746.3493523 0.0000000
-18746.2493523 0.0000000
-18746.1493523 0.0000000
-18746.0493523 0.0000000
-18745.9493523 0.0000000
-18745.8493523 0.0000000
-18745.7493523 0.0000000
-18745.6493523 0.0000000
-18745.5493523 0.0000000
-18745.4493523 0.0000000
-18745.3493523 0.0000000
-18745.2493523 0.0000000
-18745.1493523 0.0000000
-18745.0493523 0.0000000
-18744.9493523 0.0000000
-18744.8493523 0.0000000
-18744.7493523 0.0000000
-18744.6493523 0.0000000
-18744.5493523 0.0000000
-18744.4493523 0.0000000
-18744.3493523 0.0000000
-18744.2493523 0.0000000
-18744.1493523 0.0000000
-18744.0493523 0.0000000
-18743.9493523 0.0000000
-18743.8493523 0.0000000
-18743.7493523 0.0000000
-18743.6493523 0.0000000
-18743.5493523 0.0000000
-18743.4493523 0.0000000
-18743.3493523 0.0000000
-18743.2493523 0.0000000
-18743.1493523 0.0000000
-18743.0493523 0.0000000
-18742.9493523 0.0000000
-18742.8493523 0.0000000
-18742.7493523 0.0000000
-18742.6493523 0.0000000
-18742.5493523 0.0000000
-18742.4493523 0.0000000
-18742.3493523 0.0000000
-18742.2493523 0.0000000
-18742.1493523 0.0000000
-18742.0493523 0.0000000
-18741.9493523 0.0000000
-18741.8493523 0.0000000
-18741.7493523 0.0000000
-18741.6493523 0.0000000
-18741.5493523 0.0000000
-18741.4493523 0.0000000
-18741.3493523 0.0000000
-18741.2493523 0.0000000
-18741.1493523 0.0000000
-18741.0493523 0.0000000
-18740.9493523 0.0000000
-18740.8493523 0.0000000
-18740.7493523 0.0000000
-18740.6493523 0.0000000
-18740.5493523 0.0000000
-18740.4493523 0.0000000
-18740.3493523 0.0000000
-18740.2493523 0.0000000
-18740.1493523 0.0000000
-18740.0493523 0.0000000
-18739.9493523 0.0000000
-18739.8493523 0.0000000
-18739.7493523 0.0000000
-18739.6493523 0.0000000
-18739.5493523 0.0000000
-18739.4493523 0.0000000
-18739.3493523 0.0000000
-18739.2493523 0.0000000
-18739.1493523 0.0000000
-18739.0493523 0.0000000
-18738.9493523 0.0000000
-18738.8493523 0.0000000
-18738.7493523 0.0000000
-18738.6493523 0.0000000
-18738.5493523 0.0000000
-18738.4493523 0.0000000
-18738.3493523 0.0000000
-18738.2493523 0.0000000
-18738.1493523 0.0000000
-18738.0493523 0.0000000
-18737.9493523 0.0000000
-18737.8493523 0.0000000
-18737.7493523 0.0000000
-18737.6493523 0.0000000
-18737.5493523 0.0000000
-18737.4493523 0.0000000
-18737.3493523 0.0000000
-18737.2493523 0.0000000
-18737.1493523 0.0000000
-18737.0493523 0.0000000
-18736.9493523 0.0000000
-18736.8493523 0.0000000
-18736.7493523 0.0000000
-18736.6493523 0.0000000
-18736.5493523 0.0000000
-18736.4493523 0.0000000
-18736.3493523 0.0000000
-18736.2493523 0.0000000
-18736.1493523 0.0000000
-18736.0493523 0.0000000
-18735.9493523 0.0000000
-18735.8493523 0.0000000
-18735.7493523 0.0000000
-18735.6493523 0.0000000
-18735.5493523 0.0000000
-18735.4493523 0.0000000
-18735.3493523 0.0000000
-18735.2493523 0.0000000
-18735.1493523 0.0000000
-18735.0493523 0.0000000
-18734.9493523 0.0000000
-18734.8493523 0.0000000
-18734.7493523 0.0000000
-18734.6493523 0.0000000
-18734.5493523 0.0000000
-18734.4493523 0.0000000
-18734.3493523 0.0000000
-18734.2493523 0.0000000
-18734.1493523 0.0000000
-18734.0493523 0.0000000
-18733.9493523 0.0000000
-18733.8493523 0.0000000
-18733.7493523 0.0000000
-18733.6493523 0.0000000
-18733.5493523 0.0000000
-18733.4493523 0.0000000
-18733.3493523 0.0000000
-18733.2493523 0.0000000
-18733.1493523 0.0000000
-18733.0493523 0.0000000
-18732.9493523 0.0000000
-18732.8493523 0.0000000
-18732.7493523 0.0000000
-18732.6493523 0.0000000
-18732.5493523 0.0000000
-18732.4493523 0.0000000
-18732.3493523 0.0000000
-18732.2493523 0.0000000
-18732.1493523 0.0000000
-18732.0493523 0.0000000
-18731.9493523 0.0000000
-18731.8493523 0.0000000
-18731.7493523 0.0000000
-18731.6493523 0.0000000
-18731.5493523 0.0000000
-18731.4493523 0.0000000
-18731.3493523 0.0000000
-18731.2493523 0.0000000
-18731.1493523 0.0000000
-18731.0493523 0.0000000
-18730.9493523 0.0000000
-18730.8493523 0.0000000
-18730.7493523 0.0000000
-18730.6493523 0.0000000
-18730.5493523 0.0000000
-18730.4493523 0.0000000
-18730.3493523 0.0000000
-18730.2493523 0.0000000
-18730.1493523 0.0000000
-18730.0493523 0.0000000
-18729.9493523 0.0000000
-18729.8493523 0.0000000
-18729.7493523 0.0000000
-18729.6493523 0.0000000
-18729.5493523 0.0000000
-18729.4493523 0.0000000
-18729.3493523 0.0000000
-18729.2493523 0.0000000
-18729.1493523 0.0000000
-18729.0493523 0.0000000
-18728.9493523 0.0000000
-18728.8493523 0.0000000
-18728.7493523 0.0000000
-18728.6493523 0.0000000
-18728.5493523 0.0000000
-18728.4493523 0.0000000
-18728.3493523 0.0000000
-18728.2493523 0.0000000
-18728.1493523 0.0000000
-18728.0493523 0.0000000
-18727.9493523 0.0000000
-18727.8493523 0.0000000
-18727.7493523 0.0000000
-18727.6493523 0.0000000
-18727.5493523 0.0000000
-18727.4493523 0.0000000
-18727.3493523 0.0000000
-18727.2493523 0.0000000
-18727.1493523 0.0000000
-18727.0493523 0.0000000
-18726.9493523 0.0000000
-18726.8493523 0.0000000
-18726.7493523 0.0000000
-18726.6493523 0.0000000
-18726.5493523 0.0000000
-18726.4493523 0.0000000
-18726.3493523 0.0000000
-18726.2493523 0.0000000
-18726.1493523 0.0000000
-18726.0493523 0.0000000
-18725.9493523 0.0000000
-18725.8493523 0.0000000
-18725.7493523 0.0000000
-18725.6493523 0.0000000
-18725.5493523 0.0000000
-18725.4493523 0.0000000
-18725.3493523 0.0000000
-18725.2493523 0.0000000
-18725.1493523 0.0000000
-18725.0493523 0.0000000
-18724.9493523 0.0000000
-18724.8493523 0.0000000
-18724.7493523 0.0000000
-18724.6493523 0.0000000
-18724.5493523 0.0000000
-18724.4493523 0.0000000
-18724.3493523 0.0000000
-18724.2493523 0.0000000
-18724.1493523 0.0000000
-18724.0493523 0.0000000
-18723.9493523 0.0000000
-18723.8493523 0.0000000
-18723.7493523 0.0000000
-18723.6493523 0.0000000
-18723.5493523 0.0000000
-18723.4493523 0.0000000
-18723.3493523 0.0000000
-18723.2493523 0.0000000
-18723.1493523 0.0000000
-18723.0493523 0.0000000
-18722.9493523 0.0000000
-18722.8493523 0.0000000
-18722.7493523 0.0000000
-18722.6493523 0.0000000
-18722.5493523 0.0000000
-18722.4493523 0.0000000
-18722.3493523 0.0000000
-18722.2493523 0.0000000
-18722.1493523 0.0000000
-18722.0493523 0.0000000
-18721.9493523 0.0000000
-18721.8493523 0.0000000
-18721.7493523 0.0000000
-18721.6493523 0.0000000
-18721.5493523 0.0000000
-18721.4493523 0.0000000
-18721.3493523 0.0000000
-18721.2493523 0.0000000
-18721.1493523 0.0000000
-18721.0493523 0.0000000
-18720.9493523 0.0000000
-18720.8493523 0.0000000
-18720.7493523 0.0000000
-18720.6493523 0.0000000
-18720.5493523 0.0000000
-18720.4493523 0.0000000
-18720.3493523 0.0000000
-18720.2493523 0.0000000
-18720.1493523 0.0000000
-18720.0493523 0.0000000
-18719.9493523 0.0000000
-18719.8493523 0.0000000
-18719.7493523 0.0000000
-18719.6493523 0.0000000
-18719.5493523 0.0000000
-18719.4493523 0.0000000
-18719.3493523 0.0000000
-18719.2493523 0.0000000
-18719.1493523 0.0000000
-18719.0493523 0.0000000
-18718.9493523 0.0000000
-18718.8493523 0.0000000
-18718.7493523 0.0000000
-18718.6493523 0.0000000
-18718.5493523 0.0000000
-18718.4493523 0.0000000
-18718.3493523 0.0000000
-18718.2493523 0.0000000
-18718.1493523 0.0000000
-18718.0493523 0.0000000
-18717.9493523 0.0000000
-18717.8493523 0.0000000
-18717.7493523 0.0000000
-18717.6493523 0.0000000
-18717.5493523 0.0000000
-18717.4493523 0.0000000
-18717.3493523 0.0000000
-18717.2493523 0.0000000
-18717.1493523 0.0000000
-18717.0493523 0.0000000
-18716.9493523 0.0000000
-18716.8493523 0.0000000
-18716.7493523 0.0000000
-18716.6493523 0.0000000
-18716.5493523 0.0000000
-18716.4493523 0.0000000
-18716.3493523 0.0000000
-18716.2493523 0.0000000
-18716.1493523 0.0000000
-18716.0493523 0.0000000
-18715.9493523 0.0000000
-18715.8493523 0.0000000
-18715.7493523 0.0000000
-18715.6493523 0.0000000
-18715.5493523 0.0000000
-18715.4493523 0.0000000
-18715.3493523 0.0000000
-18715.2493523 0.0000000
-18715.1493523 0.0000000
-18715.0493523 0.0000000
-18714.9493523 0.0000000
-18714.8493523 0.0000000
-18714.7493523 0.0000000
-18714.6493523 0.0000000
-18714.5493523 0.0000000
-18714.4493523 0.0000000
-18714.3493523 0.0000000
-18714.2493523 0.0000000
-18714.1493523 0.0000000
-18714.0493523 0.0000000
-18713.9493523 0.0000000
-18713.8493523 0.0000000
-18713.7493523 0.0000000
-18713.6493523 0.0000000
-18713.5493523 0.0000000
-18713.4493523 0.0000000
-18713.3493523 0.0000000
-18713.2493523 0.0000000
-18713.1493523 0.0000000
-18713.0493523 0.0000000
-18712.9493523 0.0000000
-18712.8493523 0.0000000
-18712.7493523 0.0000000
-18712.6493523 0.0000000
-18712.5493523 0.0000000
-18712.4493523 0.0000000
-18712.3493523 0.0000000
-18712.2493523 0.0000000
-18712.1493523 0.0000000
-18712.0493523 0.0000000
-18711.9493523 0.0000000
-18711.8493523 0.0000000
-18711.7493523 0.0000000
-18711.6493523 0.0000000
-18711.5493523 0.0000000
-18711.4493523 0.0000000
-18711.3493523 0.0000000
-18711.2493523 0.0000000
-18711.1493523 0.0000000
-18711.0493523 0.0000000
-18710.9493523 0.0000000
-18710.8493523 0.0000000
-18710.7493523 0.0000000
-18710.6493523 0.0000000
-18710.5493523 0.0000000
-18710.4493523 0.0000000
-18710.3493523 0.0000000
-18710.2493523 0.0000000
-18710.1493523 0.0000000
-18710.0493523 0.0000000
-18709.9493523 0.0000000
-18709.8493523 0.0000000
-18709.7493523 0.0000000
-18709.6493523 0.0000000
-18709.5493523 0.0000000
-18709.4493523 0.0000000
-18709.3493523 0.0000000
-18709.2493523 0.0000000
-18709.1493523 0.0000000
-18709.0493523 0.0000000
-18708.9493523 0.0000000
-18708.8493523 0.0000000
-18708.7493523 0.0000000
-18708.6493523 0.0000000
-18708.5493523 0.0000000
-18708.4493523 0.0000000
-18708.3493523 0.0000000
-18708.2493523 0.0000000
-18708.1493523 0.0000000
-18708.0493523 0.0000000
-18707.9493523 0.0000000
-18707.8493523 0.0000000
-18707.7493523 0.0000000
-18707.6493523 0.0000000
-18707.5493523 0.0000000
-18707.4493523 0.0000000
-18707.3493523 0.0000000
-18707.2493523 0.0000000
-18707.1493523 0.0000000
-18707.0493523 0.0000000
-18706.9493523 0.0000000
-18706.8493523 0.0000000
-18706.7493523 0.0000000
-18706.6493523 0.0000000
-18706.5493523 0.0000000
-18706.4493523 0.0000000
-18706.3493523 0.0000000
-18706.2493523 0.0000000
-18706.1493523 0.0000000
-18706.0493523 0.0000000
-18705.9493523 0.0000000
-18705.8493523 0.0000000
-18705.7493523 0.0000000
-18705.6493523 0.0000000
-18705.5493523 0.0000000
-18705.4493523 0.0000000
-18705.3493523 0.0000000
-18705.2493523 0.0000000
-18705.1493523 0.0000000
-18705.0493523 0.0000000
-18704.9493523 0.0000000
-18704.8493523 0.0000000
-18704.7493523 0.0000000
-18704.6493523 0.0000000
-18704.5493523 0.0000000
-18704.4493523 0.0000000
-18704.3493523 0.0000000
-18704.2493523 0.0000000
-18704.1493523 0.0000000
-18704.0493523 0.0000000
-18703.9493523 0.0000000
-18703.8493523 0.0000000
-18703.7493523 0.0000000
-18703.6493523 0.0000000
-18703.5493523 0.0000000
-18703.4493523 0.0000000
-18703.3493523 0.0000000
-18703.2493523 0.0000000
-18703.1493523 0.0000000
-18703.0493523 0.0000000
-18702.9493523 0.0000000
-18702.8493523 0.0000000
-18702.7493523 0.0000000
-18702.6493523 0.0000000
-18702.5493523 0.0000000
-18702.4493523 0.0000000
-18702.3493523 0.0000000
-18702.2493523 0.0000000
-18702.1493523 0.0000000
-18702.0493523 0.0000000
-18701.9493523 0.0000000
-18701.8493523 0.0000000
-18701.7493523 0.0000000
-18701.6493523 0.0000000
-18701.5493523 0.0000000
-18701.4493523 0.0000000
-18701.3493523 0.0000000
-18701.2493523 0.0000000
-18701.1493523 0.0000000
-18701.0493523 0.0000000
-18700.9493523 0.0000000
-18700.8493523 0.0000000
-18700.7493523 0.0000000
-18700.6493523 0.0000000
-18700.5493523 0.0000000
-18700.4493523 0.0000000
-18700.3493523 0.0000000
-18700.2493523 0.0000000
-18700.1493523 0.0000000
-18700.0493523 0.0000000
-18699.9493523 0.0000000
-18699.8493523 0.0000000
-18699.7493523 0.0000000
-18699.6493523 0.0000000
-18699.5493523 0.0000000
-18699.4493523 0.0000000
-18699.3493523 0.0000000
-18699.2493523 0.0000000
-18699.1493523 0.0000000
-18699.0493523 0.0000000
-18698.9493523 0.0000000
-18698.8493523 0.0000000
-18698.7493523 0.0000000
-18698.6493523 0.0000000
-18698.5493523 0.0000000
-18698.4493523 0.0000000
-18698.3493523 0.0000000
-18698.2493523 0.0000000
-18698.1493523 0.0000000
-18698.0493523 0.0000000
-18697.9493523 0.0000000
-18697.8493523 0.0000000
-18697.7493523 0.0000000
-18697.6493523 0.0000000
-18697.5493523 0.0000000
-18697.4493523 0.0000000
-18697.3493523 0.0000000
-18697.2493523 0.0000000
-18697.1493523 0.0000000
-18697.0493523 0.0000000
-18696.9493523 0.0000000
-18696.8493523 0.0000000
-18696.7493523 0.0000000
-18696.6493523 0.0000000
-18696.5493523 0.0000000
-18696.4493523 0.0000000
-18696.3493523 0.0000000
-18696.2493523 0.0000000
-18696.1493523 0.0000000
-18696.0493523 0.0000000
-18695.9493523 0.0000000
-18695.8493523 0.0000000
-18695.7493523 0.0000000
-18695.6493523 0.0000000
-18695.5493523 0.0000000
-18695.4493523 0.0000000
-18695.3493523 0.0000000
-18695.2493523 0.0000000
-18695.1493523 0.0000000
-18695.0493523 0.0000000
-18694.9493523 0.0000000
-18694.8493523 0.0000000
-18694.7493523 0.0000000
-18694.6493523 0.0000000
-18694.5493523 0.0000000
-18694.4493523 0.0000000
-18694.3493523 0.0000000
-18694.2493523 0.0000000
-18694.1493523 0.0000000
-18694.0493523 0.0000000
-18693.9493523 0.0000000
-18693.8493523 0.0000000
-18693.7493523 0.0000000
-18693.6493523 0.0000000
-18693.5493523 0.0000000
-18693.4493523 0.0000000
-18693.3493523 0.0000000
-18693.2493523 0.0000000
-18693.1493523 0.0000000
-18693.0493523 0.0000000
-18692.9493523 0.0000000
-18692.8493523 0.0000000
-18692.7493523 0.0000000
-18692.6493523 0.0000000
-18692.5493523 0.0000000
-18692.4493523 0.0000000
-18692.3493523 0.0000000
-18692.2493523 0.0000000
-18692.1493523 0.0000000
-18692.0493523 0.0000000
-18691.9493523 0.0000000
-18691.8493523 0.0000000
-18691.7493523 0.0000000
-18691.6493523 0.0000000
-18691.5493523 0.0000000
-18691.4493523 0.0000000
-18691.3493523 0.0000000
-18691.2493523 0.0000000
-18691.1493523 0.0000000
-18691.0493523 0.0000000
-18690.9493523 0.0000000
-18690.8493523 0.0000000
-18690.7493523 0.0000000
-18690.6493523 0.0000000
-18690.5493523 0.0000000
-18690.4493523 0.0000000
-18690.3493523 0.0000000
-18690.2493523 0.0000000
-18690.1493523 0.0000000
-18690.0493523 0.0000000
-18689.9493523 0.0000000
-18689.8493523 0.0000000
-18689.7493523 0.0000000
-18689.6493523 0.0000000
-18689.5493523 0.0000000
-18689.4493523 0.0000000
-18689.3493523 0.0000000
-18689.2493523 0.0000000
-18689.1493523 0.0000000
-18689.0493523 0.0000000
-18688.9493523 0.0000000
-18688.8493523 0.0000000
-18688.7493523 0.0000000
-18688.6493523 0.0000000
-18688.5493523 0.0000000
-18688.4493523 0.0000000
-18688.3493523 0.0000000
-18688.2493523 0.0000000
-18688.1493523 0.0000000
-18688.0493523 0.0000000
-18687.9493523 0.0000000
-18687.8493523 0.0000000
-18687.7493523 0.0000000
-18687.6493523 0.0000000
-18687.5493523 0.0000000
-18687.4493523 0.0000000
-18687.3493523 0.0000000
-18687.2493523 0.0000000
-18687.1493523 0.0000000
-18687.0493523 0.0000000
-18686.9493523 0.0000000
-18686.8493523 0.0000000
-18686.7493523 0.0000000
-18686.6493523 0.0000000
-18686.5493523 0.0000000
-18686.4493523 0.0000000
-18686.3493523 0.0000000
-18686.2493523 0.0000000
-18686.1493523 0.0000000
-18686.0493523 0.0000000
-18685.9493523 0.0000000
-18685.8493523 0.0000000
-18685.7493523 0.0000000
-18685.6493523 0.0000000
-18685.5493523 0.0000000
-18685.4493523 0.0000000
-18685.3493523 0.0000000
-18685.2493523 0.0000000
-18685.1493523 0.0000000
-18685.0493523 0.0000000
-18684.9493523 0.0000000
-18684.8493523 0.0000000
-18684.7493523 0.0000000
-18684.6493523 0.0000000
-18684.5493523 0.0000000
-18684.4493523 0.0000000
-18684.3493523 0.0000000
-18684.2493523 0.0000000
-18684.1493523 0.0000000
-18684.0493523 0.0000000
-18683.9493523 0.0000000
-18683.8493523 0.0000000
-18683.7493523 0.0000000
-18683.6493523 0.0000000
-18683.5493523 0.0000000
-18683.4493523 0.0000000
-18683.3493523 0.0000000
-18683.2493523 0.0000000
-18683.1493523 0.0000000
-18683.0493523 0.0000000
-18682.9493523 0.0000000
-18682.8493523 0.0000000
-18682.7493523 0.0000000
-18682.6493523 0.0000000
-18682.5493523 0.0000000
-18682.4493523 0.0000000
-18682.3493523 0.0000000
-18682.2493523 0.0000000
-18682.1493523 0.0000000
-18682.0493523 0.0000000
-18681.9493523 0.0000000
-18681.8493523 0.0000000
-18681.7493523 0.0000000
-18681.6493523 0.0000000
-18681.5493523 0.0000000
-18681.4493523 0.0000000
-18681.3493523 0.0000000
-18681.2493523 0.0000000
-18681.1493523 0.0000000
-18681.0493523 0.0000000
-18680.9493523 0.0000000
-18680.8493523 0.0000000
-18680.7493523 0.0000000
-18680.6493523 0.0000000
-18680.5493523 0.0000000
-18680.4493523 0.0000000
-18680.3493523 0.0000000
-18680.2493523 0.0000000
-18680.1493523 0.0000000
-18680.0493523 0.0000000
-18679.9493523 0.0000000
-18679.8493523 0.0000000
-18679.7493523 0.0000000
-18679.6493523 0.0000000
-18679.5493523 0.0000000
-18679.4493523 0.0000000
-18679.3493523 0.0000000
-18679.2493523 0.0000000
-18679.1493523 0.0000000
-18679.0493523 0.0000000
-18678.9493523 0.0000000
-18678.8493523 0.0000000
-18678.7493523 0.0000000
-18678.6493523 0.0000000
-18678.5493523 0.0000000
-18678.4493523 0.0000000
-18678.3493523 0.0000000
-18678.2493523 0.0000000
-18678.1493523 0.0000000
-18678.0493523 0.0000000
-18677.9493523 0.0000000
-18677.8493523 0.0000000
-18677.7493523 0.0000000
-18677.6493523 0.0000000
