No. moves  % accept.       <E_tot>         <E_sr>
     5132    49.3299        -13753.813       -13753.813
     5134    49.3303        -13754.284       -13754.284
     5136    49.3305        -13754.657       -13754.657
     5138    49.3304        -13754.934       -13754.934
     5140    49.3303        -13754.973       -13754.973
     5142    49.3305        -13755.495       -13755.495
     5144    49.3304        -13755.893       -13755.893
     5146    49.3305        -13756.109       -13756.109
     5148    49.3306        -13756.442       -13756.442
     5150    49.3305        -13756.580       -13756.580
     5152    49.3307        -13757.034       -13757.034
     5154    49.3307        -13757.419       -13757.419
     5156    49.3305        -13757.545       -13757.545
     5158    49.3306        -13757.270       -13757.270
     5160    49.3308        -13757.410       -13757.410
     5162    49.3310        -13757.621       -13757.621
     5164    49.3309        -13758.089       -13758.089
     5166    49.3310        -13758.311       -13758.311
     5168    49.3311        -13758.346       -13758.346
     5170    49.3313        -13758.457       -13758.457
     5172    49.3316        -13758.695       -13758.695
     5174    49.3315        -13759.266       -13759.266
     5176    49.3314        -13759.409       -13759.409
     5178    49.3314        -13759.615       -13759.615
     5180    49.3317        -13759.322       -13759.322
     5182    49.3316        -13758.951       -13758.951
     5184    49.3317        -13758.778       -13758.778
     5186    49.3320        -13758.181       -13758.181
     5188    49.3321        -13758.129       -13758.129
     5190    49.3321        -13758.032       -13758.032
     5192    49.3324        -13757.832       -13757.832
     5194    49.3326        -13757.720       -13757.720
     5196    49.3325        -13757.593       -13757.593
     5198    49.3330        -13757.615       -13757.615
     5200    49.3332        -13757.643       -13757.643
     5202    49.3332        -13757.322       -13757.322
     5204    49.3334        -13757.613       -13757.613
     5206    49.3337        -13757.754       -13757.754
     5208    49.3341        -13757.575       -13757.575
     5210    49.3341        -13756.971       -13756.971
     5212    49.3341        -13756.921       -13756.921
     5214    49.3340        -13757.487       -13757.487
     5216    49.3339        -13758.000       -13758.000
     5218    49.3342        -13758.186       -13758.186
     5220    49.3343        -13758.533       -13758.533
     5222    49.3342        -13758.494       -13758.494
     5224    49.3344        -13758.499       -13758.499
     5226    49.3345        -13758.441       -13758.441
     5228    49.3346        -13758.486       -13758.486
     5230    49.3350        -13758.750       -13758.750
     5232    49.3349        -13758.803       -13758.803
     5234    49.3348        -13759.093       -13759.093
     5236    49.3349        -13759.600       -13759.600
     5238    49.3348        -13760.063       -13760.063
     5240    49.3349        -13760.407       -13760.407
     5242    49.3352        -13760.593       -13760.593
     5244    49.3358        -13760.346       -13760.346
     5246    49.3360        -13760.420       -13760.420
     5248    49.3359        -13760.734       -13760.734
     5250    49.3363        -13760.804       -13760.804
     5252    49.3362        -13760.972       -13760.972
     5254    49.3364        -13761.454       -13761.454
     5256    49.3364        -13761.517       -13761.517
     5258    49.3363        -13761.709       -13761.709
     5260    49.3366        -13762.081       -13762.081
     5262    49.3370        -13762.273       -13762.273
     5264    49.3370        -13762.561       -13762.561
     5266    49.3370        -13762.833       -13762.833
     5268    49.3370        -13763.136       -13763.136
     5270    49.3368        -13763.531       -13763.531
     5272    49.3371        -13763.752       -13763.752
     5274    49.3370        -13764.148       -13764.148
     5276    49.3370        -13764.443       -13764.443
     5278    49.3373        -13764.673       -13764.673
     5280    49.3375        -13765.016       -13765.016
     5282    49.3375        -13765.233       -13765.233
     5284    49.3375        -13765.429       -13765.429
     5286    49.3374        -13765.652       -13765.652
     5288    49.3374        -13765.951       -13765.951
     5290    49.3375        -13766.334       -13766.334
     5292    49.3376        -13766.427       -13766.427
     5294    49.3375        -13766.373       -13766.373
     5296    49.3379        -13766.372       -13766.372
     5298    49.3380        -13766.487       -13766.487
     5300    49.3379        -13766.733       -13766.733
     5302    49.3381        -13766.832       -13766.832
     5304    49.3383        -13766.983       -13766.983
     5306    49.3381        -13767.226       -13767.226
     5308    49.3382        -13767.293       -13767.293
     5310    49.3384        -13767.277       -13767.277
     5312    49.3384        -13767.303       -13767.303
     5314    49.3384        -13767.384       -13767.384
     5316    49.3384        -13767.751       -13767.751
     5318    49.3383        -13768.038       -13768.038
     5320    49.3384        -13768.018       -13768.018
     5322    49.3386        -13767.994       -13767.994
     5324    49.3388        -13768.000       -13768.000
     5326    49.3390        -13768.112       -13768.112
     5328    49.3391        -13768.225       -13768.225
     5330    49.3390        -13768.194       -13768.194
     5332    49.3389        -13768.269       -13768.269
     5334    49.3388        -13768.247       -13768.247
     5336    49.3388        -13768.508       -13768.508
     5338    49.3390        -13768.569       -13768.569
     5340    49.3388        -13768.444       -13768.444
     5342    49.3390        -13768.524       -13768.524
     5344    49.3393        -13768.388       -13768.388
     5346    49.3395        -13768.148       -13768.148
     5348    49.3396        -13768.178       -13768.178
     5350    49.3394        -13768.214       -13768.214
     5352    49.3394        -13768.138       -13768.138
     5354    49.3396        -13768.104       -13768.104
     5356    49.3397        -13768.176       -13768.176
     5358    49.3398        -13768.209       -13768.209
     5360    49.3397        -13768.293       -13768.293
     5362    49.3399        -13768.234       -13768.234
     5364    49.3401        -13768.172       -13768.172
     5366    49.3404        -13768.023       -13768.023
     5368    49.3404        -13767.707       -13767.707
     5370    49.3408        -13767.694       -13767.694
     5372    49.3408        -13767.588       -13767.588
     5374    49.3408        -13767.563       -13767.563
     5376    49.3410        -13767.500       -13767.500
     5378    49.3412        -13767.538       -13767.538
     5380    49.3414        -13767.359       -13767.359
     5382    49.3417        -13767.165       -13767.165
     5384    49.3419        -13766.930       -13766.930
     5386    49.3420        -13766.936       -13766.936
     5388    49.3422        -13767.048       -13767.048
     5390    49.3422        -13767.026       -13767.026
     5392    49.3424        -13767.172       -13767.172
     5394    49.3426        -13767.337       -13767.337
     5396    49.3428        -13767.464       -13767.464
     5398    49.3426        -13767.517       -13767.517
     5400    49.3426        -13767.457       -13767.457
     5402    49.3431        -13767.447       -13767.447
     5404    49.3430        -13767.573       -13767.573
     5406    49.3431        -13767.710       -13767.710
     5408    49.3432        -13767.930       -13767.930
     5410    49.3433        -13767.987       -13767.987
     5412    49.3436        -13768.177       -13768.177
     5414    49.3439        -13768.392       -13768.392
     5416    49.3441        -13768.337       -13768.337
     5418    49.3443        -13768.237       -13768.237
     5420    49.3445        -13768.343       -13768.343
     5422    49.3446        -13768.449       -13768.449
     5424    49.3448        -13768.352       -13768.352
     5426    49.3448        -13768.404       -13768.404
     5428    49.3449        -13768.484       -13768.484
     5430    49.3453        -13768.383       -13768.383
     5432    49.3454        -13768.358       -13768.358
     5434    49.3454        -13768.409       -13768.409
     5436    49.3454        -13768.383       -13768.383
     5438    49.3457        -13768.432       -13768.432
     5440    49.3457        -13768.476       -13768.476
     5442    49.3456        -13768.355       -13768.355
     5444    49.3456        -13768.206       -13768.206
     5446    49.3458        -13768.032       -13768.032
     5448    49.3460        -13767.820       -13767.820
     5450    49.3462        -13767.704       -13767.704
     5452    49.3463        -13767.575       -13767.575
     5454    49.3465        -13767.492       -13767.492
     5456    49.3465        -13767.458       -13767.458
     5458    49.3466        -13767.542       -13767.542
     5460    49.3466        -13767.556       -13767.556
     5462    49.3466        -13767.671       -13767.671
     5464    49.3467        -13767.578       -13767.578
     5466    49.3466        -13767.399       -13767.399
     5468    49.3466        -13767.192       -13767.192
     5470    49.3467        -13766.994       -13766.994
     5472    49.3471        -13766.895       -13766.895
     5474    49.3473        -13766.601       -13766.601
     5476    49.3476        -13766.419       -13766.419
     5478    49.3477        -13766.216       -13766.216
     5480    49.3476        -13766.064       -13766.064
     5482    49.3478        -13766.081       -13766.081
     5484    49.3482        -13766.230       -13766.230
     5486    49.3483        -13766.434       -13766.434
     5488    49.3484        -13766.367       -13766.367
     5490    49.3486        -13766.336       -13766.336
     5492    49.3488        -13766.366       -13766.366
     5494    49.3488        -13766.511       -13766.511
     5496    49.3490        -13766.617       -13766.617
     5498    49.3490        -13766.672       -13766.672
     5500    49.3492        -13766.691       -13766.691
     5502    49.3494        -13766.789       -13766.789
     5504    49.3493        -13766.770       -13766.770
     5506    49.3494        -13766.797       -13766.797
     5508    49.3500        -13766.708       -13766.708
     5510    49.3500        -13766.717       -13766.717
     5512    49.3501        -13766.712       -13766.712
     5514    49.3501        -13766.650       -13766.650
     5516    49.3503        -13766.562       -13766.562
     5518    49.3504        -13766.502       -13766.502
     5520    49.3505        -13766.541       -13766.541
     5522    49.3505        -13766.609       -13766.609
     5524    49.3504        -13766.661       -13766.661
     5526    49.3504        -13766.652       -13766.652
     5528    49.3506        -13766.596       -13766.596
     5530    49.3508        -13766.528       -13766.528
     5532    49.3508        -13766.381       -13766.381
     5534    49.3509        -13766.071       -13766.071
     5536    49.3509        -13765.885       -13765.885
     5538    49.3509        -13765.818       -13765.818
     5540    49.3508        -13765.884       -13765.884
     5542    49.3508        -13765.899       -13765.899
     5544    49.3509        -13765.839       -13765.839
     5546    49.3507        -13765.862       -13765.862
     5548    49.3509        -13765.892       -13765.892
     5550    49.3512        -13765.971       -13765.971
     5552    49.3514        -13766.145       -13766.145
     5554    49.3515        -13766.277       -13766.277
     5556    49.3517        -13766.391       -13766.391
     5558    49.3517        -13766.396       -13766.396
     5560    49.3519        -13766.298       -13766.298
     5562    49.3522        -13766.205       -13766.205
     5564    49.3523        -13766.186       -13766.186
     5566    49.3524        -13766.304       -13766.304
     5568    49.3525        -13766.289       -13766.289
     5570    49.3529        -13766.326       -13766.326
     5572    49.3530        -13766.410       -13766.410
     5574    49.3532        -13766.425       -13766.425
     5576    49.3534        -13766.523       -13766.523
     5578    49.3536        -13766.724       -13766.724
     5580    49.3537        -13766.909       -13766.909
     5582    49.3539        -13767.123       -13767.123
     5584    49.3540        -13767.324       -13767.324
     5586    49.3544        -13767.530       -13767.530
     5588    49.3543        -13767.636       -13767.636
     5590    49.3543        -13767.598       -13767.598
     5592    49.3544        -13767.698       -13767.698
     5594    49.3545        -13767.751       -13767.751
     5596    49.3548        -13767.871       -13767.871
     5598    49.3549        -13767.981       -13767.981
     5600    49.3547        -13768.186       -13768.186
     5602    49.3548        -13768.277       -13768.277
     5604    49.3550        -13768.428       -13768.428
     5606    49.3552        -13768.486       -13768.486
     5608    49.3554        -13768.651       -13768.651
     5610    49.3554        -13768.591       -13768.591
     5612    49.3553        -13768.599       -13768.599
     5614    49.3556        -13768.544       -13768.544
     5616    49.3557        -13768.672       -13768.672
     5618    49.3557        -13768.768       -13768.768
     5620    49.3560        -13768.983       -13768.983
     5622    49.3557        -13769.187       -13769.187
     5624    49.3559        -13769.313       -13769.313
     5626    49.3560        -13769.485       -13769.485
     5628    49.3560        -13769.592       -13769.592
     5630    49.3564        -13769.578       -13769.578
     5632    49.3564        -13769.690       -13769.690
     5634    49.3565        -13769.755       -13769.755
     5636    49.3567        -13769.687       -13769.687
     5638    49.3570        -13769.622       -13769.622
     5640    49.3569        -13769.659       -13769.659
     5642    49.3573        -13769.621       -13769.621
     5644    49.3575        -13769.565       -13769.565
     5646    49.3574        -13769.401       -13769.401
     5648    49.3577        -13769.337       -13769.337
     5650    49.3578        -13769.233       -13769.233
     5652    49.3580        -13769.148       -13769.148
     5654    49.3583        -13769.022       -13769.022
     5656    49.3586        -13768.818       -13768.818
     5658    49.3586        -13768.736       -13768.736
     5660    49.3587        -13768.646       -13768.646
     5662    49.3588        -13768.637       -13768.637
     5664    49.3591        -13768.545       -13768.545
     5666    49.3595        -13768.680       -13768.680
     5668    49.3596        -13768.779       -13768.779
     5670    49.3600        -13768.861       -13768.861
     5672    49.3598        -13769.024       -13769.024
     5674    49.3599        -13769.087       -13769.087
     5676    49.3599        -13769.115       -13769.115
     5678    49.3601        -13769.058       -13769.058
     5680    49.3602        -13768.968       -13768.968
     5682    49.3605        -13768.926       -13768.926
     5684    49.3606        -13768.876       -13768.876
     5686    49.3609        -13768.927       -13768.927
     5688    49.3612        -13768.911       -13768.911
     5690    49.3613        -13768.830       -13768.830
     5692    49.3616        -13768.712       -13768.712
     5694    49.3618        -13768.635       -13768.635
     5696    49.3617        -13768.595       -13768.595
     5698    49.3616        -13768.564       -13768.564
     5700    49.3617        -13768.469       -13768.469
     5702    49.3617        -13768.333       -13768.333
     5704    49.3618        -13768.213       -13768.213
     5706    49.3620        -13768.163       -13768.163
     5708    49.3624        -13768.063       -13768.063
     5710    49.3625        -13767.972       -13767.972
     5712    49.3626        -13767.930       -13767.930
     5714    49.3627        -13767.822       -13767.822
     5716    49.3628        -13767.600       -13767.600
     5718    49.3632        -13767.472       -13767.472
     5720    49.3634        -13767.371       -13767.371
     5722    49.3639        -13767.215       -13767.215
     5724    49.3640        -13767.014       -13767.014
     5726    49.3638        -13766.880       -13766.880
     5728    49.3640        -13766.740       -13766.740
     5730    49.3639        -13766.571       -13766.571
     5732    49.3639        -13766.386       -13766.386
     5734    49.3640        -13766.235       -13766.235
     5736    49.3639        -13766.095       -13766.095
     5738    49.3640        -13765.869       -13765.869
     5740    49.3642        -13765.623       -13765.623
     5742    49.3644        -13765.392       -13765.392
     5744    49.3647        -13765.127       -13765.127
     5746    49.3648        -13764.812       -13764.812
     5748    49.3652        -13764.513       -13764.513
     5750    49.3655        -13764.260       -13764.260
     5752    49.3657        -13763.943       -13763.943
     5754    49.3659        -13763.648       -13763.648
     5756    49.3660        -13763.396       -13763.396
     5758    49.3661        -13763.065       -13763.065
     5760    49.3663        -13762.833       -13762.833
     5762    49.3665        -13762.652       -13762.652
     5764    49.3666        -13762.427       -13762.427
     5766    49.3667        -13762.162       -13762.162
     5768    49.3667        -13761.930       -13761.930
     5770    49.3670        -13761.709       -13761.709
     5772    49.3671        -13761.614       -13761.614
     5774    49.3673        -13761.634       -13761.634
     5776    49.3676        -13761.630       -13761.630
     5778    49.3679        -13761.586       -13761.586
     5780    49.3681        -13761.494       -13761.494
     5782    49.3683        -13761.438       -13761.438
     5784    49.3683        -13761.476       -13761.476
     5786    49.3684        -13761.438       -13761.438
     5788    49.3687        -13761.450       -13761.450
     5790    49.3688        -13761.460       -13761.460
     5792    49.3690        -13761.481       -13761.481
     5794    49.3694        -13761.405       -13761.405
     5796    49.3693        -13761.244       -13761.244
     5798    49.3695        -13761.017       -13761.017
     5800    49.3695        -13760.852       -13760.852
     5802    49.3698        -13760.670       -13760.670
     5804    49.3701        -13760.502       -13760.502
     5806    49.3700        -13760.364       -13760.364
     5808    49.3702        -13760.300       -13760.300
     5810    49.3705        -13760.227       -13760.227
     5812    49.3707        -13760.149       -13760.149
     5814    49.3706        -13760.061       -13760.061
     5816    49.3707        -13759.937       -13759.937
     5818    49.3710        -13759.761       -13759.761
     5820    49.3710        -13759.580       -13759.580
     5822    49.3711        -13759.343       -13759.343
     5824    49.3712        -13759.081       -13759.081
     5826    49.3713        -13758.973       -13758.973
     5828    49.3713        -13758.853       -13758.853
     5830    49.3715        -13758.690       -13758.690
     5832    49.3714        -13758.474       -13758.474
     5834    49.3716        -13758.243       -13758.243
     5836    49.3718        -13757.974       -13757.974
     5838    49.3722        -13757.729       -13757.729
     5840    49.3723        -13757.453       -13757.453
     5842    49.3724        -13757.275       -13757.275
     5844    49.3723        -13757.105       -13757.105
     5846    49.3725        -13757.003       -13757.003
     5848    49.3726        -13756.801       -13756.801
     5850    49.3726        -13756.615       -13756.615
     5852    49.3728        -13756.517       -13756.517
     5854    49.3730        -13756.431       -13756.431
     5856    49.3732        -13756.262       -13756.262
     5858    49.3734        -13756.119       -13756.119
     5860    49.3734        -13755.952       -13755.952
     5862    49.3738        -13755.850       -13755.850
     5864    49.3741        -13755.740       -13755.740
     5866    49.3743        -13755.646       -13755.646
     5868    49.3746        -13755.518       -13755.518
     5870    49.3744        -13755.400       -13755.400
     5872    49.3746        -13755.301       -13755.301
     5874    49.3747        -13755.179       -13755.179
     5876    49.3751        -13755.109       -13755.109
     5878    49.3754        -13755.104       -13755.104
     5880    49.3753        -13755.059       -13755.059
     5882    49.3754        -13755.025       -13755.025
     5884    49.3753        -13754.969       -13754.969
     5886    49.3752        -13754.847       -13754.847
     5888    49.3754        -13754.780       -13754.780
     5890    49.3757        -13754.645       -13754.645
     5892    49.3757        -13754.493       -13754.493
     5894    49.3760        -13754.401       -13754.401
     5896    49.3761        -13754.362       -13754.362
     5898    49.3763        -13754.309       -13754.309
     5900    49.3763        -13754.259       -13754.259
     5902    49.3764        -13754.197       -13754.197
     5904    49.3766        -13754.122       -13754.122
     5906    49.3769        -13753.959       -13753.959
     5908    49.3769        -13753.766       -13753.766
     5910    49.3770        -13753.541       -13753.541
     5912    49.3772        -13753.287       -13753.287
     5914    49.3775        -13753.072       -13753.072
     5916    49.3775        -13752.865       -13752.865
     5918    49.3776        -13752.805       -13752.805
     5920    49.3777        -13752.759       -13752.759
     5922    49.3779        -13752.668       -13752.668
     5924    49.3779        -13752.541       -13752.541
     5926    49.3780        -13752.502       -13752.502
     5928    49.3782        -13752.514       -13752.514
     5930    49.3782        -13752.442       -13752.442
     5932    49.3783        -13752.264       -13752.264
     5934    49.3782        -13752.202       -13752.202
     5936    49.3784        -13752.165       -13752.165
     5938    49.3786        -13752.090       -13752.090
     5940    49.3786        -13752.002       -13752.002
     5942    49.3788        -13752.011       -13752.011
     5944    49.3788        -13752.039       -13752.039
     5946    49.3790        -13752.119       -13752.119
     5948    49.3788        -13752.170       -13752.170
     5950    49.3790        -13752.210       -13752.210
     5952    49.3791        -13752.165       -13752.165
     5954    49.3794        -13752.077       -13752.077
     5956    49.3795        -13751.985       -13751.985
     5958    49.3796        -13751.917       -13751.917
     5960    49.3798        -13751.790       -13751.790
     5962    49.3799        -13751.689       -13751.689
     5964    49.3800        -13751.624       -13751.624
     5966    49.3803        -13751.632       -13751.632
     5968    49.3806        -13751.537       -13751.537
     5970    49.3808        -13751.412       -13751.412
     5972    49.3812        -13751.288       -13751.288
     5974    49.3813        -13751.170       -13751.170
     5976    49.3813        -13751.204       -13751.204
     5978    49.3816        -13751.201       -13751.201
     5980    49.3817        -13751.149       -13751.149
     5982    49.3818        -13751.121       -13751.121
     5984    49.3821        -13750.992       -13750.992
     5986    49.3823        -13750.834       -13750.834
     5988    49.3826        -13750.770       -13750.770
     5990    49.3826        -13750.646       -13750.646
     5992    49.3826        -13750.523       -13750.523
     5994    49.3827        -13750.416       -13750.416
     5996    49.3829        -13750.392       -13750.392
     5998    49.3829        -13750.386       -13750.386
     6000    49.3831        -13750.374       -13750.374
